y_true,y_pred,proba_0,proba_1
1,1,0.027315876,0.97268414
1,1,0.0011528977,0.9988471
1,1,0.00013849344,0.9998615
1,1,0.056175902,0.94382405
0,0,0.9846593,0.0153407315
1,1,0.016373293,0.98362666
0,0,0.9970035,0.002996552
0,0,0.86233884,0.13766122
1,1,0.0103203915,0.98967963
1,1,0.0073982296,0.9926018
1,1,0.011179602,0.9888204
0,0,0.9994954,0.0005046471
0,0,0.9949495,0.0050505083
1,1,0.00061475986,0.99938524
1,1,5.027243e-05,0.99994975
1,1,0.00047697485,0.99952304
0,0,0.9999075,9.250137e-05
0,0,0.97896683,0.021033108
0,0,0.9979771,0.0020229532
0,0,0.9974961,0.0025038633
1,1,0.48020777,0.5197922
0,0,0.9675281,0.032471925
1,1,0.001639578,0.99836046
0,0,0.9989833,0.0010166847
1,1,3.2927142e-05,0.9999671
0,0,0.9976229,0.0023770933
0,0,0.98558533,0.014414668
1,1,0.13048224,0.86951774
1,1,0.0003582117,0.9996418
1,1,3.423877e-05,0.9999658
1,1,0.0003558879,0.99964416
1,1,0.004657614,0.9953424
0,1,0.23730089,0.7626991
1,1,0.11234014,0.8876599
0,0,0.99944603,0.0005539786
0,0,0.8807743,0.119225696
1,1,0.37799975,0.6220002
0,0,0.99782014,0.002179882
0,0,0.9732416,0.026758397
1,1,0.012796518,0.98720354
0,0,0.9987025,0.0012974575
0,0,0.9927556,0.0072444556
1,1,0.00212857,0.99787146
0,0,0.85530144,0.14469858
0,0,0.9960691,0.0039309333
0,0,0.9994567,0.00054326945
1,1,3.1941818e-05,0.99996805
1,1,2.3675575e-05,0.99997634
1,1,0.051600643,0.94839936
0,0,0.99739945,0.0026005297
0,0,0.993723,0.006277028
0,0,0.9986538,0.0013461515
1,1,0.0017649065,0.9982351
0,0,0.99891376,0.0010861792
1,1,0.00016510433,0.9998349
1,1,0.43739626,0.5626037
0,0,0.99715203,0.002847989
0,0,0.9996259,0.00037409563
0,0,0.99262565,0.007374366
0,1,0.2242064,0.7757936
1,1,0.12791869,0.87208134
0,0,0.9856123,0.014387717
0,0,0.9987683,0.0012316921
0,0,0.96939594,0.030604092
1,1,0.0012779217,0.9987221
1,1,0.004295152,0.9957048
1,1,0.015942095,0.98405796
0,0,0.9620487,0.037951313
1,1,0.0076493844,0.99235064
0,0,0.9879552,0.012044736
0,0,0.9974552,0.0025448448
0,0,0.9922886,0.007711408
1,1,0.00022081405,0.99977916
1,1,0.177684,0.822316
0,0,0.98649246,0.013507543
0,0,0.9906258,0.009374219
1,1,0.04123753,0.95876247
0,0,0.9996716,0.000328438
1,1,0.0007974873,0.99920255
1,1,0.020521244,0.9794788
1,1,0.03223757,0.9677624
1,1,2.9798963e-05,0.9999702
1,1,0.00010154788,0.99989843
0,0,0.97754055,0.02245943
0,0,0.815069,0.18493102
1,1,0.0011330772,0.9988669
0,0,0.7194712,0.28052875
1,1,3.7505957e-05,0.9999625
1,1,0.002369386,0.9976306
0,0,0.9994326,0.0005673544
1,1,0.00014245561,0.99985754
1,1,0.06337923,0.9366208
1,1,0.069569826,0.93043023
0,0,0.99942267,0.00057728484
0,0,0.82310736,0.17689267
1,1,0.0025892968,0.9974107
1,1,0.0017270836,0.9982729
1,1,2.3573068e-05,0.99997646
1,1,0.0132497465,0.9867503
1,1,0.0017725703,0.9982274
0,0,0.78655,0.21345004
1,1,0.0002515139,0.9997485
0,0,0.9997233,0.00027670714
1,1,0.009552205,0.99044776
1,1,0.01190991,0.9880901
0,0,0.99855405,0.0014459479
1,1,0.00013970082,0.9998603
0,0,0.995891,0.004109026
1,1,0.028189572,0.9718104
0,0,0.99835867,0.0016413548
0,0,0.99958843,0.00041156195
0,1,0.10668024,0.8933198
0,0,0.614831,0.38516906
0,0,0.9921292,0.007870769
1,1,0.0016360286,0.9983639
1,1,0.15400098,0.845999
0,0,0.99916446,0.00083554635
1,1,3.7832964e-05,0.9999622
0,0,0.9971148,0.002885207
0,0,0.5216878,0.47831222
1,1,0.00016051231,0.9998395
1,1,0.0008622331,0.99913776
1,1,3.5294906e-05,0.9999647
0,0,0.97832495,0.02167507
1,1,0.00061476015,0.99938524
0,0,0.7845392,0.21546078
0,0,0.99506,0.004939954
0,0,0.9025142,0.0974858
1,1,0.21272224,0.78727776
0,0,0.99106854,0.0089314785
1,1,0.0065430542,0.99345696
0,0,0.9966467,0.0033533229
0,0,0.9881506,0.011849408
0,0,0.9976814,0.0023186402
1,1,0.07386679,0.9261332
1,1,0.0128790215,0.987121
0,0,0.99947304,0.00052702083
1,1,2.3675599e-05,0.99997634
0,1,0.116462216,0.88353777
1,1,0.086529076,0.9134709
1,1,0.00020158151,0.9997985
0,0,0.98667556,0.013324433
0,0,0.99790573,0.0020942779
1,1,0.0023848258,0.9976152
1,1,2.326811e-05,0.99997675
0,0,0.937707,0.06229299
0,0,0.9983318,0.0016682427
0,0,0.9973854,0.0026146404
1,1,0.016946515,0.9830535
1,1,0.0038844766,0.99611557
1,1,0.00015981727,0.9998402
0,0,0.99959904,0.00040098684
0,1,0.41484615,0.5851539
1,1,0.003776827,0.9962232
0,0,0.9719763,0.028023764
1,1,0.0033971225,0.9966029
1,1,0.0075227683,0.99247724
1,1,0.00042333335,0.9995767
0,0,0.99856806,0.0014319147
0,0,0.9834952,0.01650488
0,0,0.9940074,0.0059925937
1,1,0.00461256,0.9953875
1,1,0.000613428,0.99938655
1,1,2.451209e-05,0.9999755
0,0,0.9744032,0.02559682
1,1,0.05698678,0.94301325
1,1,0.0002184315,0.99978155
1,1,0.013154327,0.9868456
1,1,0.01837159,0.98162836
0,0,0.9779083,0.022091666
0,0,0.9482398,0.051760186
0,0,0.9931503,0.00684974
0,0,0.9863215,0.013678491
1,1,0.0014824324,0.9985176
0,0,0.8522536,0.14774635
0,0,0.9844281,0.015571894
1,1,0.010912909,0.9890871
0,0,0.97287446,0.027125526
1,0,0.8152325,0.18476751
1,1,0.034559272,0.96544075
0,0,0.99979264,0.00020734839
0,0,0.99689794,0.0031020981
0,1,0.39394185,0.6060582
0,0,0.99092335,0.009076709
1,1,0.0010850029,0.998915
1,1,0.0062804134,0.9937196
0,0,0.99813086,0.0018691844
0,0,0.9873636,0.012636452
0,0,0.79762685,0.20237312
0,0,0.9980075,0.0019925153
0,0,0.999264,0.0007360016
0,0,0.7117427,0.28825733
0,0,0.99944,0.0005600191
1,1,2.6851176e-05,0.9999732
0,0,0.989131,0.010869074
1,0,0.67175776,0.32824224
1,1,0.04272663,0.9572734
1,1,0.009264025,0.99073595
0,0,0.99941766,0.00058231474
0,0,0.99811256,0.0018874932
1,1,0.0013201489,0.9986799
1,1,1.8567145e-05,0.9999814
0,0,0.9991054,0.00089460844
1,1,0.0022689763,0.99773103
0,0,0.9982971,0.0017029342
1,1,0.0016484823,0.9983516
0,0,0.99816495,0.0018350843
0,0,0.9964296,0.0035703648
0,0,0.989131,0.010869074
0,0,0.9967361,0.0032638733
0,0,0.96134675,0.03865324
0,0,0.94077164,0.05922838
0,0,0.9975043,0.0024957473
1,1,1.8647923e-05,0.9999814
1,1,2.9798963e-05,0.9999702
0,0,0.99904525,0.00095473125
1,1,0.008386768,0.99161327
1,1,0.03537739,0.9646226
1,1,0.16460598,0.8353941
0,0,0.99899644,0.0010035458
0,0,0.9603467,0.03965329
1,1,0.001576866,0.99842316
0,0,0.9930611,0.006938888
0,0,0.9980899,0.0019101133
1,1,0.0007837722,0.9992162
1,1,0.033598308,0.9664017
0,0,0.9955777,0.0044222833
0,0,0.99774086,0.0022591723
1,1,0.0015099902,0.99849004
1,1,0.0008678602,0.9991321
0,0,0.9948754,0.005124653
0,0,0.9876348,0.012365218
1,1,0.008859732,0.9911403
0,0,0.9553932,0.044606823
1,1,0.00078717864,0.9992128
1,1,0.00028772646,0.9997123
0,0,0.9962999,0.003700044
1,1,0.008671181,0.99132884
1,1,0.004996274,0.99500376
1,1,0.00048113122,0.9995189
0,0,0.8652114,0.13478857
0,0,0.99945086,0.00054919336
1,1,0.00011003699,0.99988997
0,0,0.9967608,0.0032392566
1,1,2.6503834e-05,0.99997354
0,0,0.99322003,0.006779971
0,0,0.91372794,0.08627212
0,0,0.99475217,0.0052478076
0,0,0.9186832,0.08131686
1,1,0.11928271,0.88071734
0,0,0.9995008,0.0004992038
1,1,0.0060903304,0.9939097
1,1,0.0004874339,0.99951255
1,1,0.0006836867,0.99931633
0,0,0.9982178,0.0017821963
0,0,0.99093795,0.009062079
1,1,0.0012793075,0.9987207
1,1,0.048487235,0.95151275
1,1,0.0033971225,0.9966029
1,1,0.0015247865,0.99847525
1,1,0.0011604195,0.99883956
1,1,0.039134897,0.9608651
0,0,0.99958307,0.0004169537
1,1,0.002575324,0.9974247
1,1,0.0029803864,0.9970196
0,0,0.9988484,0.0011516487
1,1,3.379583e-05,0.9999662
0,1,0.3357016,0.6642984
1,1,2.0695137e-05,0.9999793
0,0,0.99594396,0.0040560854
0,0,0.7878224,0.2121776
1,1,0.0010367158,0.9989633
1,1,0.00046471955,0.9995353
1,1,0.0001400042,0.99986
1,1,0.0005673544,0.9994326
0,0,0.99863917,0.0013608178
0,0,0.98568326,0.014316722
1,1,0.48156223,0.5184378
1,1,0.0005179548,0.9994821
1,1,0.00022762404,0.99977237
0,0,0.9975551,0.0024449448
0,0,0.9893189,0.010681134
1,1,0.0148964515,0.98510355
0,0,0.9771244,0.02287558
1,1,0.015781192,0.98421884
1,1,0.0013637709,0.99863625
1,1,1.9902334e-05,0.9999801
0,0,0.9988077,0.0011922905
0,0,0.9987481,0.0012518778
0,0,0.9967712,0.003228763
1,1,3.15286e-05,0.9999685
1,1,0.023376545,0.9766234
1,1,0.0016342589,0.99836576
0,1,0.35408556,0.64591444
1,1,0.110034734,0.8899653
0,0,0.9979572,0.0020427648
1,1,0.036343347,0.96365666
0,0,0.99655104,0.0034489413
1,1,9.9800236e-05,0.9999002
1,1,0.0036091772,0.9963908
0,1,0.002885207,0.9971148
1,0,0.78582036,0.21417962
0,0,0.9980118,0.001988204
1,1,0.2285771,0.7714229
0,0,0.9300076,0.069992416
0,0,0.99813086,0.0018691844
0,0,0.9997322,0.00026784698
0,0,0.997228,0.002771982
0,0,0.9524244,0.047575597
0,0,0.9995363,0.00046371238
1,1,0.00030244788,0.99969757
1,1,0.0008382681,0.9991617
0,1,0.17776327,0.8222367
1,1,0.33667025,0.6633298
0,0,0.9980899,0.0019101133
0,0,0.9719254,0.028074613
1,1,0.0009895025,0.9990105
0,0,0.99291754,0.007082404
0,0,0.9992968,0.00070323556
1,1,0.0007854736,0.99921453
0,0,0.99943876,0.00056123536
1,0,0.64715433,0.3528457
0,0,0.9980628,0.0019371952
1,1,0.0004557352,0.99954426
0,0,0.95168144,0.048318557
1,1,0.00926403,0.99073595
1,1,0.0028356898,0.9971643
0,0,0.9921841,0.007815884
1,1,0.0044751456,0.9955249
0,0,0.99002296,0.009977064
0,0,0.8175097,0.18249027
1,1,7.2701165e-05,0.9999273
1,1,0.004379496,0.99562055
0,0,0.96790624,0.032093752
1,1,0.004379496,0.99562055
0,0,0.76988864,0.23011142
1,1,0.00026842885,0.9997316
1,1,0.013955703,0.9860443
1,1,0.0022640703,0.997736
1,1,0.00033636997,0.99966365
1,1,0.37164328,0.62835675
0,0,0.91696453,0.083035454
0,0,0.9991025,0.0008975228
1,1,0.00028586003,0.99971414
0,0,0.9786904,0.021309616
1,1,0.07199612,0.9280039
1,1,0.00010377541,0.9998962
1,1,0.0001300472,0.99986994
1,1,0.11337218,0.88662785
1,1,0.00021748553,0.9997825
0,1,0.214911,0.785089
0,0,0.8974359,0.10256407
0,0,0.96078855,0.03921148
0,1,0.2507089,0.7492911
0,1,0.23769388,0.76230615
0,0,0.9991708,0.00082922925
0,0,0.9857196,0.014280405
0,0,0.98710203,0.012897998
1,1,0.0032252732,0.99677473
1,1,0.00030841128,0.9996916
0,0,0.9677023,0.032297667
1,1,0.0004449897,0.999555
1,1,0.0020583067,0.9979417
0,0,0.97154635,0.028453646
0,0,0.99666476,0.0033352391
1,1,0.003183682,0.99681634
0,0,0.9780336,0.021966381
1,1,0.0008026919,0.9991973
0,0,0.52195853,0.4780415
1,1,0.0005698207,0.9994302
1,1,0.0009693308,0.9990307
0,0,0.9960349,0.0039650695
1,1,0.00061476015,0.99938524
0,0,0.998524,0.0014760224
0,0,0.98949796,0.010502052
1,1,2.8657418e-05,0.9999714
1,1,0.0025753228,0.9974247
0,0,0.9984553,0.0015447389
0,0,0.6329062,0.3670938
1,1,0.0014664585,0.99853355
0,0,0.9898336,0.01016638
0,0,0.99877495,0.0012250359
1,1,0.0019817557,0.99801826
0,0,0.9144097,0.0855903
0,0,0.9993594,0.0006406216
0,0,0.9707738,0.029226193
0,0,0.97136396,0.028636059
0,0,0.9956347,0.0043653245
1,1,2.025088e-05,0.99997973
0,0,0.80793256,0.19206743
1,1,0.00045376236,0.99954623
0,0,0.9908301,0.0091698915
1,0,0.86552745,0.13447252
1,1,0.0024107816,0.99758923
1,1,0.005330585,0.99466944
0,0,0.9917386,0.008261371
1,1,0.120427325,0.8795727
0,0,0.9898989,0.010101072
1,1,0.031477038,0.96852297
0,1,0.41906673,0.5809333
0,0,0.99077076,0.009229237
1,0,0.5419476,0.4580524
0,0,0.9986983,0.001301682
0,0,0.9982255,0.0017744909
1,1,0.012122453,0.9878775
0,0,0.9976152,0.0023848258
1,1,0.11468764,0.8853124
0,0,0.9990307,0.0009693317
1,1,0.0001750657,0.99982494
0,0,0.9900551,0.00994496
0,0,0.84754765,0.15245236
1,1,0.00056245364,0.9994376
0,0,0.9995241,0.00047594123
0,0,0.9995189,0.00048113122
1,1,0.0012600439,0.9987399
1,1,0.0016395772,0.99836046
0,0,0.9955369,0.004463076
0,0,0.996383,0.0036169877
0,0,0.98409194,0.015908087
1,1,0.0010013722,0.99899864
0,0,0.9266512,0.07334888
0,0,0.99653983,0.0034601481
0,0,0.999889,0.0001109962
0,0,0.87495834,0.12504165
0,0,0.9988681,0.0011318502
1,1,3.1120755e-05,0.9999689
0,0,0.9978576,0.0021424438
0,0,0.9994062,0.00059379305
0,0,0.9997209,0.00027911883
0,0,0.99872345,0.0012765378
1,1,0.0014103586,0.99858963
1,0,0.86703575,0.13296424
0,0,0.99924624,0.00075376895
1,1,0.0006002672,0.9993998
1,1,2.1519521e-05,0.9999785
0,0,0.99712723,0.0028727467
1,1,2.326811e-05,0.99997675
1,1,0.00021143693,0.9997886
0,0,0.9026573,0.09734271
1,1,0.0005600191,0.99944
1,1,0.23927031,0.7607297
0,0,0.9989811,0.0010188912
1,1,0.013045608,0.9869544
0,0,0.99950725,0.000492749
0,0,0.9994376,0.00056245364
1,1,0.060387626,0.9396124
1,1,0.00015369571,0.99984634
0,0,0.96092117,0.03907884
0,0,0.67032063,0.32967943
0,0,0.9993193,0.0006807278
1,1,0.00014780859,0.9998522
1,1,0.00041605023,0.99958396
0,0,0.9979462,0.0020538552
0,0,0.99686074,0.0031392286
1,1,0.00036606746,0.9996339
1,1,0.0031494326,0.99685055
1,1,0.0007820746,0.9992179
1,1,0.00045970673,0.9995403
0,0,0.99847853,0.0015214854
1,1,0.006067386,0.9939326
1,1,1.998892e-05,0.99998003
1,1,0.008037728,0.99196225
1,1,0.0124183325,0.9875816
1,1,0.0027067713,0.99729323
1,1,0.33545974,0.66454023
0,0,0.9973627,0.002637376
1,1,0.09545245,0.9045476
1,1,3.0058747e-05,0.99996996
1,1,0.005960368,0.99403965
0,0,0.9982023,0.0017977059
0,0,0.9964642,0.0035357906
1,1,1.9475081e-05,0.99998057
1,1,0.00020779867,0.9997922
1,1,0.08601588,0.9139841
0,0,0.99716127,0.0028387601
1,1,0.0087838285,0.9912162
0,0,0.94960713,0.050392892
1,1,0.00059508224,0.9994049
1,1,0.095639996,0.90436
1,1,0.006621098,0.9933789
0,0,0.99783653,0.002163423
1,1,0.0015717496,0.9984282
0,0,0.9963908,0.0036091753
1,1,0.0050532334,0.9949468
1,1,0.00052702107,0.99947304
0,1,0.2833846,0.71661544
1,1,0.0016900701,0.99830997
1,1,0.010232102,0.98976785
1,1,0.00016690532,0.9998331
1,1,2.6503834e-05,0.99997354
1,1,0.001279307,0.9987207
1,1,0.000303763,0.99969625
0,0,0.99178296,0.0082170395
0,0,0.9735324,0.026467655
1,1,0.05928887,0.94071114
1,1,0.00041156195,0.99958843
1,1,0.06730448,0.93269557
0,0,0.9998367,0.00016332277
1,1,0.04319786,0.9568022
1,0,0.60890424,0.3910958
0,0,0.9971765,0.0028234425
0,0,0.99671847,0.0032815714
0,0,0.9991198,0.000880178
1,1,0.00044886765,0.9995511
1,1,0.08640052,0.9135995
1,1,0.00046170532,0.9995383
0,0,0.9991991,0.00080095365
1,1,0.34324387,0.6567561
1,1,0.0006896431,0.9993104
1,1,0.0006201164,0.9993799
1,1,0.002242116,0.99775785
0,0,0.98649246,0.013507551
0,0,0.99802893,0.001971054
1,1,0.0010548523,0.9989452
0,0,0.96845466,0.031545337
1,1,0.04661392,0.9533861
1,1,0.36709377,0.6329062
1,1,0.023160774,0.97683924
1,0,0.5660718,0.43392816
0,0,0.9869369,0.013063086
1,1,2.3778579e-05,0.9999763
0,0,0.9994753,0.0005247394
1,1,0.0017496796,0.9982503
0,0,0.99988735,0.00011269504
0,0,0.99777967,0.0022203752
0,0,0.99932224,0.0006777818
0,0,0.99836576,0.0016342581
1,1,0.2529577,0.7470423
0,0,0.99829525,0.0017047792
0,0,0.9957602,0.0042398255
0,0,0.9573676,0.042632427
0,0,0.9991246,0.0008754201
1,1,0.04894609,0.9510539
0,0,0.99689794,0.0031020981
0,0,0.98146874,0.018531261
0,0,0.9984933,0.0015067217
0,0,0.9974107,0.0025892968
0,0,0.9983834,0.0016166501
0,0,0.9883459,0.011654088
0,0,0.9967397,0.0032603461
0,1,0.45347697,0.54652303
0,0,0.99434954,0.005650435
0,0,0.99138,0.008620034
0,0,0.9995674,0.00043261662
1,1,0.006546583,0.99345344
0,0,0.99715203,0.002847989
0,0,0.9978783,0.0021216674
1,1,0.11304538,0.8869546
1,1,2.6734895e-05,0.9999733
1,1,0.002117078,0.9978829
1,1,0.0006134283,0.99938655
0,0,0.92635554,0.07364443
1,0,0.5478673,0.4521327
1,1,0.0002123566,0.9997876
0,1,0.28448763,0.7155124
1,1,0.001740229,0.9982598
0,0,0.98541284,0.014587178
1,1,0.010784822,0.9892152
0,0,0.8957762,0.104223795
1,1,0.0092989495,0.9907011
1,1,0.0069351527,0.9930648
1,0,0.5070525,0.49294758
0,0,0.99902225,0.0009777743
0,0,0.9965771,0.003422935
0,0,0.9865466,0.013453433
1,1,0.00057853793,0.9994215
1,1,0.0010211023,0.99897885
1,1,0.083574034,0.916426
0,0,0.997207,0.0027930576
1,1,0.009955647,0.99004436
1,1,0.005488192,0.99451184
0,0,0.9979792,0.0020207632
1,1,0.0032709409,0.9967291
1,1,0.0728343,0.92716575
0,0,0.9982293,0.001770651
1,1,0.00017697533,0.99982303
1,1,0.008606138,0.99139386
0,0,0.9822158,0.01778418
0,0,0.9880229,0.011977136
0,0,0.954199,0.045800973
1,1,9.7446304e-05,0.99990255
1,1,0.0025669741,0.997433
0,0,0.99871933,0.0012806943
0,0,0.997736,0.0022640703
1,1,7.559704e-05,0.9999244
0,0,0.9909574,0.009042611
1,1,0.0050124815,0.99498755
0,0,0.91684055,0.083159454
0,0,0.99365497,0.0063450728
0,0,0.99525607,0.004743917
0,0,0.9963516,0.0036484078
0,0,0.98334694,0.016653042
1,1,0.0031020981,0.99689794
1,1,0.0031871279,0.9968129
0,0,0.9548817,0.04511826
0,0,0.9993759,0.0006241645
1,1,0.029146925,0.9708531
0,0,0.9914308,0.008569184
0,0,0.9980502,0.0019498243
1,1,0.0023719524,0.99762803
1,1,0.00015740821,0.9998426
0,0,0.9874412,0.012558839
0,0,0.9964909,0.0035091315
1,1,0.00020600305,0.99979395
1,1,0.00034900696,0.999651
0,0,0.99974245,0.00025758857
0,0,0.9982274,0.0017725703
0,0,0.99829525,0.0017047802
0,0,0.9980502,0.0019498243
1,1,0.035861928,0.9641381
1,1,0.009490814,0.9905092
1,1,0.0069351527,0.9930648
1,1,0.012552119,0.9874479
1,1,0.0006364672,0.9993635
0,0,0.92508715,0.07491279
0,0,0.99895656,0.00104348
0,0,0.9951942,0.0048057903
1,1,0.035266463,0.96473354
0,0,0.9988193,0.0011807171
1,1,0.00019093856,0.9998091
1,1,0.0012184156,0.9987816
0,0,0.99947184,0.00052816514
0,0,0.952743,0.047257036
0,0,0.99249744,0.0075025377
1,1,0.0064659244,0.9935341
0,0,0.9990576,0.0009423924
1,1,0.0007770035,0.999223
1,1,2.6274774e-05,0.9999738
1,1,0.013844162,0.9861558
1,1,0.0021447653,0.99785525
0,0,0.9767855,0.02321454
0,0,0.993418,0.0065819626
1,1,0.0003263076,0.9996737
0,0,0.75655746,0.24344252
0,0,0.9982598,0.0017402298
0,0,0.9995136,0.00048637777
0,0,0.9996687,0.00033130043
0,1,0.1363143,0.8636857
1,0,0.9893246,0.010675406
1,1,0.047122866,0.95287716
1,1,0.004126825,0.99587315
0,0,0.9955873,0.0044127395
1,1,0.055149287,0.94485074
0,0,0.90000373,0.09999629
1,1,0.00018684025,0.99981314
1,1,8.138542e-05,0.99991864
1,1,0.002771982,0.997228
1,1,0.023628686,0.9763713
1,1,0.004499382,0.9955006
1,1,0.0004124557,0.9995876
1,1,0.11337218,0.88662785
0,0,0.9997197,0.0002803323
1,1,0.0012946485,0.9987054
1,1,0.00095369713,0.9990463
0,0,0.99515253,0.0048474865
0,0,0.99909365,0.0009063226
0,0,0.9990369,0.00096304715
1,1,0.2614566,0.7385434
1,1,0.0002261472,0.9997738
1,1,1.739689e-05,0.9999826
1,1,0.014011812,0.9859882
1,1,0.010106503,0.9898935
0,0,0.9985079,0.0014921011
1,1,0.0011039833,0.998896
0,0,0.9990946,0.0009053408
1,1,0.0011705245,0.9988295
1,1,2.6851176e-05,0.9999732
0,0,0.9996835,0.00031654583
0,0,0.9932963,0.0067036785
1,1,0.002421242,0.9975788
0,1,0.0013059202,0.9986941
0,0,0.99917257,0.0008274332
1,1,0.0006002675,0.9993998
0,0,0.84343714,0.15656285
0,0,0.8175097,0.18249027
0,0,0.93130296,0.068696976
1,1,2.8782064e-05,0.9999713
0,0,0.9947324,0.0052676694
0,0,0.99140775,0.008592259
1,1,0.0024930465,0.9975069
1,1,0.17313282,0.82686716
0,0,0.97286016,0.027139852
0,0,0.99910057,0.0008994709
1,1,0.0001468495,0.99985313
1,1,0.0007124456,0.99928755
1,1,0.0026631877,0.9973368
1,1,0.0061663324,0.99383366
1,1,0.05817913,0.94182086
1,1,0.00010767507,0.99989235
1,1,0.0024582117,0.9975418
1,1,0.0016592314,0.9983408
1,1,0.003516728,0.99648327
0,0,0.9740164,0.0259836
1,1,0.0033316351,0.9966684
0,0,0.6676776,0.33232245
0,0,0.9345944,0.065405555
1,0,0.92690885,0.073091164
0,0,0.9980204,0.0019796102
0,0,0.90193987,0.09806014
1,1,6.7824105e-05,0.99993217
1,1,0.115682915,0.8843171
1,1,0.0003652742,0.99963474
1,1,0.005677938,0.99432206
0,0,0.9883989,0.01160109
0,0,0.99977094,0.00022911055
0,0,0.9980607,0.0019392946
1,1,0.00039408807,0.99960595
0,0,0.9988718,0.0011281753
0,0,0.9736618,0.026338212
1,1,0.09984992,0.9001501
0,0,0.9991698,0.00083012844
1,1,0.0006777818,0.99932224
1,1,0.12563643,0.8743636
0,0,0.9823903,0.0176097
0,0,0.99965924,0.00034077713
1,1,0.00050794176,0.99949205
0,0,0.9996433,0.00035666075
0,0,0.9996355,0.00036448266
0,0,0.998014,0.0019860526
1,0,0.8476878,0.15231223
0,0,0.991126,0.008874035
0,0,0.99371284,0.006287191
0,0,0.9959919,0.004008153
0,0,0.9463851,0.053614903
0,0,0.99971104,0.0002889779
1,0,0.61842203,0.38157797
1,1,0.0078623025,0.99213773
