y_true,y_pred,proba_0,proba_1
0,0,0.99865824,0.0013417829
1,1,0.00061877276,0.99938124
1,1,0.03553044,0.96446955
1,1,0.00018522574,0.9998148
1,1,0.0005747861,0.9994252
0,0,0.9770379,0.02296215
1,1,4.5501392e-06,0.99999547
1,1,0.001427268,0.9985727
0,0,0.99905455,0.0009454624
0,0,0.99991125,8.8765155e-05
1,1,0.08336651,0.9166335
1,1,6.4111455e-06,0.99999356
1,1,0.0005236027,0.9994764
1,1,0.002291192,0.9977088
0,0,0.9997368,0.00026323833
0,0,0.99980617,0.00019386053
0,0,0.99630797,0.003692053
1,1,0.0020251435,0.9979749
0,0,0.9995189,0.00048113122
0,0,0.9858451,0.014154943
1,1,7.998482e-05,0.99992
0,0,0.99649847,0.0035015496
0,1,0.013031648,0.98696834
0,0,0.98954016,0.010459848
1,1,0.0013087541,0.99869126
0,0,0.9421026,0.057897367
1,1,4.5893095e-05,0.9999541
1,1,0.06754327,0.93245673
0,0,0.9988129,0.0011871329
1,1,6.35494e-05,0.99993646
0,0,0.8204055,0.17959452
1,1,0.012993323,0.98700666
1,1,0.00010490748,0.9998951
0,0,0.9996687,0.00033130043
0,0,0.9964909,0.0035091315
0,0,0.9996315,0.00036845772
1,1,0.0001283651,0.9998716
1,1,0.0028977206,0.9971023
0,0,0.998406,0.0015940414
1,1,0.012941244,0.9870587
0,0,0.9996495,0.00035052447
0,0,0.99841285,0.0015871488
1,1,0.0822949,0.9177051
0,0,0.99968755,0.00031245194
1,1,5.0820825e-05,0.9999492
1,1,0.013122672,0.9868773
1,1,0.010052363,0.9899476
1,1,0.0014856489,0.99851435
0,0,0.9995821,0.00041785912
0,0,0.9911451,0.008854969
1,1,0.00023010706,0.99976987
1,1,0.014809132,0.9851908
1,1,0.45025197,0.54974806
1,1,0.020708825,0.9792912
1,1,3.6624974e-06,0.99999636
0,0,0.9991387,0.00086129946
0,0,0.9985063,0.001493719
0,0,0.6845453,0.31545472
1,1,0.08726089,0.9127391
0,0,0.9994661,0.0005339243
1,1,0.0001976833,0.9998023
0,0,0.99805224,0.0019477134
0,0,0.99975336,0.00024665042
1,1,0.0044703153,0.9955297
1,1,0.0061397916,0.99386024
1,1,0.105037004,0.89496297
1,1,1.6514014e-05,0.9999835
0,0,0.9453574,0.05464263
1,1,0.32134163,0.67865837
1,1,0.0004018576,0.9995981
0,0,0.999816,0.00018402393
1,1,0.034319103,0.9656809
0,0,0.99851435,0.0014856489
0,0,0.9876811,0.012318928
1,1,7.365389e-05,0.9999263
1,1,0.0005057431,0.99949425
0,0,0.99628794,0.003712064
1,1,0.0030095465,0.99699044
1,1,0.0023413408,0.99765867
0,0,0.99584186,0.0041581606
0,0,0.9152551,0.08474489
0,0,0.9993496,0.00065042125
0,0,0.96749824,0.032501772
1,1,0.029442951,0.97055703
0,0,0.9991246,0.0008754201
0,0,0.99887794,0.0011220784
0,0,0.9947804,0.0052195615
0,0,0.99896103,0.0010389655
0,0,0.99715817,0.0028418326
1,1,7.625605e-05,0.99992377
0,0,0.97395974,0.026040293
0,0,0.9950091,0.0049908822
1,1,0.009409553,0.99059045
1,1,0.0008735242,0.9991265
1,1,0.0005797943,0.99942017
0,0,0.9913055,0.008694534
1,1,0.0011884206,0.9988116
0,0,0.9993998,0.0006002675
1,1,0.06479471,0.9352053
0,0,0.9993759,0.0006241642
1,1,0.007765561,0.99223447
0,0,0.9991141,0.0008859222
0,0,0.9988508,0.0011491549
0,0,0.96058875,0.039411247
1,1,0.001219737,0.9987803
0,0,0.9977988,0.0022012272
0,0,0.99936765,0.00063233933
0,0,0.84936136,0.15063867
0,0,0.99942017,0.0005797943
1,1,0.00760012,0.9923999
1,1,3.0452706e-05,0.9999696
0,1,0.30962646,0.6903736
0,0,0.99487257,0.005127418
1,1,0.18168229,0.8183178
0,0,0.99932075,0.0006792535
0,0,0.9940074,0.0059925965
0,0,0.9954567,0.004543335
1,1,0.00021467272,0.99978536
0,0,0.99472094,0.005279052
1,1,0.000116676325,0.9998833
1,1,0.39006266,0.6099373
0,0,0.9990233,0.0009767148
1,1,0.021514589,0.9784854
0,0,0.99225116,0.0077488576
1,1,0.10102633,0.89897364
1,1,0.02067996,0.97932005
1,1,0.00013146583,0.9998685
0,0,0.9994707,0.000529312
0,0,0.9992829,0.0007170957
0,0,0.99152255,0.008477488
0,0,0.9967712,0.003228763
1,1,0.009023187,0.9909768
0,0,0.94423974,0.055760253
1,1,0.087174505,0.9128255
1,1,0.00019725498,0.99980277
0,0,0.99213344,0.007866536
0,0,0.62378436,0.37621564
1,1,5.6155663e-05,0.99994385
0,0,0.99693125,0.0030687223
0,0,0.99163127,0.00836874
0,0,0.741258,0.258742
1,1,0.028600246,0.9713998
0,0,0.99962264,0.00037735578
1,1,0.00042609716,0.9995739
1,1,0.05312155,0.94687843
1,1,3.4167879e-06,0.9999966
1,1,0.0047850767,0.99521494
0,0,0.9981886,0.0018113867
1,1,0.0005588056,0.9994412
0,0,0.998729,0.0012710158
0,0,0.99935657,0.00064340647
0,0,0.9981964,0.001803556
1,1,0.055703152,0.94429684
1,1,5.5315563e-06,0.9999945
0,0,0.99870396,0.001296052
0,0,0.9615629,0.0384371
0,0,0.9711063,0.028893726
0,0,0.7593444,0.2406556
1,1,0.00038479562,0.9996152
0,0,0.9988755,0.0011245132
1,1,2.6851176e-05,0.9999732
1,1,0.08156038,0.9184396
0,0,0.9993717,0.0006282383
1,1,3.977328e-06,0.99999607
0,0,0.9997825,0.00021748553
1,1,0.0015116265,0.99848837
1,1,2.1333535e-05,0.99997866
1,1,0.28074783,0.71925217
0,1,0.044376172,0.9556238
1,1,0.00026553267,0.99973446
1,1,0.004381863,0.99561816
1,1,4.0469795e-06,0.99999595
1,1,0.049992006,0.95000803
1,1,0.012885916,0.9871141
0,0,0.9971117,0.0028883312
0,0,0.9881379,0.0118621215
0,0,0.7949869,0.20501313
0,0,0.99919206,0.0008079308
0,0,0.99787146,0.00212857
1,1,4.659555e-05,0.9999534
0,0,0.987458,0.012542034
0,0,0.99922466,0.00077532016
1,1,0.024657505,0.9753425
0,0,0.9708483,0.029151725
0,0,0.81783324,0.18216673
1,1,3.6466363e-06,0.99999636
1,1,3.0452675e-05,0.9999696
0,1,0.24045737,0.75954264
1,1,0.001988204,0.9980118
1,1,7.3984206e-06,0.9999926
0,0,0.9988595,0.0011404695
0,0,0.97900176,0.020998225
1,1,8.725027e-06,0.9999913
1,1,0.0053942422,0.9946058
1,1,0.00018765277,0.9998123
0,0,0.985864,0.014136024
0,0,0.9862701,0.01372982
1,1,0.00074725924,0.99925274
1,1,0.19223589,0.8077641
0,0,0.9954958,0.0045042434
0,1,0.39161274,0.6083873
1,1,5.727003e-06,0.9999943
1,1,0.0020762144,0.9979238
0,1,0.475876,0.524124
1,1,0.37621558,0.6237844
1,1,0.014777505,0.9852225
0,0,0.99711794,0.0028820867
1,1,0.0019731892,0.9980268
0,0,0.9976738,0.0023261816
0,0,0.9988129,0.0011871329
0,0,0.95059735,0.049402695
0,0,0.9977138,0.0022862367
0,0,0.99926084,0.00073920056
1,1,0.0014601167,0.9985399
1,1,0.00023010685,0.99976987
1,1,0.08079154,0.91920847
0,0,0.7988502,0.20114985
1,1,0.3110198,0.68898016
1,1,0.0011039833,0.998896
0,0,0.9980204,0.0019796102
1,1,0.003817875,0.99618214
0,0,0.9967467,0.0032533002
1,1,0.0018772995,0.9981227
1,1,0.0779767,0.92202336
0,0,0.99944603,0.0005539786
0,0,0.9978852,0.0021147868
0,0,0.9954909,0.0045091123
0,0,0.999038,0.0009620036
1,1,3.994631e-06,0.999996
0,0,0.9974023,0.0025977162
0,0,0.9975498,0.0024502433
0,0,0.99628395,0.00371608
0,0,0.6057991,0.39420092
0,0,0.9995333,0.00046674
1,1,0.025033044,0.97496694
0,0,0.9985525,0.001447515
0,0,0.9991947,0.000805307
0,0,0.9991284,0.00087163184
0,0,0.99981517,0.00018482421
0,0,0.99280614,0.0071939104
1,1,9.311959e-06,0.9999907
1,1,0.029672487,0.9703275
0,0,0.99687093,0.003129058
0,0,0.9939195,0.0060804896
1,1,0.043004874,0.9569951
1,1,0.0046727285,0.9953273
0,0,0.9249367,0.07506332
0,0,0.9874007,0.012599273
0,0,0.98270196,0.017298019
1,1,7.675411e-05,0.9999232
1,1,0.0028051722,0.9971948
1,1,0.000818511,0.9991815
0,0,0.9484922,0.0515078
1,1,0.052930843,0.94706917
0,0,0.9991227,0.0008773203
1,1,0.0034902107,0.9965098
1,1,5.0716408e-06,0.99999493
1,1,0.0001750657,0.99982494
1,1,0.0014696389,0.9985304
1,1,0.0016556407,0.99834436
0,0,0.99839383,0.0016061753
0,0,0.98150325,0.018496752
0,0,0.99731076,0.0026892538
0,0,0.99953425,0.00046572866
1,1,0.04289337,0.95710665
1,1,0.0017879963,0.998212
1,1,3.250118e-05,0.9999675
0,0,0.9993104,0.00068964344
0,0,0.99962103,0.00037899654
1,1,0.00016332293,0.9998367
1,1,0.3124166,0.6875834
1,1,3.6944273e-06,0.9999963
1,1,0.18756221,0.81243783
0,0,0.9892902,0.010709837
1,1,0.00028338988,0.99971664
0,0,0.98760164,0.012398385
0,0,0.99818075,0.0018192519
0,0,0.99758923,0.0024107804
0,0,0.9985619,0.0014381347
1,0,0.94794613,0.052053884
0,0,0.999504,0.00049596594
1,1,0.0044270647,0.9955729
1,1,0.0052421456,0.99475783
0,0,0.9979012,0.002098818
0,0,0.9991708,0.00082922966
1,1,0.0010100935,0.9989899
1,1,1.3408359e-05,0.99998665
0,0,0.9895738,0.010426207
1,1,0.00046471955,0.9995353
1,0,0.8586922,0.14130776
0,0,0.98890406,0.011095948
1,1,1.1874013e-05,0.99998814
1,1,0.0022059989,0.99779403
0,0,0.99863625,0.0013637709
1,1,0.26885614,0.7311439
1,1,0.00041876675,0.9995813
1,1,0.00074080564,0.9992592
0,0,0.9997576,0.00024240611
1,1,0.0038593651,0.99614066
0,0,0.9968129,0.0031871279
0,0,0.99986565,0.00013434955
0,0,0.9231278,0.07687223
1,1,0.0009444378,0.99905556
0,0,0.9837182,0.0162818
0,0,0.9935376,0.00646244
0,0,0.931994,0.068006024
0,0,0.9995353,0.00046471955
1,1,0.00015369571,0.99984634
0,0,0.9995322,0.00046775365
0,0,0.9925136,0.0074864
0,0,0.9998023,0.0001976833
0,0,0.88911235,0.110887684
0,0,0.9969346,0.0030654056
1,1,0.014706585,0.98529345
0,0,0.99961275,0.00038730793
1,1,2.0516278e-05,0.9999795
1,1,0.00051571283,0.9994843
0,0,0.9932782,0.006721766
0,0,0.98982275,0.010177302
1,1,0.17927499,0.820725
0,0,0.9995721,0.0004279497
0,0,0.99802256,0.0019774674
0,0,0.9971023,0.0028977206
1,1,0.0056809997,0.994319
1,1,0.00038730793,0.99961275
1,1,0.013762921,0.9862371
1,1,1.9390758e-05,0.9999806
0,0,0.99976534,0.00023464423
0,0,0.99926084,0.00073920056
1,1,0.0027991084,0.9972009
0,0,0.98181826,0.018181773
0,0,0.9036066,0.096393436
0,0,0.9938569,0.0061431034
1,1,0.002085226,0.9979148
1,1,0.04695263,0.9530474
0,0,0.9925938,0.0074062
1,1,5.0060335e-06,0.999995
0,0,0.989192,0.010808003
1,1,0.016815957,0.98318404
0,0,0.9845894,0.015410544
0,0,0.99947304,0.00052702083
0,0,0.9987723,0.0012276939
1,1,0.0002953156,0.99970466
1,1,5.4599996e-06,0.9999945
1,1,0.009939618,0.9900604
0,0,0.94048375,0.059516206
1,1,0.0001297654,0.99987024
0,0,0.9990576,0.0009423924
1,1,0.013978123,0.9860218
0,0,0.99363434,0.0063656303
0,0,0.99814296,0.0018570768
0,0,0.9680439,0.03195605
1,1,0.0009464875,0.99905354
1,1,7.4629274e-06,0.99999255
0,0,0.9995598,0.0004401894
0,0,0.9949604,0.005039613
0,0,0.6995738,0.30042621
1,1,0.003180241,0.99681973
0,0,0.99701643,0.0029836134
1,1,0.011084047,0.988916
0,0,0.99949205,0.00050794176
0,0,0.99004436,0.009955651
1,1,0.06373441,0.9362656
1,1,0.027095124,0.9729049
0,0,0.7099585,0.29004157
1,1,0.00075704546,0.9992429
0,0,0.99874675,0.0012532354
0,0,0.98998535,0.010014643
0,0,0.9990576,0.0009423924
1,1,1.7246533e-05,0.9999828
0,0,0.99936074,0.00063923374
1,1,0.0023086206,0.9976914
1,1,0.0011832791,0.9988167
1,1,0.00021985774,0.9997801
1,1,4.6499636e-06,0.99999535
0,0,0.80214256,0.19785744
1,1,0.017907802,0.9820922
0,0,0.9997734,0.00022663848
1,1,2.0875576e-05,0.99997914
0,0,0.9983675,0.0016324889
1,1,0.0015280939,0.9984719
0,0,0.9994615,0.0005385766
1,1,0.0030030422,0.996997
0,0,0.9139842,0.086015865
0,0,0.9025619,0.09743809
0,0,0.9974771,0.0025229044
0,0,0.99981195,0.00018806028
0,0,0.9994165,0.00058357907
1,1,8.2631006e-05,0.9999174
0,0,0.9245591,0.075440854
1,1,0.06807482,0.9319252
1,1,0.094102636,0.9058974
1,1,0.020627838,0.9793722
0,0,0.987555,0.012444977
1,1,4.510327e-05,0.99995494
0,0,0.978707,0.021293001
1,1,0.00046070493,0.99953926
0,0,0.99966514,0.0003349137
0,0,0.9988193,0.0011807171
0,0,0.999424,0.00057603384
1,1,0.00033202005,0.999668
0,0,0.71263236,0.28736767
0,0,0.9991452,0.00085478736
1,1,0.010014643,0.98998535
1,1,0.23730086,0.7626991
0,0,0.99905664,0.00094341434
1,1,0.00046876937,0.99953127
0,0,0.99944,0.0005600191
1,1,3.4019904e-06,0.9999966
1,1,0.17641921,0.8235808
0,0,0.99904007,0.00095992064
0,0,0.9993919,0.00060812954
1,1,0.0017289558,0.99827105
0,0,0.99936765,0.00063233933
0,0,0.9880709,0.011929083
1,1,0.19545752,0.8045425
1,1,3.4019904e-06,0.9999966
1,1,7.963837e-05,0.99992037
1,1,0.00031109923,0.9996889
1,1,0.040466934,0.95953304
0,0,0.99799013,0.0020098512
0,0,0.8144139,0.18558614
0,0,0.994276,0.0057240664
0,0,0.8747802,0.12521982
0,0,0.9997862,0.00021374319
1,1,0.06939444,0.9306056
0,0,0.9954665,0.004533531
0,0,0.99943876,0.00056123536
0,0,0.95251036,0.047489632
0,0,0.9995598,0.0004401894
0,0,0.9989767,0.0010233184
1,0,0.5919853,0.40801468
0,0,0.9974662,0.0025338517
1,1,0.19443578,0.8055642
1,1,0.009557342,0.9904427
1,1,1.4372577e-05,0.99998564
0,0,0.99962914,0.00037086342
0,0,0.99608177,0.003918209
0,0,0.9997954,0.00020466649
1,1,0.0009948802,0.99900514
1,1,0.010732855,0.9892672
1,1,7.4295975e-05,0.99992573
1,1,4.710388e-05,0.9999529
1,1,0.0029803864,0.9970196
1,1,0.0011528977,0.9988471
0,0,0.970349,0.029651023
0,0,0.9982841,0.0017158958
0,0,0.9988937,0.0011063785
1,1,0.004489672,0.99551034
1,1,0.00021701427,0.999783
0,0,0.9985415,0.0014585353
0,0,0.98922384,0.010776143
1,1,0.00016836017,0.9998316
1,1,3.5294906e-05,0.9999647
0,0,0.59172326,0.40827677
1,1,0.036017004,0.963983
1,1,0.00012976528,0.99987024
0,0,0.99887675,0.0011232954
1,1,0.00462753,0.9953725
0,0,0.99264944,0.0073505742
0,0,0.9998719,0.00012808683
1,1,1.0025016e-05,0.99999
0,0,0.9956863,0.004313754
0,0,0.99846196,0.0015380592
0,0,0.9995178,0.00048217614
1,1,3.808394e-06,0.9999962
1,1,0.0017802666,0.9982197
0,0,0.9992347,0.00076529814
0,0,0.9985851,0.0014149501
0,0,0.999798,0.00020201942
0,0,0.9783379,0.021662135
0,0,0.99423873,0.005761238
0,0,0.9736231,0.026376942
1,1,0.053408816,0.9465912
1,1,0.22515148,0.7748485
0,0,0.97706676,0.02293326
1,1,0.00012670478,0.9998733
1,1,0.00013061278,0.9998694
1,1,0.00025370612,0.9997463
1,1,0.06246751,0.9375324
1,1,0.025121639,0.9748784
1,1,0.0013936476,0.9986064
1,1,8.209489e-05,0.9999179
1,1,4.60927e-05,0.9999539
1,1,0.00079231634,0.9992077
1,1,0.42488915,0.57511085
1,1,0.00012291358,0.9998771
0,0,0.99842143,0.0015785747
0,0,0.9998609,0.00013909575
1,1,0.004800602,0.9951994
0,0,0.9967219,0.003278023
0,0,0.93495834,0.065041706
0,0,0.99929523,0.0007047625
0,0,0.89618075,0.10381928
1,1,4.012002e-06,0.999996
0,0,0.99988025,0.00011975435
0,0,0.9388071,0.06119298
0,0,0.99851114,0.0014888715
1,1,0.0010944521,0.99890554
1,1,0.15814546,0.8418545
0,0,0.9911021,0.008897927
0,0,0.99971354,0.00028648076
0,0,0.7410498,0.25895017
0,1,0.35881475,0.6411852
1,1,0.00092418125,0.99907583
0,0,0.99903166,0.00096828124
1,1,0.00050355395,0.99949646
0,0,0.9956909,0.004309097
1,1,0.009645042,0.990355
1,1,8.0682075e-05,0.9999193
0,1,0.0050778417,0.9949221
1,1,0.0029515082,0.99704844
1,1,0.06520684,0.9347931
0,0,0.955474,0.04452597
0,0,0.9639736,0.03602642
0,0,0.9901507,0.009849266
0,0,0.83688074,0.16311932
0,0,0.99638695,0.0036130801
0,0,0.99029773,0.009702216
1,1,3.423877e-05,0.9999658
0,0,0.98589796,0.014102042
1,1,4.539787e-05,0.9999546
1,1,0.038966935,0.9610331
1,1,8.3182595e-06,0.99999166
1,1,0.000879225,0.9991208
0,1,0.19022211,0.8097779
0,0,0.99560153,0.0043984605
0,0,0.8549654,0.14503463
1,1,0.0034452141,0.99655473
1,1,0.0001109962,0.999889
0,0,0.999331,0.0006690194
0,0,0.99982303,0.00017697533
1,1,1.9139903e-05,0.99998087
0,0,0.99348867,0.006511389
0,0,0.864641,0.13535902
1,1,0.013428256,0.9865717
1,1,0.00196041,0.99803954
1,1,0.0065113916,0.9934886
1,1,1.2400718e-05,0.9999876
0,0,0.9957141,0.0042858818
0,0,0.9052944,0.09470559
0,1,0.285372,0.71462804
0,0,0.9688265,0.031173503
0,0,0.9985727,0.001427268
1,1,4.002894e-05,0.99995995
1,1,0.004698029,0.99530196
1,0,0.9625971,0.037402987
0,0,0.9957967,0.0042033335
1,1,0.0004469244,0.9995531
1,1,1.177139e-05,0.99998826
1,1,4.1804444e-05,0.9999582
1,1,0.003095393,0.9969046
1,1,0.00010088895,0.99989915
0,0,0.99911505,0.00088496256
1,1,0.0011858467,0.9988141
1,1,0.00072964514,0.9992704
1,1,0.00040273028,0.99959725
1,1,0.0001412246,0.9998588
1,1,6.723796e-05,0.99993277
1,1,0.0022012272,0.9977988
1,1,0.00226162,0.99773836
1,1,0.00015604797,0.99984396
1,0,0.9959919,0.004008153
1,1,0.004313754,0.9956863
1,1,0.0112518,0.9887482
0,0,0.99952507,0.00047491016
1,1,4.579364e-05,0.9999542
1,1,0.00010628222,0.9998937
0,0,0.98067033,0.019329669
0,0,0.87080497,0.12919505
1,1,0.000843739,0.99915624
0,0,0.99686074,0.0031392286
1,1,0.04706201,0.952938
1,1,0.003197487,0.9968025
0,0,0.99936634,0.00063371257
0,0,0.99499834,0.00500167
1,1,0.12707375,0.87292624
0,0,0.9609008,0.039099213
0,0,0.9932891,0.0067109065
0,0,0.99471235,0.005287607
1,1,1.4064044e-05,0.99998593
0,0,0.99988735,0.00011269514
0,0,0.9987895,0.0012105188
0,0,0.99883574,0.0011641983
0,0,0.99702924,0.0029707302
0,0,0.99694455,0.0030554729
0,0,0.9981669,0.0018330974
0,0,0.99149513,0.008504891
1,1,1.7855862e-05,0.9999821
0,0,0.99773103,0.0022689763
0,0,0.99873453,0.0012655185
0,1,0.4336616,0.5663384
0,0,0.9989197,0.0010803085
1,1,6.438226e-05,0.9999356
0,1,0.47262937,0.52737063
0,0,0.9824933,0.017506754
1,1,0.0011566521,0.9988434
1,1,3.857912e-05,0.99996144
0,0,0.9908104,0.009189634
0,0,0.99934393,0.000656088
1,1,0.062245477,0.9377545
1,1,0.0011858467,0.9988141
1,1,0.102964275,0.8970357
0,0,0.99791926,0.002080716
0,0,0.9579888,0.042011235
0,0,0.9984949,0.0015050899
0,0,0.88825357,0.1117464
0,0,0.9969213,0.0030786975
0,0,0.99879473,0.0012052826
0,0,0.9998535,0.0001465313
1,1,0.010541588,0.98945844
1,1,0.042068593,0.9579314
0,0,0.93482614,0.065173805
1,1,0.00095888047,0.99904114
1,1,0.048493482,0.9515065
1,1,4.919871e-06,0.9999951
0,0,0.9974771,0.0025229058
0,0,0.99741346,0.0025864965
1,1,0.0012946485,0.9987054
0,0,0.9961572,0.0038427154
0,0,0.9364273,0.063572735
0,0,0.99928135,0.0007186528
0,0,0.999573,0.00042702243
0,0,0.9538301,0.046169892
1,1,0.009886369,0.9901136
1,1,0.0013359797,0.998664
0,0,0.9986229,0.0013771357
0,0,0.99575555,0.00424441
0,0,0.9865286,0.013471444
1,1,0.044572145,0.9554279
0,0,0.9998976,0.0001024331
1,1,0.00079231634,0.9992077
0,0,0.9998935,0.000106513144
0,0,0.9997091,0.00029086467
1,1,0.0012013705,0.9987986
1,1,0.0009102612,0.9990897
0,0,0.99905866,0.0009413708
1,0,0.96693057,0.033069488
1,1,6.75304e-05,0.99993247
1,1,0.020532154,0.97946787
1,1,0.0008773203,0.9991227
1,1,0.023028806,0.9769712
1,1,0.004465488,0.99553454
0,0,0.995891,0.004109026
1,1,0.0009281978,0.9990718
1,1,0.04470519,0.9552948
1,1,7.4953805e-06,0.9999925
1,1,0.017751046,0.98224896
0,0,0.53007436,0.46992567
0,0,0.97878885,0.021211185
1,1,8.799804e-05,0.999912
1,1,8.3182595e-06,0.99999166
0,0,0.9990073,0.0009927256
0,0,0.99887675,0.0011232954
1,1,0.0010502887,0.9989497
1,1,0.0018691844,0.99813086
1,1,0.0046727285,0.9953273
1,1,0.0076865377,0.99231344
0,0,0.99973273,0.0002672664
0,0,0.99922633,0.00077364105
1,1,0.0013330869,0.99866694
1,1,9.557635e-06,0.99999046
1,1,0.010790613,0.9892094
1,1,3.6944273e-06,0.9999963
1,1,0.00048532375,0.9995147
1,1,0.07364442,0.9263556
1,1,8.2451945e-05,0.99991757
1,1,0.007063354,0.9929367
0,0,0.99836224,0.0016378026
1,1,7.693138e-06,0.9999923
0,0,0.99830997,0.0016900701
1,1,0.03359391,0.9664061
1,1,0.021486057,0.97851396
0,0,0.9969412,0.0030587793
1,1,0.00027194584,0.9997281
1,1,0.024543593,0.9754564
1,1,2.2279855e-05,0.9999777
0,0,0.99981517,0.00018482421
1,1,0.009619169,0.9903808
1,1,0.1523122,0.8476878
0,0,0.91795063,0.0820494
0,0,0.98422724,0.015772766
1,1,0.00018562794,0.99981433
0,0,0.99636734,0.0036326647
1,1,0.0037850009,0.996215
1,1,0.0044510392,0.99554896
1,1,0.00021420757,0.99978584
0,0,0.9981469,0.0018530583
1,1,0.0855903,0.9144097
1,1,0.00011245083,0.9998876
0,0,0.9811303,0.018869754
1,1,0.009424735,0.99057525
1,1,0.031837735,0.96816224
1,1,9.55617e-05,0.99990445
0,0,0.84656364,0.15343639
1,1,0.0077488576,0.99225116
1,1,2.3167364e-05,0.9999769
1,1,9.0123765e-05,0.9999099
0,0,0.98004353,0.019956475
1,1,0.0009063226,0.99909365
0,0,0.9890988,0.0109012015
0,0,0.9856507,0.014349299
1,1,0.026741624,0.9732584
1,1,3.6466363e-06,0.99999636
0,0,0.9764069,0.023593117
0,0,0.98189074,0.018109277
0,0,0.80793256,0.19206743
1,1,0.012028605,0.98797137
1,1,0.0034638925,0.99653614
0,0,0.96466887,0.035331123
1,1,0.017279591,0.98272043
0,0,0.7406332,0.2593668
1,1,0.12427204,0.875728
1,1,0.044514433,0.9554856
1,1,0.0010277648,0.9989722
0,0,0.8660948,0.13390523
0,0,0.9994532,0.0005468162
1,1,0.0019434995,0.9980565
0,0,0.99845195,0.0015480904
1,1,0.4278084,0.5721916
1,1,0.18938778,0.8106122
0,0,0.9999267,7.3334944e-05
0,0,0.99907684,0.0009231802
0,0,0.9963908,0.0036091753
0,0,0.8959281,0.104071945
0,0,0.99961275,0.0003873081
0,0,0.9983462,0.0016538486
0,1,0.064026386,0.9359736
1,1,0.013652899,0.98634714
1,1,0.0034789052,0.9965211
1,1,0.16776332,0.8322367
1,1,7.429605e-05,0.99992573
1,1,0.47885376,0.5211463
0,0,0.99939454,0.0006054975
1,1,0.00038899202,0.99961096
1,1,0.17531832,0.8246817
1,1,0.00206277,0.9979372
