y_true,y_pred,proba_0,proba_1
0,0,0.90786886,0.09213115
0,0,0.7636204,0.2363796
0,0,0.9389446,0.061055444
0,0,0.9687175,0.031282485
0,0,0.8347237,0.16527633
1,0,0.54180175,0.4581983
0,0,0.911926,0.08807407
0,0,0.9146732,0.085326806
0,0,0.8163298,0.18367028
1,0,0.8151573,0.18484268
0,0,0.93239534,0.0676047
0,0,0.8907274,0.10927258
0,0,0.56188715,0.43811288
0,0,0.7922265,0.20777354
0,0,0.9735975,0.026402464
0,0,0.9436673,0.05633273
0,0,0.9148406,0.08515939
0,0,0.9696727,0.030327298
0,0,0.8971914,0.1028086
1,0,0.622298,0.377702
0,0,0.7372025,0.26279747
0,0,0.867895,0.13210496
0,0,0.67588663,0.32411337
1,0,0.7725227,0.22747737
0,0,0.88100135,0.118998654
0,0,0.8922705,0.10772952
0,0,0.88912284,0.110877186
0,0,0.93703437,0.06296562
0,0,0.8248762,0.1751238
0,0,0.8148247,0.18517533
1,0,0.90596694,0.094033
0,0,0.9579293,0.042070717
1,0,0.64816165,0.35183832
0,0,0.88499,0.115010045
0,0,0.9222486,0.07775142
0,1,0.49747652,0.50252354
0,0,0.69052655,0.30947348
1,1,0.41358432,0.58641565
0,0,0.93995297,0.060047068
0,0,0.97828966,0.021710286
1,0,0.81604326,0.18395679
0,0,0.87727183,0.122728184
1,1,0.49512595,0.5048741
0,0,0.93288,0.06712003
0,0,0.8948229,0.10517713
0,0,0.93314165,0.06685837
1,0,0.7667303,0.23326969
0,0,0.9577402,0.04225982
0,0,0.930563,0.06943697
0,0,0.66391945,0.3360806
0,0,0.93103933,0.06896072
0,0,0.89018464,0.1098153
0,0,0.9487695,0.05123052
0,0,0.9615032,0.03849679
0,0,0.9627311,0.03726887
0,0,0.9809121,0.019087922
1,0,0.5757172,0.42428282
0,0,0.77340454,0.22659549
0,0,0.94938534,0.050614633
0,0,0.79435134,0.2056487
0,0,0.9353555,0.06464454
0,0,0.8669697,0.1330303
1,0,0.8134792,0.18652079
0,0,0.9653954,0.034604624
0,0,0.5988293,0.4011707
1,1,0.36498192,0.6350181
0,0,0.95141643,0.04858354
0,0,0.94929,0.050710052
0,0,0.9187224,0.081277594
0,0,0.7106988,0.28930122
1,0,0.7879131,0.2120869
0,0,0.9417636,0.058236443
1,0,0.5722014,0.42779866
0,0,0.92301637,0.07698365
0,0,0.9396311,0.060368896
0,0,0.90523994,0.09476006
0,0,0.8982597,0.10174034
0,0,0.8081044,0.19189566
0,0,0.8587554,0.1412446
0,0,0.8589811,0.14101893
0,0,0.870517,0.129483
0,0,0.73864406,0.26135594
0,0,0.8699467,0.13005328
1,0,0.5375943,0.46240568
1,0,0.8826725,0.11732753
0,0,0.9176946,0.0823054
0,0,0.9058085,0.09419155
0,0,0.5287073,0.47129267
1,0,0.63756835,0.36243165
0,0,0.78830487,0.21169515
0,0,0.82833326,0.17166677
0,0,0.8827798,0.11722025
0,0,0.5743268,0.42567316
0,0,0.89660484,0.10339517
0,0,0.70453715,0.29546285
0,0,0.95343566,0.04656436
0,0,0.7252035,0.27479646
0,0,0.9625468,0.037453167
0,0,0.7587526,0.24124742
0,0,0.6337081,0.3662919
1,0,0.69417524,0.3058248
1,0,0.75233847,0.24766156
0,0,0.5919397,0.4080603
0,0,0.87525344,0.124746606
0,0,0.8611953,0.13880467
0,0,0.5942295,0.40577054
0,0,0.83149445,0.16850558
1,0,0.7767211,0.22327885
0,0,0.93930453,0.060695462
0,0,0.8777153,0.122284755
0,0,0.94567543,0.054324593
1,0,0.92445683,0.075543225
0,0,0.8568877,0.1431123
0,0,0.9469718,0.053028207
0,0,0.9610452,0.038954787
0,0,0.77881145,0.22118858
0,0,0.7653549,0.23464516
0,0,0.7667898,0.23321027
0,0,0.86888963,0.1311104
0,0,0.7645048,0.2354952
0,0,0.8747863,0.12521371
0,0,0.85733503,0.14266495
0,0,0.87454265,0.1254574
0,0,0.8174082,0.18259178
0,0,0.83050096,0.16949902
0,0,0.89310974,0.106890276
0,0,0.91480637,0.085193604
1,0,0.74331224,0.25668776
0,0,0.91194296,0.08805707
1,0,0.7595958,0.24040416
0,0,0.96047044,0.0395296
0,0,0.88939124,0.1106088
0,0,0.78348714,0.21651289
0,0,0.93171275,0.06828722
0,0,0.78569436,0.21430567
0,0,0.94033444,0.059665587
0,0,0.9288832,0.071116805
0,0,0.76949817,0.23050186
0,0,0.87628406,0.123715945
0,0,0.77586293,0.22413707
1,0,0.830388,0.169612
0,0,0.5468441,0.4531559
0,0,0.6981222,0.3018778
0,0,0.8410988,0.1589012
0,0,0.9184112,0.08158882
0,0,0.7489495,0.2510505
0,0,0.9117406,0.08825939
0,0,0.84637856,0.15362144
0,0,0.74060625,0.25939375
1,1,0.43945357,0.56054646
1,0,0.87362224,0.12637778
0,0,0.83017755,0.16982248
0,0,0.93887866,0.061121322
0,0,0.8905512,0.10944881
0,0,0.92903614,0.07096389
0,1,0.45622182,0.5437782
0,0,0.73638093,0.26361907
0,0,0.831246,0.168754
0,0,0.95305085,0.04694914
0,0,0.9522698,0.04773022
1,0,0.8488471,0.15115295
0,0,0.7971053,0.20289473
0,0,0.7968812,0.20311882
1,0,0.5480517,0.4519483
0,0,0.81121236,0.18878765
0,0,0.83902013,0.16097985
0,0,0.7356438,0.2643562
1,0,0.75382006,0.24617994
0,0,0.9185544,0.08144555
0,0,0.9370815,0.062918454
0,0,0.96090424,0.039095767
1,0,0.7519154,0.2480846
1,0,0.7394858,0.2605142
0,0,0.823161,0.17683896
0,0,0.86501473,0.13498528
1,0,0.86247224,0.13752778
0,0,0.90852743,0.09147255
0,0,0.8020678,0.1979322
0,0,0.9743476,0.025652442
0,0,0.8259789,0.1740211
0,0,0.93127954,0.06872049
1,0,0.5841991,0.41580093
0,0,0.8254381,0.17456192
0,0,0.9663569,0.033643126
0,0,0.91526294,0.084737055
1,0,0.733682,0.266318
0,0,0.9018081,0.09819194
0,0,0.90093166,0.099068366
0,0,0.7865489,0.21345107
0,0,0.9344358,0.06556423
0,0,0.9015123,0.09848769
0,0,0.89382267,0.106177375
0,0,0.91335374,0.08664627
1,0,0.8515928,0.14840727
0,0,0.9422739,0.05772611
0,0,0.87684745,0.12315256
1,0,0.79958785,0.20041214
0,0,0.9013752,0.0986248
1,0,0.70526665,0.29473332
0,0,0.8386445,0.16135553
0,0,0.93007255,0.06992747
0,0,0.9688095,0.031190544
0,0,0.897875,0.10212499
0,0,0.87943983,0.12056014
0,0,0.8307962,0.16920386
0,0,0.70364654,0.29635346
0,0,0.9408222,0.05917779
0,0,0.5249708,0.4750292
0,0,0.66498035,0.33501965
0,0,0.5430819,0.45691818
0,0,0.6777352,0.3222648
0,0,0.95929813,0.040701866
1,0,0.67908853,0.32091147
0,0,0.90097547,0.09902455
1,0,0.8352339,0.1647661
0,0,0.8841487,0.11585131
0,1,0.49607942,0.50392056
0,0,0.8624716,0.13752843
0,0,0.6277925,0.37220752
0,0,0.85270935,0.14729062
1,0,0.8476928,0.15230723
0,0,0.87939215,0.12060785
0,0,0.9028118,0.097188234
0,0,0.87075514,0.12924486
0,0,0.83265203,0.16734797
0,0,0.84556425,0.15443574
0,0,0.9192735,0.08072645
0,0,0.824384,0.17561603
0,0,0.9652413,0.034758702
1,0,0.9384416,0.061558448
1,0,0.84509647,0.15490356
1,0,0.6036936,0.3963064
0,0,0.58257985,0.4174202
0,0,0.8695419,0.13045815
0,0,0.7672312,0.23276874
0,0,0.943996,0.05600396
0,0,0.9381047,0.06189532
0,0,0.9301783,0.06982176
0,0,0.90480006,0.09519993
0,0,0.9742335,0.025766516
0,0,0.8660571,0.13394293
0,0,0.8430633,0.15693672
0,0,0.73973095,0.26026902
1,1,0.45022616,0.5497739
0,0,0.8818391,0.11816089
0,0,0.7523449,0.24765512
0,0,0.8725822,0.1274178
0,0,0.791947,0.208053
0,0,0.8647701,0.13522992
0,0,0.9804522,0.01954787
0,1,0.41800958,0.5819904
0,0,0.6431267,0.35687327
1,0,0.8873685,0.11263152
0,0,0.92300516,0.076994866
0,0,0.87420106,0.125799
0,0,0.9090707,0.09092933
0,0,0.79675514,0.20324492
0,0,0.933306,0.06669404
1,1,0.49850604,0.501494
0,0,0.8448726,0.15512745
0,0,0.9149701,0.08502991
0,0,0.9511915,0.04880849
0,0,0.789232,0.21076798
0,0,0.9167791,0.08322087
0,0,0.79420143,0.20579858
0,0,0.92202777,0.07797226
0,0,0.855888,0.144112
1,0,0.78253603,0.21746394
0,0,0.9257681,0.074231915
0,0,0.9146267,0.0853733
0,0,0.72762537,0.2723746
0,0,0.95475405,0.045245964
1,0,0.862425,0.13757499
0,0,0.5951586,0.40484148
0,0,0.9253937,0.07460629
0,0,0.84792733,0.1520727
0,0,0.87957954,0.12042042
0,0,0.9406289,0.059371132
0,0,0.80230635,0.19769366
0,1,0.49615002,0.50385
0,0,0.95147437,0.04852563
0,0,0.9597423,0.0402577
0,0,0.952718,0.047281973
0,0,0.81663376,0.18336624
0,0,0.79459625,0.20540377
0,0,0.8881115,0.11188855
0,0,0.6151106,0.38488942
0,0,0.9452324,0.054767616
0,0,0.94301206,0.05698798
0,0,0.9304738,0.06952618
0,0,0.92132825,0.078671806
1,0,0.7245393,0.27546072
0,0,0.8741079,0.12589215
0,0,0.88407767,0.11592239
1,0,0.6422092,0.35779083
0,0,0.58754534,0.4124547
1,0,0.66391766,0.33608234
0,0,0.67757547,0.32242456
1,0,0.7628877,0.23711227
0,0,0.83003867,0.1699613
0,0,0.70394295,0.29605705
0,1,0.49568656,0.50431347
1,0,0.9676049,0.032395124
1,0,0.91377497,0.086225055
0,0,0.8821063,0.11789365
0,0,0.76118135,0.23881868
0,0,0.8076132,0.19238682
1,0,0.83234197,0.16765803
0,0,0.87754333,0.12245672
0,0,0.9773982,0.022601793
0,0,0.90879524,0.09120478
0,0,0.8579979,0.14200208
0,0,0.82572234,0.17427766
1,0,0.88764393,0.11235608
1,0,0.5664566,0.43354335
0,0,0.92579,0.07421
0,0,0.8350201,0.16497988
0,0,0.7133159,0.2866841
1,0,0.7587661,0.24123386
0,0,0.91354215,0.08645783
1,0,0.871052,0.12894796
0,0,0.6444143,0.3555857
0,0,0.9622393,0.037760694
0,0,0.9073894,0.09261057
0,0,0.96124446,0.038755592
0,0,0.85989714,0.1401029
0,0,0.9075861,0.09241395
0,0,0.9147511,0.08524892
0,0,0.9435099,0.05649011
0,0,0.9162204,0.083779596
0,0,0.90942836,0.090571634
0,0,0.9079163,0.09208375
0,0,0.86441356,0.13558644
0,0,0.9299528,0.0700472
1,0,0.7840173,0.21598265
0,0,0.95636505,0.04363492
0,0,0.9715608,0.028439233
0,0,0.7222975,0.27770248
0,0,0.7658408,0.23415916
0,0,0.90544933,0.094550654
1,0,0.88265723,0.117342785
1,0,0.5793028,0.4206972
0,0,0.97041297,0.029587047
0,0,0.90829283,0.0917072
0,0,0.8672896,0.13271041
0,0,0.8980354,0.10196456
1,0,0.8249666,0.17503339
0,0,0.74198395,0.25801608
0,0,0.92448115,0.07551888
0,0,0.77630544,0.22369453
0,0,0.87935424,0.12064578
0,0,0.9334194,0.066580616
1,0,0.80416965,0.19583035
0,0,0.9501475,0.049852498
0,0,0.9039955,0.09600446
0,0,0.9365021,0.06349788
0,0,0.8841347,0.11586531
0,0,0.937989,0.062010992
0,0,0.95003176,0.049968272
0,0,0.8055883,0.19441171
0,0,0.8010592,0.19894084
0,0,0.8906101,0.10938992
0,0,0.9225456,0.07745437
1,0,0.8069028,0.19309714
0,0,0.79255056,0.2074495
1,0,0.7198887,0.2801113
0,0,0.9052226,0.094777405
0,0,0.8205404,0.1794596
0,0,0.8806789,0.119321115
0,0,0.9117969,0.08820308
0,0,0.52597165,0.47402838
1,0,0.7974558,0.20254426
0,0,0.92481905,0.07518096
1,0,0.8772378,0.122762196
1,0,0.89532566,0.104674354
0,0,0.90235555,0.09764443
0,0,0.9440307,0.05596927
0,0,0.8698071,0.13019288
0,0,0.9125552,0.08744477
0,0,0.9050488,0.09495122
0,0,0.56493944,0.43506056
0,0,0.8886998,0.111300185
0,0,0.9445417,0.05545825
0,0,0.8763499,0.1236501
0,0,0.9244707,0.07552931
1,0,0.8090851,0.19091493
0,0,0.91723585,0.08276414
0,0,0.6699591,0.33004084
1,0,0.58857274,0.41142726
0,0,0.82001805,0.17998198
0,0,0.9052824,0.09471768
1,0,0.89860106,0.10139896
1,0,0.73443425,0.26556578
0,0,0.97304136,0.026958624
0,0,0.9073394,0.092660606
0,0,0.93910867,0.06089134
0,0,0.7719126,0.22808744
0,0,0.8251477,0.17485231
1,0,0.6629476,0.3370524
0,0,0.91731197,0.08268805
0,0,0.85670024,0.14329976
0,0,0.86721075,0.13278922
0,0,0.8728035,0.12719649
0,0,0.7105229,0.28947717
0,0,0.8487034,0.15129665
0,0,0.85542315,0.14457685
0,0,0.9052917,0.09470838
0,0,0.8377118,0.16228819
0,0,0.8952385,0.10476152
1,0,0.56201804,0.43798196
0,0,0.93899226,0.061007727
0,0,0.78736883,0.2126312
0,0,0.96552444,0.034475546
0,0,0.8674991,0.13250086
0,0,0.9301355,0.06986455
1,0,0.8212302,0.17876987
0,0,0.8941774,0.10582265
0,0,0.8204278,0.17957225
0,0,0.8558482,0.14415182
1,0,0.612049,0.387951
1,0,0.557143,0.44285703
0,0,0.7155022,0.2844978
0,0,0.6167965,0.3832035
0,0,0.9160559,0.08394406
0,0,0.97174484,0.02825514
0,0,0.9486091,0.05139086
0,0,0.9005934,0.09940654
0,0,0.9029171,0.097082935
0,0,0.941692,0.05830804
0,0,0.89059025,0.10940977
0,0,0.8870049,0.112995096
0,0,0.8572287,0.14277133
0,0,0.91027117,0.08972884
0,0,0.897889,0.102111
1,0,0.9493967,0.05060327
0,0,0.82987154,0.17012851
0,0,0.9674153,0.032584734
0,0,0.90962476,0.09037527
0,0,0.8752987,0.12470131
0,0,0.7316517,0.2683483
1,1,0.3742139,0.62578607
0,0,0.7055117,0.29448834
0,0,0.80426705,0.19573298
0,0,0.9629583,0.03704174
0,0,0.86812556,0.13187441
0,0,0.94251394,0.057486083
1,1,0.4013514,0.59864867
0,0,0.951856,0.048143994
0,0,0.6506914,0.34930864
0,0,0.9143913,0.08560877
0,0,0.90171504,0.09828497
0,0,0.7623152,0.23768482
0,0,0.9174007,0.08259933
0,0,0.9313586,0.068641424
0,0,0.9306961,0.06930387
0,0,0.9706741,0.02932593
0,0,0.9372218,0.06277816
0,0,0.8926693,0.10733071
0,0,0.8937002,0.10629985
0,0,0.80377454,0.19622543
1,0,0.7286671,0.2713329
0,0,0.7850615,0.21493849
0,0,0.67294925,0.32705075
1,0,0.62663853,0.3733615
1,0,0.9461097,0.05389026
0,0,0.97471714,0.025282864
1,0,0.68893725,0.31106278
0,0,0.8298372,0.1701628
0,0,0.9289981,0.07100189
0,0,0.72600985,0.2739902
0,0,0.8375932,0.16240683
1,0,0.96562344,0.034376573
0,0,0.60504144,0.39495853
0,0,0.9577511,0.042248882
0,0,0.9670289,0.03297106
0,0,0.91319966,0.08680032
0,0,0.8609466,0.13905343
1,0,0.9282306,0.07176943
0,0,0.58813655,0.41186348
0,0,0.9373643,0.06263573
1,0,0.9134176,0.08658239
0,0,0.8534042,0.1465958
0,0,0.94724995,0.05275002
0,0,0.86010945,0.13989052
1,0,0.89320654,0.106793486
0,0,0.92685205,0.07314795
0,0,0.8506061,0.14939395
0,0,0.9772924,0.022707589
1,0,0.53307915,0.46692085
0,0,0.8684875,0.13151255
0,0,0.86506313,0.13493688
0,0,0.6684146,0.3315854
0,0,0.9789324,0.021067597
0,0,0.79607534,0.2039247
1,0,0.8343588,0.16564125
0,0,0.73167384,0.26832613
0,0,0.9782774,0.02172263
0,0,0.753055,0.24694505
0,0,0.91984373,0.08015626
0,0,0.9168048,0.08319524
0,0,0.87068343,0.12931658
0,0,0.953424,0.046576
0,0,0.85265386,0.14734614
0,0,0.7125319,0.28746808
0,0,0.7795571,0.22044294
0,0,0.93964374,0.060356274
0,0,0.8976504,0.10234959
0,0,0.83075637,0.16924363
1,1,0.4951326,0.50486743
0,0,0.9338057,0.06619431
0,0,0.6605221,0.3394779
0,0,0.88889194,0.11110808
0,0,0.8631685,0.13683149
1,1,0.48556098,0.51443905
0,0,0.7984465,0.2015535
0,0,0.81724715,0.18275288
0,0,0.92101264,0.07898737
0,0,0.8497566,0.15024339
1,0,0.54210705,0.45789292
0,0,0.8585042,0.14149582
0,0,0.92504895,0.07495104
0,0,0.9590607,0.040939275
0,0,0.8898768,0.11012321
0,1,0.46811566,0.5318844
0,0,0.5410456,0.4589544
0,0,0.8730236,0.12697643
1,0,0.92645854,0.073541485
0,0,0.63207304,0.36792696
0,0,0.9676643,0.03233575
1,0,0.7750086,0.22499138
0,0,0.95888335,0.04111667
1,0,0.764122,0.23587805
0,0,0.8650414,0.13495862
0,0,0.9567435,0.043256536
0,0,0.9264481,0.073551916
0,0,0.70217395,0.29782605
0,0,0.9608922,0.03910783
0,0,0.9320873,0.06791272
1,0,0.95673406,0.04326594
0,0,0.9535465,0.04645349
0,0,0.7745103,0.22548966
0,0,0.93604165,0.06395841
1,0,0.94243574,0.057564232
0,0,0.94761384,0.052386202
0,0,0.9546829,0.045317117
0,0,0.6536767,0.34632328
1,0,0.8332647,0.16673532
0,0,0.8764733,0.12352669
0,1,0.41195518,0.5880448
0,0,0.9839115,0.016088465
0,0,0.84874785,0.1512522
0,0,0.5767877,0.42321235
1,0,0.7148001,0.2851999
0,0,0.8355556,0.16444436
0,0,0.6286136,0.37138638
0,0,0.74634224,0.2536578
0,0,0.928913,0.07108701
0,0,0.86093855,0.13906151
1,0,0.65175253,0.34824747
0,0,0.95388156,0.046118416
0,0,0.8388619,0.16113815
0,0,0.63930905,0.360691
0,0,0.9188311,0.081168935
0,0,0.92310387,0.0768961
1,0,0.83142626,0.16857374
0,0,0.911238,0.088762
1,0,0.86751556,0.13248448
0,0,0.77178454,0.22821547
1,0,0.89077747,0.10922258
1,0,0.6584433,0.34155676
0,0,0.8323444,0.16765557
0,0,0.92223644,0.07776353
0,0,0.8540751,0.14592496
0,0,0.57906073,0.42093927
0,0,0.94759357,0.052406445
1,0,0.91972375,0.080276266
1,0,0.84009796,0.15990204
0,0,0.94519305,0.0548069
0,0,0.7834184,0.2165816
1,0,0.8989626,0.10103738
0,0,0.8306534,0.16934656
0,0,0.83272004,0.16727997
1,0,0.5776012,0.42239878
0,0,0.82680684,0.17319314
0,0,0.85684776,0.14315225
0,0,0.93787086,0.062129177
0,0,0.9504577,0.049542345
1,0,0.79724365,0.20275638
0,0,0.85958886,0.14041117
0,0,0.86942565,0.13057438
0,0,0.92609966,0.07390031
0,0,0.91229403,0.08770597
1,0,0.8643612,0.1356388
0,0,0.68945235,0.31054768
0,0,0.9135079,0.08649211
0,0,0.6874527,0.3125474
0,0,0.75558794,0.24441206
1,0,0.79537266,0.20462735
0,0,0.68641907,0.313581
1,0,0.8211536,0.17884648
0,0,0.9698053,0.030194689
0,0,0.9220064,0.07799354
0,0,0.89520264,0.10479739
0,0,0.9222197,0.077780314
1,0,0.74192387,0.25807613
1,0,0.92110527,0.07889478
1,0,0.62694967,0.37305033
0,0,0.7996054,0.20039456
0,0,0.8190549,0.18094513
0,0,0.9149031,0.0850969
0,0,0.74303627,0.25696376
0,0,0.7667143,0.23328575
0,0,0.92701995,0.07298007
0,0,0.80888397,0.191116
0,0,0.8328548,0.1671452
0,0,0.8576876,0.14231244
0,0,0.7987616,0.20123833
0,0,0.9180528,0.08194727
1,0,0.8376317,0.16236833
1,0,0.6498576,0.35014248
1,0,0.6186931,0.3813069
0,1,0.48672494,0.5132751
0,0,0.7262268,0.2737732
1,0,0.8267559,0.17324413
0,0,0.8499098,0.15009019
0,0,0.88427293,0.11572704
0,0,0.84341836,0.1565817
0,0,0.76119167,0.23880835
0,0,0.95147955,0.048520446
1,0,0.677178,0.32282197
0,0,0.70710593,0.29289407
1,0,0.9367323,0.06326772
0,0,0.7699789,0.23002112
1,0,0.914329,0.085671
0,0,0.96525985,0.034740184
0,0,0.694288,0.305712
0,0,0.89152765,0.10847233
1,0,0.72670126,0.2732988
0,0,0.93027806,0.069721915
0,0,0.8720458,0.12795423
0,0,0.91366607,0.08633392
1,0,0.55575997,0.44424
1,0,0.6207493,0.37925074
0,0,0.9097629,0.0902371
0,0,0.8264804,0.17351964
0,0,0.9159347,0.084065355
1,0,0.9067791,0.09322087
0,0,0.8759807,0.12401933
0,0,0.8654257,0.13457431
0,0,0.81251407,0.18748596
0,0,0.9550283,0.044971738
0,0,0.7707274,0.2292726
0,0,0.8133742,0.18662578
0,0,0.9453999,0.05460012
0,0,0.7511275,0.24887258
0,0,0.8266641,0.17333594
0,0,0.9487304,0.051269606
1,0,0.8215903,0.17840973
0,0,0.6070087,0.39299127
0,0,0.7804856,0.21951444
0,0,0.7069411,0.2930589
1,0,0.92696124,0.07303881
0,0,0.83539057,0.16460945
0,0,0.964567,0.035432976
0,0,0.9264959,0.07350412
0,0,0.8507563,0.14924371
1,0,0.858667,0.14133298
0,0,0.93273014,0.06726988
0,0,0.9185654,0.08143461
0,0,0.89236945,0.107630566
0,0,0.8314373,0.16856274
0,0,0.8263551,0.17364492
0,0,0.92146313,0.0785369
0,0,0.94478786,0.055212177
1,0,0.6963469,0.30365318
0,0,0.79406583,0.20593417
0,0,0.7911093,0.2088906
0,0,0.8839326,0.116067424
0,0,0.9744539,0.025546033
0,0,0.9435538,0.05644617
0,0,0.7910726,0.20892744
0,0,0.846019,0.15398099
0,0,0.9118638,0.08813621
0,0,0.907693,0.09230703
0,0,0.8594314,0.14056864
0,0,0.8462763,0.15372376
1,0,0.6029934,0.39700657
0,0,0.919459,0.080541044
0,0,0.95834154,0.041658472
1,0,0.7683913,0.23160867
1,0,0.73635024,0.2636498
0,0,0.85720414,0.14279586
1,0,0.84654164,0.15345836
1,0,0.8940967,0.105903335
1,0,0.73360205,0.26639795
0,0,0.9836825,0.01631752
0,0,0.89889514,0.101104856
0,0,0.58158636,0.4184136
0,0,0.7456776,0.25432238
0,0,0.86316115,0.13683888
0,0,0.6903649,0.30963507
0,0,0.7249862,0.27501377
0,0,0.92351043,0.076489575
0,0,0.7978745,0.20212552
0,0,0.7446264,0.25537357
