y_true,y_pred,proba_0,proba_1
0,0,0.9365241,0.06347591
0,0,0.9628307,0.03716929
0,0,0.82979876,0.17020126
1,0,0.5354763,0.46452367
0,0,0.91989076,0.08010922
0,0,0.9135138,0.08648621
0,0,0.82546467,0.1745353
1,0,0.83117354,0.16882648
0,0,0.94683754,0.053162485
0,0,0.88111573,0.11888429
0,0,0.5885739,0.41142613
0,0,0.7939238,0.20607623
0,0,0.967151,0.03284901
0,0,0.9369741,0.063025884
0,0,0.9270557,0.072944276
0,0,0.9566815,0.043318555
0,0,0.9045944,0.09540563
1,0,0.6356749,0.3643251
0,0,0.77065665,0.22934335
0,0,0.8648313,0.13516864
0,0,0.6926882,0.30731177
1,0,0.76815397,0.23184603
0,0,0.8597423,0.14025775
0,0,0.90957737,0.09042263
0,0,0.87783796,0.122162014
0,0,0.93379396,0.066206016
0,0,0.8153959,0.18460414
0,0,0.83479637,0.16520366
1,0,0.8914966,0.10850342
0,0,0.9654011,0.034598902
1,0,0.68594944,0.31405056
0,0,0.83820945,0.16179056
0,0,0.92040896,0.07959103
0,0,0.5089508,0.4910492
0,0,0.6993457,0.30065432
1,1,0.4001762,0.59982383
0,0,0.92731214,0.07268788
0,0,0.97748464,0.022515332
1,0,0.81227237,0.1877276
0,0,0.87220234,0.1277977
1,1,0.47533467,0.52466536
0,0,0.9339615,0.0660385
0,0,0.8767282,0.12327176
0,0,0.92318547,0.07681452
1,0,0.8024868,0.19751322
0,0,0.9471643,0.052835733
0,0,0.9288331,0.07116685
0,0,0.6861832,0.31381685
0,0,0.9316147,0.06838524
0,0,0.8969856,0.10301441
0,0,0.95227665,0.047723323
0,0,0.9633035,0.036696516
0,0,0.95545095,0.04454905
0,0,0.9795611,0.020438934
1,0,0.5601992,0.43980077
0,0,0.788547,0.21145302
0,0,0.9334578,0.06654224
0,0,0.8116097,0.1883903
0,0,0.92360765,0.07639237
0,0,0.8414207,0.1585793
1,0,0.79780203,0.20219798
0,0,0.9687742,0.031225787
0,0,0.60398376,0.39601627
1,1,0.34569404,0.65430593
0,0,0.93939656,0.06060347
0,0,0.9398889,0.06011116
0,0,0.908771,0.091229044
0,0,0.69315,0.30685002
1,0,0.7449863,0.25501367
0,0,0.94986606,0.050133903
1,0,0.58778536,0.4122146
0,0,0.90935403,0.09064601
0,0,0.938651,0.061349012
0,0,0.9305004,0.06949962
0,0,0.8843171,0.115682915
0,0,0.82215744,0.1778426
0,0,0.8440094,0.15599057
0,0,0.88236034,0.117639676
0,0,0.8700094,0.12999061
0,0,0.7104051,0.28959486
0,0,0.8779543,0.12204572
1,0,0.5684691,0.43153092
1,0,0.88387233,0.11612766
0,0,0.9102888,0.08971124
0,0,0.9251624,0.07483763
0,0,0.51735413,0.48264587
1,0,0.6411852,0.35881475
0,0,0.80162543,0.19837458
0,0,0.830258,0.16974203
0,0,0.8616935,0.13830653
0,0,0.5959107,0.4040893
0,0,0.8965839,0.103416115
0,0,0.6993457,0.30065432
0,0,0.9530109,0.046989065
0,0,0.71218777,0.2878123
0,0,0.9657079,0.034292147
0,0,0.7731403,0.2268597
0,0,0.6530777,0.34692225
1,0,0.6984323,0.30156767
1,0,0.78435576,0.21564424
0,0,0.6089042,0.39109582
0,0,0.8907069,0.10929312
0,0,0.8600038,0.13999623
0,0,0.54490906,0.45509094
0,0,0.82056534,0.17943467
1,0,0.7795457,0.22045429
0,0,0.9166335,0.0833665
0,0,0.88111573,0.11888429
0,0,0.95739526,0.04260474
1,0,0.91712964,0.08287034
0,0,0.8242105,0.17578949
0,0,0.9469194,0.053080622
0,0,0.96539205,0.034607954
0,0,0.776924,0.22307602
0,0,0.7733305,0.22666949
0,0,0.7718053,0.2281947
0,0,0.8785923,0.12140769
0,0,0.76776725,0.23223273
0,0,0.8714141,0.1285859
0,0,0.8697023,0.1302977
0,0,0.8899653,0.110034734
0,0,0.8173478,0.18265222
0,0,0.83359575,0.16640429
0,0,0.8784186,0.12158141
0,0,0.92793137,0.07206865
1,0,0.7092877,0.29071233
0,0,0.8894862,0.1105138
1,0,0.7490872,0.2509128
0,0,0.9614072,0.03859281
0,0,0.9016997,0.0983003
0,0,0.80759555,0.19240442
0,0,0.9435502,0.05644979
0,0,0.78963053,0.2103695
0,0,0.92256767,0.077432334
0,0,0.92174983,0.07825016
0,0,0.79815185,0.20184818
0,0,0.8751956,0.12480439
0,0,0.8265563,0.1734437
1,0,0.85101974,0.14898023
0,0,0.57934755,0.42065245
0,0,0.73178333,0.26821667
0,0,0.8584288,0.14157125
0,0,0.9315109,0.068489015
0,0,0.7377044,0.26229557
0,0,0.89414424,0.10585579
0,0,0.85496545,0.14503461
0,0,0.72922,0.2707801
1,1,0.42993456,0.57006544
1,0,0.8935264,0.106473595
0,0,0.82964545,0.1703546
0,0,0.941493,0.058507007
0,0,0.8983809,0.101619154
0,0,0.92307,0.07693
0,1,0.4513265,0.5486735
0,0,0.7638754,0.23612458
0,0,0.85723776,0.14276223
0,0,0.9549168,0.04508322
0,0,0.96027434,0.03972566
1,0,0.87382627,0.12617378
0,0,0.7836207,0.21637927
0,0,0.8253083,0.17469169
1,0,0.5510906,0.44890943
0,0,0.8329928,0.16700722
0,0,0.8715964,0.12840366
0,0,0.72707206,0.27292797
1,0,0.7429194,0.2570806
0,0,0.91721207,0.08278791
0,0,0.9296181,0.0703819
0,0,0.9628307,0.03716929
1,0,0.7181554,0.28184462
1,0,0.75954264,0.24045736
0,0,0.82104415,0.17895587
0,0,0.8919157,0.10808429
1,0,0.8625962,0.1374038
0,0,0.91630125,0.08369879
0,0,0.7856377,0.21436232
0,0,0.9729888,0.027011218
0,0,0.8662206,0.13377944
0,0,0.93039507,0.06960496
1,0,0.584627,0.41537306
0,0,0.84429497,0.15570508
0,0,0.95393753,0.0460625
0,0,0.9196105,0.080389544
1,0,0.73433125,0.26566872
0,0,0.8776051,0.12239493
0,0,0.891339,0.10866097
0,0,0.830105,0.16989502
0,0,0.9324396,0.06756035
0,0,0.9080487,0.09195129
0,0,0.8690246,0.13097548
0,0,0.92237365,0.077626355
1,0,0.86464095,0.13535902
0,0,0.95027786,0.049722143
0,0,0.8682817,0.13171828
1,0,0.8047131,0.19528696
0,0,0.89638245,0.10361753
1,0,0.6892126,0.31078735
0,0,0.83599,0.16400996
0,0,0.92151475,0.07848527
0,0,0.97396916,0.026030844
0,0,0.8828101,0.11718993
0,0,0.8791122,0.120887816
0,0,0.83923686,0.16076313
0,0,0.717496,0.28250402
0,0,0.9384319,0.06156807
0,0,0.5303446,0.4696554
0,0,0.7020763,0.29792368
0,0,0.52764106,0.47235894
0,0,0.6840765,0.3159235
0,0,0.9571623,0.04283772
1,0,0.64839214,0.3516079
0,0,0.89414424,0.10585582
1,0,0.83449686,0.16550317
0,0,0.8746613,0.12533872
0,0,0.513289,0.48671106
0,0,0.84214324,0.15785675
0,0,0.63793355,0.36206648
0,0,0.83419687,0.1658031
1,0,0.83208513,0.1679149
0,0,0.8234231,0.17657694
0,0,0.90203583,0.09796419
0,0,0.8492225,0.15077753
0,0,0.84782785,0.1521722
0,0,0.8577681,0.1422319
0,0,0.8984304,0.10156962
0,0,0.8065819,0.1934181
0,0,0.95610446,0.043895517
1,0,0.93109447,0.068905525
1,0,0.8523903,0.14760977
1,0,0.6076114,0.39238858
0,0,0.61816597,0.38183406
0,0,0.9070473,0.092952736
0,0,0.8055642,0.19443578
0,0,0.9313377,0.06866228
0,0,0.93764365,0.06235641
0,0,0.925873,0.07412705
0,0,0.9167992,0.08320083
0,0,0.978683,0.021317042
0,0,0.863302,0.136698
0,0,0.8657798,0.13422015
0,0,0.70320994,0.2967901
1,1,0.46830425,0.5316957
0,0,0.89823216,0.101767845
0,0,0.7486791,0.25132093
0,0,0.8920725,0.107927494
0,0,0.8311735,0.16882652
0,0,0.8559047,0.14409532
0,0,0.974685,0.025315024
0,1,0.4151096,0.5848904
0,0,0.65577704,0.34422296
1,0,0.88803804,0.11196199
0,0,0.9202897,0.07971035
0,0,0.893061,0.10693903
0,0,0.91542333,0.084576726
0,0,0.76250273,0.23749733
0,0,0.9316147,0.06838524
1,1,0.49077794,0.5092221
0,0,0.84585756,0.15414244
0,0,0.908094,0.09190598
0,0,0.9510413,0.048958723
0,0,0.8338965,0.16610345
0,0,0.9142397,0.085760295
0,0,0.83359575,0.16640429
0,0,0.90800345,0.091996565
0,0,0.8538857,0.14611429
1,0,0.79604596,0.20395403
0,0,0.90322787,0.09677215
0,0,0.88498145,0.115018554
0,0,0.73135716,0.26864284
0,0,0.9606657,0.039334305
1,0,0.8183178,0.18168226
0,0,0.5529689,0.44703108
0,0,0.9076857,0.09231432
0,0,0.8868458,0.11315423
0,0,0.88911235,0.110887654
0,0,0.92557454,0.07442547
0,0,0.8096107,0.19038932
0,1,0.46128643,0.53871363
0,0,0.9480531,0.05194691
0,0,0.96513736,0.034862623
0,0,0.9444109,0.05558912
0,0,0.8316298,0.1683702
0,0,0.7903506,0.20964941
0,0,0.88635486,0.113645144
0,0,0.6555321,0.3444679
0,0,0.9389938,0.061006244
0,0,0.9376753,0.06232468
0,0,0.9061284,0.093871616
0,0,0.9058511,0.09414888
1,0,0.76033443,0.23966555
0,0,0.8906012,0.10939879
0,0,0.87208134,0.12791869
1,0,0.64938104,0.35061896
0,0,0.5851539,0.41484615
1,0,0.71837497,0.2816251
0,0,0.6426817,0.35731825
1,0,0.785272,0.21472797
0,0,0.8097779,0.19022211
0,0,0.68851495,0.31148502
0,1,0.48698208,0.51301795
1,0,0.9706268,0.029373268
1,0,0.8894328,0.110567145
0,0,0.8652114,0.13478857
0,0,0.7921428,0.20785712
0,0,0.80334526,0.19665474
1,0,0.83056355,0.16943642
0,0,0.8839837,0.116016366
0,0,0.9755148,0.024485214
0,0,0.9053409,0.094659105
0,0,0.82964545,0.17035457
0,0,0.8268672,0.1731328
1,0,0.89280164,0.10719838
1,0,0.56713766,0.43286234
0,0,0.9422947,0.057705317
0,0,0.8291849,0.17081515
0,0,0.71462804,0.285372
1,0,0.7275025,0.27249753
0,0,0.9181955,0.08180455
1,0,0.86615765,0.13384232
0,0,0.6456663,0.35433373
0,0,0.96434385,0.035656158
0,0,0.89723605,0.102763996
0,0,0.9653467,0.0346533
0,0,0.8685297,0.1314703
0,0,0.8918634,0.10813662
0,0,0.91381335,0.08618665
0,0,0.93369335,0.06630671
0,0,0.90841043,0.09158954
0,0,0.90492165,0.09507837
0,0,0.90010136,0.09989868
0,0,0.88094515,0.11905489
0,0,0.9249367,0.07506332
1,0,0.7778629,0.22213714
0,0,0.9524858,0.04751418
0,0,0.97082716,0.02917285
0,0,0.7447801,0.2552199
0,0,0.75354725,0.24645273
0,0,0.90944344,0.09055659
1,0,0.88776803,0.112231985
1,0,0.54410166,0.4558983
0,0,0.9737586,0.026241431
0,0,0.9076402,0.092359796
0,0,0.8707439,0.1292561
0,0,0.89222914,0.10777091
1,0,0.8329928,0.16700722
0,0,0.71705586,0.2829441
0,0,0.91208875,0.08791122
0,0,0.7545535,0.24544656
0,0,0.87080497,0.12919505
0,0,0.9199707,0.08002931
1,0,0.78890866,0.21109137
0,0,0.953217,0.046782985
0,0,0.87985975,0.120140284
0,0,0.93257624,0.06742378
0,0,0.8907597,0.10924031
0,0,0.94155276,0.05844726
0,0,0.9355497,0.06445037
0,0,0.8002414,0.1997586
0,0,0.7894502,0.21054976
0,0,0.90944344,0.09055661
0,0,0.90997815,0.090021856
1,0,0.80300224,0.19699779
0,0,0.8069203,0.19307974
1,0,0.70839196,0.2916081
0,0,0.875964,0.124036044
0,0,0.8307162,0.16928375
0,0,0.9104216,0.089578405
0,0,0.910067,0.089933
0,0,0.55350524,0.4464948
1,0,0.79249996,0.20750003
0,0,0.9231855,0.0768145
1,0,0.8869002,0.113099806
1,0,0.8929573,0.10704271
0,0,0.9149179,0.08508214
0,0,0.9434055,0.056594465
0,0,0.8749584,0.12504163
0,0,0.9002475,0.09975242
0,0,0.87899685,0.12100317
0,0,0.5384439,0.4615561
0,0,0.88503665,0.11496335
0,0,0.93261033,0.067389674
0,0,0.85156924,0.1484308
0,0,0.9129549,0.08704507
1,0,0.81210685,0.18789314
0,0,0.9083653,0.09163468
0,0,0.6998018,0.3001982
1,0,0.5930333,0.4069667
0,0,0.8117755,0.1882245
0,0,0.91630125,0.08369879
1,0,0.9062206,0.09377937
1,0,0.73686373,0.2631363
0,0,0.97546613,0.02453386
0,0,0.8889517,0.11104826
0,0,0.9409528,0.059047263
0,0,0.77617085,0.22382912
0,0,0.8249952,0.17500481
1,0,0.6086458,0.3913542
0,0,0.92482364,0.0751764
0,0,0.8564391,0.14356083
0,0,0.87436354,0.1256364
0,0,0.86169344,0.13830653
0,0,0.75091827,0.24908175
0,0,0.86221,0.13779007
0,0,0.8534791,0.14652091
0,0,0.89373267,0.10626731
0,0,0.825621,0.17437902
0,0,0.89663416,0.10336586
1,0,0.5427556,0.45724443
0,0,0.9406506,0.05934941
0,0,0.7956934,0.2043066
0,0,0.96595854,0.0340415
0,0,0.875728,0.124272026
0,0,0.91156536,0.08843466
1,0,0.81375694,0.18624303
0,0,0.8925938,0.10740625
0,0,0.786003,0.21399704
0,0,0.83688074,0.16311932
1,0,0.62708896,0.37291107
1,0,0.6096791,0.39032093
0,0,0.6938419,0.3061581
0,0,0.6366795,0.36332053
0,0,0.9201702,0.079829805
0,0,0.9685023,0.031497713
0,0,0.94509053,0.054909468
0,0,0.8754916,0.124508396
0,0,0.8994653,0.100534655
0,0,0.9317529,0.06824711
0,0,0.8705606,0.1294394
0,0,0.8667227,0.13327727
0,0,0.86734813,0.13265184
0,0,0.9024665,0.09753356
0,0,0.8984304,0.10156962
1,0,0.93545145,0.06454857
0,0,0.8242105,0.17578946
0,0,0.9514439,0.04855612
0,0,0.880945,0.119054906
0,0,0.87472075,0.12527925
0,0,0.74333364,0.25666633
1,1,0.3792762,0.62072384
0,0,0.6917635,0.30823654
0,0,0.787641,0.212359
0,0,0.9690276,0.030972395
0,0,0.88814586,0.11185416
0,0,0.9347601,0.065239936
1,1,0.4211814,0.57881856
0,0,0.95088947,0.04911051
0,0,0.7249136,0.27508643
0,0,0.89091796,0.10908204
0,0,0.9140694,0.08593061
0,0,0.7429194,0.2570806
0,0,0.93185633,0.06814369
0,0,0.9428527,0.057147354
0,0,0.9267617,0.07323834
0,0,0.97247434,0.027525669
0,0,0.9264295,0.07357043
0,0,0.90930927,0.090690725
0,0,0.89049536,0.10950457
0,0,0.7995467,0.20045331
1,0,0.71617454,0.28382546
0,0,0.8226329,0.17736712
0,0,0.677948,0.322052
1,0,0.63843465,0.36156538
1,0,0.946123,0.05387701
0,0,0.97904146,0.020958532
1,0,0.6857157,0.31428432
0,0,0.8163739,0.18362613
0,0,0.91920847,0.08079154
0,0,0.76053214,0.23946789
0,0,0.83464664,0.16535337
1,0,0.9707541,0.029245919
0,0,0.59486514,0.4051349
0,0,0.9650094,0.034990635
0,0,0.95226437,0.047735654
0,0,0.922257,0.077742964
0,0,0.85415626,0.14584377
1,0,0.9297246,0.07027548
0,0,0.6104535,0.38954654
0,0,0.94080186,0.059198167
1,0,0.9092198,0.09078026
0,0,0.85523427,0.14476572
0,0,0.9242938,0.075706184
0,0,0.8730466,0.12695342
1,0,0.9154653,0.08453474
0,0,0.9217107,0.078289315
0,0,0.85790044,0.14209956
0,0,0.9765584,0.023441665
1,0,0.5668712,0.43312874
0,0,0.8769041,0.123095974
0,0,0.8304109,0.16958916
0,0,0.66815895,0.33184108
0,0,0.97501254,0.024987457
0,0,0.81011194,0.18988803
1,0,0.8224745,0.1775255
0,0,0.7393806,0.2606194
0,0,0.97482854,0.025171518
0,0,0.75091827,0.24908176
0,0,0.9298662,0.07013383
0,0,0.9140694,0.08593061
0,0,0.8611754,0.13882463
0,0,0.9545299,0.045470174
0,0,0.845999,0.15400098
0,0,0.69014156,0.30985844
0,0,0.78029066,0.21970934
0,0,0.9241418,0.075858176
0,0,0.9127391,0.08726089
0,0,0.8440094,0.15599057
1,0,0.5122046,0.48779538
0,0,0.9454833,0.054516643
0,0,0.66090226,0.3390977
0,0,0.88122934,0.11877067
0,0,0.87424433,0.12575567
1,0,0.54086995,0.45913005
0,0,0.7892698,0.21073018
0,0,0.8145778,0.18542217
0,0,0.907367,0.09263304
0,0,0.820725,0.17927499
1,0,0.55404156,0.44595847
0,0,0.8307162,0.16928375
0,0,0.9306406,0.0693594
0,0,0.9603984,0.039601676
0,0,0.8631739,0.13682608
0,1,0.4756053,0.5243947
0,0,0.5406005,0.45939952
0,0,0.8727456,0.1272544
1,0,0.9204487,0.07955129
0,0,0.68149126,0.31850874
0,0,0.96854365,0.031456374
1,0,0.7112973,0.2887028
0,0,0.9557846,0.044215415
1,0,0.788366,0.211634
0,0,0.8519802,0.1480198
0,0,0.95189303,0.048106946
0,0,0.9149179,0.08508214
0,0,0.6892127,0.31078732
0,0,0.9639217,0.036078278
0,0,0.9363626,0.06363735
1,0,0.94783896,0.052161064
0,0,0.95379424,0.04620574
0,0,0.80692023,0.19307975
0,0,0.9379916,0.06200838
1,0,0.9465363,0.053463697
0,0,0.93502426,0.06497576
0,0,0.9521162,0.047883835
0,0,0.6513549,0.3486451
1,0,0.8268672,0.1731328
0,0,0.883482,0.11651804
0,1,0.3898046,0.6101954
0,0,0.976727,0.023273041
0,0,0.8352448,0.1647552
0,0,0.5880483,0.41195175
1,0,0.71174264,0.2882574
0,0,0.8447224,0.15527761
0,0,0.6039837,0.39601627
0,0,0.77973217,0.22026789
0,0,0.9121323,0.08786772
0,0,0.8854225,0.1145775
1,0,0.6523399,0.34766012
0,0,0.9522027,0.04779734
0,0,0.84810764,0.15189241
0,0,0.6791314,0.3208686
0,0,0.90337,0.096629985
0,0,0.9260961,0.073903926
1,0,0.8582968,0.1417032
0,0,0.92951155,0.07048846
1,0,0.8932163,0.1067837
0,0,0.7737107,0.2262893
1,0,0.8929573,0.10704271
1,0,0.6326541,0.3673459
0,0,0.83894384,0.16105613
0,0,0.9300429,0.06995711
0,0,0.8581648,0.14183521
0,0,0.57086307,0.42913696
0,0,0.9270557,0.072944276
1,0,0.90984476,0.090155266
1,0,0.8126031,0.18739691
0,0,0.9538898,0.046110205
0,0,0.79374623,0.2062538
1,0,0.8843171,0.115682915
0,0,0.8499158,0.15008417
0,0,0.7908895,0.20911053
1,0,0.5906743,0.40932575
0,0,0.8712925,0.12870754
0,0,0.88470507,0.11529497
0,0,0.9246348,0.07536521
0,0,0.9451187,0.05488133
1,0,0.7907099,0.20929006
0,0,0.87807053,0.12192949
0,0,0.8730466,0.12695342
0,0,0.9070473,0.09295272
0,0,0.9253125,0.0746875
1,0,0.863238,0.13676204
0,0,0.6717577,0.32824227
0,0,0.8983809,0.101619154
0,0,0.6762874,0.32371256
0,0,0.7795457,0.22045429
1,0,0.7815901,0.21840996
0,0,0.70184934,0.29815066
1,0,0.83056355,0.1694364
0,0,0.9674769,0.032523092
0,0,0.91470647,0.08529355
0,0,0.8771381,0.12286191
0,0,0.9221792,0.07782081
1,0,0.7740904,0.22590956
1,0,0.9241799,0.07582015
1,0,0.617141,0.38285902
0,0,0.81243783,0.18756217
0,0,0.8507444,0.14925559
0,0,0.9060822,0.09391781
0,0,0.7499021,0.25009787
0,0,0.8036879,0.1963121
0,0,0.91928905,0.080710985
0,0,0.8199254,0.1800746
0,0,0.8464227,0.15357736
0,0,0.85617214,0.14382787
0,0,0.8132632,0.18673685
0,0,0.90308553,0.09691452
1,0,0.8281064,0.17189363
1,0,0.6710396,0.32896045
1,0,0.6217451,0.3782549
0,1,0.49674487,0.5032551
0,0,0.7486791,0.25132093
1,0,0.82452476,0.17547525
0,0,0.8746613,0.12533873
0,0,0.893578,0.10642201
0,0,0.83193344,0.16806656
0,0,0.7836207,0.21637928
0,0,0.942589,0.057411015
1,0,0.673669,0.32633108
0,0,0.7345429,0.26545712
1,0,0.931994,0.068006024
0,0,0.7731403,0.22685973
1,0,0.9215932,0.07840683
0,0,0.960264,0.03973601
0,0,0.7311439,0.26885614
0,0,0.87310666,0.12689333
1,0,0.7132985,0.28670147
0,0,0.907367,0.09263304
0,0,0.8500542,0.14994583
0,0,0.9064969,0.09350309
1,0,0.5427556,0.45724443
1,0,0.6331583,0.3668417
0,0,0.9012661,0.098733954
0,0,0.82088464,0.17911538
0,0,0.92064714,0.0793529
1,0,0.88830745,0.111692585
0,0,0.86143464,0.13856538
0,0,0.8813428,0.11865715
0,0,0.81011194,0.18988803
0,0,0.9499436,0.050056454
0,0,0.7810338,0.21896617
0,0,0.81912297,0.18087704
0,0,0.94131345,0.058686573
0,0,0.67319167,0.3268083
0,0,0.830105,0.16989502
0,0,0.9245591,0.075440854
1,0,0.80877304,0.19122697
0,0,0.596172,0.40382805
0,0,0.8200855,0.17991447
0,0,0.7148493,0.28515074
1,0,0.9109951,0.089004874
0,0,0.8457161,0.15428394
0,0,0.9684609,0.031539124
0,0,0.9402252,0.059774864
0,0,0.8519802,0.1480198
1,0,0.8479678,0.15203223
0,0,0.9375484,0.062451623
0,0,0.90440696,0.09559307
0,0,0.8957256,0.10427444
0,0,0.8251518,0.17484817
0,0,0.8353941,0.16460598
0,0,0.9060822,0.09391781
0,0,0.93917996,0.060820043
1,0,0.7061454,0.29385462
0,0,0.8127683,0.18723173
0,0,0.8117755,0.18822446
0,0,0.8962312,0.103768796
0,0,0.970386,0.029613968
0,0,0.95509166,0.044908352
0,0,0.7391715,0.26082852
0,0,0.83820945,0.16179056
0,0,0.8981826,0.10181744
0,0,0.90552676,0.09447328
0,0,0.86381346,0.1361866
0,0,0.83359575,0.16640429
1,0,0.62607336,0.37392664
0,0,0.9113464,0.088653564
0,0,0.9383692,0.06163079
1,0,0.72642565,0.27357438
1,0,0.776924,0.22307602
0,0,0.8607858,0.13921423
1,0,0.85536855,0.14463142
1,0,0.876376,0.123624
1,0,0.77598226,0.22401772
0,0,0.97833645,0.021663573
0,0,0.90121776,0.09878225
0,0,0.5668713,0.43312874
0,0,0.74021614,0.25978386
0,0,0.8916015,0.10839852
0,0,0.69637144,0.30362856
0,0,0.7640711,0.23592892
0,0,0.92032945,0.07967055
0,0,0.7908895,0.20911053
0,0,0.7553564,0.2446436
