y_true,y_pred,proba_0,proba_1
0,0,0.9979923,0.0020076768
0,0,0.99945086,0.00054919336
1,1,0.34348854,0.6565115
0,0,0.9829754,0.01702463
1,1,0.0005797943,0.99942017
0,0,0.9990254,0.00097459945
1,1,5.826592e-05,0.9999417
0,0,0.9981828,0.0018172832
0,0,0.990972,0.00902804
1,1,0.304547,0.695453
1,1,0.0003822994,0.9996177
1,1,5.2274896e-05,0.9999477
1,1,0.00021513907,0.9997849
1,1,0.0023822465,0.9976178
0,1,0.40801463,0.5919854
1,0,0.6148309,0.38516912
0,0,0.99970406,0.00029595714
0,0,0.9781212,0.021878771
1,1,0.16238001,0.83762
0,0,0.9971023,0.0028977206
0,0,0.9729102,0.027089756
1,1,0.0118621215,0.9881379
0,0,0.998936,0.0010640394
0,0,0.9807409,0.019259093
1,1,0.0030030422,0.996997
0,0,0.83835655,0.16164348
0,0,0.99369925,0.006300761
0,0,0.9997396,0.0002603981
1,1,0.00012158721,0.9998784
1,1,6.218526e-05,0.99993783
1,1,0.010412225,0.9895878
0,0,0.9976255,0.0023745224
0,0,0.99384695,0.0061530476
0,0,0.9956299,0.004370043
1,1,0.0019477134,0.99805224
0,0,0.99779165,0.0022083889
1,1,0.0020516317,0.99794835
1,1,0.3194516,0.6805484
0,0,0.992404,0.007596029
0,0,0.9986139,0.0013861174
0,0,0.97810674,0.021893289
0,1,0.23828419,0.7617158
1,1,0.3031699,0.6968301
0,0,0.99241626,0.0075837704
0,0,0.9940106,0.005989365
0,0,0.98993146,0.010068573
1,1,0.0044032163,0.9955968
1,1,0.0031733676,0.99682665
1,1,0.053299215,0.9467008
0,0,0.9676514,0.03234857
1,1,0.00072964514,0.9992704
0,0,0.92870754,0.07129247
0,0,0.999504,0.0004959657
0,0,0.99520457,0.0047954195
1,1,0.0015314085,0.9984686
1,1,0.18039525,0.81960475
0,0,0.9964064,0.0035936008
0,0,0.99310213,0.006897887
1,1,0.013718804,0.9862812
0,0,0.9975204,0.002479591
1,1,0.0071861674,0.9928139
1,1,0.013762921,0.9862371
1,1,0.058119714,0.9418803
1,1,0.00017774495,0.9998222
1,1,0.00019682736,0.9998031
0,0,0.93825936,0.06174069
0,1,0.48725322,0.5127468
1,1,0.0004142492,0.9995858
0,0,0.7739006,0.2260994
1,1,0.0005873887,0.99941266
1,1,0.0015837137,0.9984163
0,0,0.9997209,0.00027911883
1,1,0.00055277837,0.9994472
1,1,0.13869491,0.86130506
1,1,0.24125093,0.75874907
0,0,0.9972815,0.0027185124
0,0,0.83509547,0.1649046
1,1,0.0022372669,0.99776274
1,1,0.0060608443,0.99393916
1,1,7.692088e-05,0.9999231
1,1,0.047674038,0.95232594
1,1,0.0017977059,0.9982023
0,0,0.80708927,0.19291075
1,1,0.00042058746,0.9995794
0,0,0.99899644,0.0010035455
1,1,0.003256821,0.99674314
1,1,0.009145281,0.99085474
0,0,0.99693793,0.0030620904
1,1,0.00011147904,0.99988854
0,0,0.99811256,0.0018874932
1,1,0.08533589,0.91466415
0,0,0.99920505,0.0007948974
0,0,0.998952,0.0010480145
0,0,0.54652303,0.453477
0,0,0.9706398,0.029360155
0,0,0.9940717,0.0059283064
1,1,0.0060412656,0.9939587
1,1,0.1521722,0.84782785
0,0,0.9989844,0.0010155829
1,1,0.0003452417,0.99965477
0,0,0.99912554,0.00087447144
0,0,0.60450274,0.39549726
1,1,0.0002695961,0.9997304
1,1,0.001482433,0.9985176
1,1,0.00025042496,0.9997496
0,0,0.98217314,0.017826876
1,1,0.00016582235,0.9998342
0,1,0.4618258,0.5381742
0,0,0.9985304,0.0014696396
0,0,0.9407414,0.059258614
1,1,0.00491601,0.995084
0,0,0.9956063,0.0043937108
1,1,0.0035858387,0.9964142
0,0,0.99896103,0.0010389655
0,0,0.9873805,0.012619543
0,0,0.9914768,0.008523215
1,1,0.07574415,0.92425585
1,1,0.0041402252,0.9958598
0,0,0.9993104,0.00068964344
1,1,7.413497e-05,0.99992585
0,1,0.45401487,0.54598516
1,1,0.09414888,0.9058511
1,1,0.0005899418,0.99941003
0,0,0.90658885,0.09341117
0,0,0.99645656,0.0035434463
1,1,0.0019968352,0.9980032
1,1,6.085041e-05,0.9999392
0,0,0.7985012,0.20149878
0,0,0.9974051,0.0025949085
0,0,0.99749076,0.0025092894
1,1,0.015385872,0.98461413
1,1,0.00091421686,0.9990858
1,1,0.00047182967,0.99952817
0,0,0.9988471,0.0011528977
0,1,0.039252374,0.9607476
1,1,0.0027362213,0.9972638
0,0,0.98832405,0.011675979
1,1,0.009650226,0.99034977
1,1,0.0018977417,0.99810225
1,1,0.009135452,0.9908646
0,0,0.96737427,0.03262568
0,0,0.98776335,0.012236683
0,0,0.99499834,0.0050016725
1,1,0.00025870872,0.9997413
1,1,0.0012078972,0.9987921
1,1,0.00011642338,0.9998836
0,0,0.9697003,0.030299753
1,1,0.15656285,0.84343714
1,1,0.00014495011,0.99985504
1,1,0.03296556,0.96703446
1,1,0.008199372,0.9918006
0,0,0.9919839,0.00801613
0,0,0.9931207,0.006879329
0,0,0.97416526,0.025834696
0,0,0.9858564,0.014143588
1,1,0.008491183,0.99150884
0,0,0.92143625,0.07856379
0,0,0.9884826,0.011517406
1,1,0.0012655185,0.99873453
0,0,0.94264764,0.057352316
1,0,0.7447802,0.25521988
1,1,0.022231279,0.9777687
0,0,0.9997251,0.00027491196
0,0,0.9971397,0.002860341
0,0,0.8546961,0.14530392
0,0,0.9925458,0.0074542165
1,1,0.0017629964,0.998237
1,1,0.0030920475,0.996908
0,0,0.99828964,0.0017103284
0,0,0.99054986,0.009450094
0,1,0.4780415,0.52195853
0,0,0.9963238,0.003676122
0,0,0.99907583,0.00092418125
0,1,0.45401487,0.54598516
0,0,0.9997435,0.00025647331
1,1,8.371393e-05,0.9999163
0,0,0.98613364,0.013866401
1,1,0.2829441,0.7170559
1,1,0.029427446,0.97057253
1,1,0.0085278,0.9914722
0,0,0.99949646,0.00050355395
0,0,0.99781305,0.0021869738
1,1,0.0036840807,0.9963159
1,1,6.438226e-05,0.9999356
0,0,0.99916357,0.0008364529
1,1,0.0014728276,0.99852717
0,0,0.99788755,0.0021124987
1,1,0.00029724406,0.99970275
0,0,0.99656224,0.0034377722
0,0,0.9976864,0.0023136244
0,0,0.9928678,0.007132175
0,0,0.9964604,0.0035396162
0,0,0.92804015,0.071959876
0,0,0.9888713,0.011128734
0,0,0.99617803,0.003822003
1,1,7.083246e-05,0.9999292
1,1,0.00022960827,0.9997704
0,0,0.9985881,0.0014118872
1,1,0.0021424438,0.9978576
1,1,0.05776433,0.94223565
1,1,0.040858462,0.95914155
0,0,0.9990201,0.0009798958
0,0,0.98932743,0.0106725395
1,1,0.04814422,0.9518558
0,0,0.9955006,0.004499382
0,0,0.99836576,0.0016342581
1,1,0.0025311112,0.9974688
1,1,0.025944099,0.9740559
0,0,0.9966285,0.0033715025
0,0,0.9989209,0.001079138
1,1,0.0019267348,0.9980733
1,1,0.00042058746,0.9995794
0,0,0.9992914,0.0007085936
0,0,0.97870135,0.021298656
1,1,0.005039613,0.9949604
0,0,0.9925458,0.0074542165
1,1,0.001431916,0.99856806
1,1,0.0003906834,0.9996093
0,0,0.9984452,0.0015548134
1,1,0.0013608178,0.99863917
1,1,0.0042535895,0.99574643
1,1,0.003068724,0.99693125
0,0,0.9587142,0.04128582
0,0,0.99350965,0.0064903665
1,1,0.00015672662,0.9998433
0,0,0.997646,0.0023540473
1,1,7.8437886e-05,0.99992156
0,0,0.99375,0.0062500136
0,0,0.8730466,0.12695342
0,0,0.99584186,0.0041581606
0,0,0.96952045,0.0304796
1,1,0.13447252,0.86552745
0,0,0.999116,0.00088400306
1,1,0.029762441,0.97023755
1,1,0.0002372036,0.99976283
1,1,0.00018125003,0.99981874
0,0,0.9984536,0.0015464138
0,0,0.99385357,0.006146417
1,1,0.011663467,0.9883365
1,1,0.012464999,0.987535
1,1,0.0005202066,0.99947983
1,1,0.0009884302,0.9990116
1,1,0.0016538486,0.9983462
1,1,0.0312422,0.9687578
0,0,0.99835867,0.0016413556
1,1,0.004692957,0.995307
1,1,0.013431844,0.98656815
0,0,0.9986139,0.0013861174
1,1,0.00012211602,0.99987787
0,0,0.8843726,0.11562742
1,1,9.829577e-05,0.9999017
0,0,0.9903576,0.009642455
0,0,0.8390904,0.16090961
1,1,0.00024188089,0.9997581
1,1,0.000480089,0.99951994
1,1,0.00022322258,0.9997768
1,1,0.0025365963,0.9974634
0,0,0.99940103,0.0005989667
0,0,0.98981726,0.010182771
1,1,0.41695493,0.58304507
1,1,0.0017140384,0.99828595
1,1,0.0005145953,0.99948543
0,0,0.99800104,0.0019989982
0,0,0.9821113,0.017888721
1,1,0.025471108,0.9745289
0,0,0.987845,0.012154984
1,1,0.002343876,0.9976561
1,1,0.00021607464,0.99978393
1,1,7.981141e-05,0.9999202
0,0,0.99913967,0.00086036604
0,0,0.9991265,0.0008735242
0,0,0.9963752,0.0036248185
1,1,0.000100017074,0.9999
1,1,0.026413532,0.9735865
1,1,0.0041001574,0.99589986
0,1,0.49565983,0.50434023
1,1,0.03761846,0.96238154
0,0,0.99695444,0.0030455727
1,1,0.029040612,0.9709594
0,0,0.99611557,0.003884475
1,1,0.00028648076,0.99971354
1,1,0.0072171986,0.99278283
0,1,0.0039097494,0.99609023
1,0,0.5284523,0.47154772
0,0,0.99888283,0.0011172238
1,1,0.058596723,0.94140327
0,0,0.9833403,0.016659705
0,0,0.99906677,0.00093324267
0,0,0.9994532,0.0005468162
0,0,0.97467494,0.025325067
0,0,0.98369646,0.016303543
0,0,0.9993382,0.00066180434
1,1,0.00023771868,0.9997623
1,1,0.0036563042,0.9963437
0,1,0.19494614,0.8050539
1,1,0.37341872,0.62658125
0,0,0.99874675,0.0012532347
0,0,0.9690184,0.030981556
1,1,0.0026430904,0.9973569
0,0,0.98469204,0.015307987
0,0,0.9973854,0.0026146404
1,1,0.003960788,0.9960392
0,0,0.9983209,0.0016791216
1,0,0.7802907,0.2197093
0,0,0.99744964,0.0025503593
1,1,0.00090534036,0.9990946
0,0,0.98667383,0.01332622
1,1,0.053258155,0.9467418
1,1,0.0030587793,0.9969412
0,0,0.9928947,0.007105334
1,1,0.007374362,0.99262565
0,0,0.95324117,0.0467588
0,0,0.9549168,0.04508322
1,1,0.00032986645,0.99967015
1,1,0.06131778,0.93868226
0,0,0.9379285,0.06207153
1,1,0.0014776222,0.9985224
0,0,0.8081009,0.19189914
1,1,0.0008346408,0.9991654
1,1,0.0010850023,0.998915
1,1,0.0030687223,0.99693125
1,1,0.0002526076,0.9997474
1,1,0.05482508,0.94517493
0,0,0.8795727,0.120427325
0,0,0.9991073,0.0008926704
1,1,0.0003822994,0.9996177
0,0,0.98945135,0.010548661
1,1,0.14309454,0.8569055
1,1,0.0003535793,0.9996464
1,1,0.0008965502,0.9991034
1,1,0.00061476015,0.99938524
1,1,0.0009122369,0.9990878
0,1,0.2132679,0.7867321
0,0,0.8812861,0.1187139
0,0,0.89054835,0.10945168
0,1,0.39965543,0.6003446
0,1,0.36987123,0.63012874
0,0,0.9980247,0.0019753284
0,0,0.99036014,0.009639864
0,0,0.99103487,0.008965161
1,1,0.0022300112,0.99776995
1,1,0.00035204858,0.999648
0,0,0.9896741,0.01032593
1,1,0.003497765,0.9965023
1,1,0.007620608,0.9923794
0,0,0.8560385,0.14396155
0,0,0.9979148,0.002085227
1,1,0.0008202877,0.9991797
0,0,0.98968786,0.01031208
1,1,0.0007017122,0.9992983
0,0,0.81243783,0.18756218
1,1,0.0001661826,0.9998338
1,1,0.002471552,0.9975285
0,0,0.99464345,0.005356534
1,1,0.00025042496,0.9997496
0,0,0.9995608,0.0004392358
0,0,0.99149054,0.008509468
1,1,0.00010767497,0.99989235
1,1,0.0016827639,0.99831724
0,0,0.99470955,0.0052904626
0,0,0.8331437,0.1668563
1,1,0.008902713,0.99109733
0,0,0.9920312,0.007968815
0,0,0.99779403,0.0022059989
1,1,0.0015132655,0.99848676
0,0,0.94235367,0.05764633
0,0,0.99925435,0.00074564025
0,0,0.9830761,0.016923932
0,0,0.98790354,0.0120964935
0,0,0.9961531,0.0038468721
1,1,8.723756e-05,0.99991274
0,0,0.931908,0.06809204
1,1,0.000343002,0.99965703
0,0,0.98240674,0.017593285
1,0,0.96553224,0.03446775
1,1,0.021014964,0.9789851
1,1,0.07077337,0.92922664
0,0,0.99349916,0.006500872
1,1,0.0012918457,0.9987081
0,0,0.99551517,0.004484824
1,1,0.022787454,0.97721255
0,1,0.43020055,0.5697995
0,0,0.9912067,0.008793282
1,1,0.40906343,0.5909366
0,0,0.99563706,0.0043629664
0,0,0.9995413,0.00045871062
1,1,0.009150195,0.99084985
0,0,0.9970228,0.002977165
1,1,0.13159426,0.86840576
0,0,0.9979462,0.002053854
1,1,0.0001300472,0.99986994
0,0,0.98389536,0.016104618
0,0,0.8163739,0.18362617
1,1,0.0005551817,0.99944484
0,0,0.9987165,0.0012834729
0,0,0.9986199,0.0013801227
1,1,0.00178606,0.9982139
1,1,0.00089460844,0.9991054
0,0,0.9943981,0.0056018736
0,0,0.99764854,0.0023515006
0,0,0.9714092,0.028590826
1,1,0.0020011647,0.99799883
0,0,0.9666037,0.033396315
0,0,0.9972727,0.0027273525
0,0,0.99960333,0.0003966612
0,0,0.98262805,0.01737195
0,0,0.99686414,0.0031358344
1,1,0.00010814336,0.9998919
0,0,0.99369246,0.006307559
0,0,0.9979125,0.0020874867
0,0,0.99919295,0.00080705516
0,0,0.9989497,0.0010502887
1,1,0.0006690194,0.999331
1,0,0.6019056,0.3980944
0,0,0.99940234,0.00059766916
1,1,0.0023848258,0.9976152
1,1,0.000117949116,0.99988204
0,0,0.9978319,0.002168113
1,1,6.2185325e-05,0.99993783
1,1,0.00069565175,0.99930435
0,0,0.92410374,0.0758962
1,1,9.230083e-05,0.99990773
1,1,0.36031395,0.63968605
0,0,0.99900836,0.0009916503
1,1,0.004703104,0.9952969
0,0,0.9997913,0.00020870232
0,0,0.9997738,0.0002261474
1,1,0.0085278,0.9914722
1,1,0.000920183,0.9990798
0,0,0.9824536,0.01754646
0,0,0.8926458,0.107354246
0,0,0.99880123,0.0011987688
1,1,0.00010513531,0.99989486
1,1,0.0006956514,0.99930435
0,0,0.99774086,0.0022591723
0,0,0.9956347,0.004365326
1,1,0.0010188912,0.9989811
1,1,0.006631811,0.9933682
1,1,0.0041897297,0.9958103
1,1,0.00066612434,0.99933386
0,0,0.9978852,0.0021147868
1,1,0.028571641,0.97142833
1,1,0.00017392979,0.999826
1,1,0.0033100857,0.9966899
1,1,0.0061696586,0.9938304
1,1,0.0027303046,0.9972697
1,0,0.6291166,0.37088344
0,0,0.99952614,0.000473881
1,1,0.0005397461,0.9994603
1,1,9.7446304e-05,0.99990255
1,1,0.005613975,0.9943861
0,0,0.9957602,0.0042398237
0,0,0.9647612,0.03523879
1,1,0.00010536374,0.9998946
1,1,0.00031999827,0.99968004
1,1,0.20272365,0.7972764
0,0,0.99683005,0.0031699364
1,1,0.01585721,0.98414284
0,0,0.96499103,0.035008952
1,1,0.02143052,0.9785695
1,1,0.16090961,0.8390904
1,1,0.22571984,0.77428013
0,0,0.99447316,0.0055268216
1,1,0.0016254298,0.9983746
0,0,0.9950734,0.0049266373
1,1,0.004484826,0.99551517
1,1,0.00226162,0.99773836
0,1,0.3491381,0.6508619
1,1,0.0030160663,0.99698395
1,1,0.003960786,0.9960392
1,1,0.00069867534,0.9993013
1,1,7.6256125e-05,0.99992377
1,1,0.00750658,0.99249345
1,1,0.0020739678,0.99792606
0,0,0.98644173,0.013558245
0,0,0.9918051,0.008194962
1,1,0.028106084,0.9718939
1,1,0.0007586889,0.99924135
1,1,0.008699213,0.99130076
0,0,0.9993013,0.00069867534
1,1,0.010177308,0.98982275
1,0,0.6623598,0.3376402
0,0,0.99732816,0.002671848
0,0,0.99274,0.007260083
0,0,0.9982023,0.0017977059
1,1,0.00091421686,0.9990858
1,1,0.09743809,0.9025619
1,1,0.0009884312,0.9990116
0,0,0.9989232,0.0010768018
1,0,0.82326525,0.17673476
1,1,0.0028945864,0.9971054
1,1,0.00024293273,0.9997571
1,1,0.0015050899,0.9984949
0,0,0.99363095,0.0063690636
0,0,0.9985881,0.0014118872
1,1,0.0017879963,0.998212
0,0,0.98112524,0.018874772
1,1,0.01084868,0.98915136
1,1,0.44890943,0.5510906
1,1,0.058581755,0.94141823
1,0,0.9507246,0.049275454
0,0,0.9709278,0.029072175
1,1,6.3687476e-05,0.99993634
0,0,0.99981755,0.00018243355
1,1,0.003830276,0.99616975
0,0,0.99837637,0.0016236695
0,0,0.9981906,0.0018094254
0,0,0.99961436,0.00038563125
0,0,0.9987803,0.0012197376
1,1,0.37596098,0.624039
0,0,0.99856806,0.0014319153
0,0,0.998067,0.001933004
0,0,0.9823997,0.017600318
0,0,0.9982178,0.0017821963
1,1,0.06106843,0.9389316
0,0,0.99655473,0.0034452127
0,0,0.9064969,0.09350309
0,0,0.9936,0.006400039
0,0,0.9969412,0.003058781
0,0,0.99581933,0.0041806875
0,0,0.95146894,0.048531067
0,0,0.99762803,0.0023719524
0,0,0.8543589,0.14564112
0,0,0.9838178,0.016182173
0,0,0.99210805,0.007891985
0,0,0.999019,0.0009809588
1,1,0.0022203752,0.99777967
0,0,0.99825794,0.0017421154
0,0,0.9982274,0.0017725696
1,1,0.19206743,0.80793256
1,1,8.5179825e-05,0.9999148
1,1,0.0020605372,0.99793947
1,1,0.0021401248,0.9978599
0,0,0.9069099,0.093090065
1,0,0.8773134,0.1226866
1,1,0.0004169535,0.99958307
0,0,0.73496586,0.26503414
1,1,0.03545615,0.9645439
0,0,0.9914054,0.008594574
1,1,0.0012184163,0.9987816
0,0,0.96243066,0.037569378
1,1,0.0019121824,0.9980878
1,1,0.017765233,0.9822348
1,0,0.8964329,0.10356716
0,0,0.9965918,0.0034081598
0,0,0.9970644,0.0029355853
0,0,0.9697759,0.030224126
1,1,0.0009862903,0.9990137
1,1,0.00041605023,0.99958396
1,1,0.03730544,0.9626946
0,0,0.9971643,0.0028356884
1,1,0.0026430904,0.9973569
1,1,0.0029933113,0.9970067
0,0,0.99574184,0.004258188
1,1,0.002128571,0.99787146
1,1,0.21693175,0.7830683
0,0,0.998896,0.0011039833
1,1,0.00033783284,0.99966216
1,1,0.026868109,0.9731319
0,0,0.98566604,0.014333958
0,0,0.9942232,0.0057767974
0,0,0.82979876,0.17020127
1,1,0.000499204,0.9995008
1,1,0.0013215806,0.99867845
0,0,0.9969937,0.0030062918
0,0,0.99880254,0.0011974701
1,1,0.00020600305,0.99979395
0,0,0.9976939,0.0023061226
1,1,0.0011466668,0.9988533
0,0,0.8486659,0.15133414
0,0,0.9948504,0.0051496075
0,0,0.9988755,0.0011245132
0,0,0.9919536,0.008046388
0,0,0.97685915,0.023140835
1,1,0.004379496,0.99562055
1,1,0.0066712443,0.9933288
0,0,0.87661093,0.12338909
0,0,0.9993368,0.0006632408
1,1,0.0626425,0.9373575
0,0,0.9959461,0.004053895
0,0,0.9957694,0.0042306734
1,1,0.0024396568,0.9975604
1,1,0.00073759933,0.9992624
0,0,0.9706615,0.02933848
0,0,0.99676776,0.0032322572
1,1,0.0015751581,0.9984249
1,1,0.007446191,0.99255383
0,0,0.99882567,0.0011743363
0,0,0.9992446,0.0007554052
0,0,0.99744135,0.0025586537
0,0,0.997219,0.0027809953
1,1,0.01329771,0.98670226
1,1,0.004800602,0.9951994
1,1,0.016951038,0.983049
1,1,0.00076529814,0.9992347
1,1,0.00039494384,0.999605
0,0,0.9205678,0.079432204
0,0,0.99581933,0.0041806856
0,0,0.9930199,0.0069801337
1,1,0.08349099,0.91650903
0,0,0.9960156,0.0039844005
1,1,0.0005925064,0.99940753
1,1,0.0006448031,0.99935514
0,0,0.99939907,0.00060091855
0,0,0.9205281,0.07947187
0,0,0.99257785,0.00742217
1,1,0.0053884224,0.9946116
0,0,0.99903166,0.0009682807
1,1,0.0042261025,0.9957739
1,1,7.692088e-05,0.9999231
1,1,0.0052619856,0.99473804
1,1,0.0068166037,0.99318343
0,0,0.9842738,0.01572625
0,0,0.99621093,0.0037890952
1,1,0.0008176239,0.9991824
0,1,0.27357438,0.7264256
0,0,0.9993081,0.0006918906
0,0,0.9982841,0.001715895
0,0,0.9993066,0.00069339236
0,1,0.30156767,0.6984323
1,0,0.9817454,0.01825455
1,1,0.005635214,0.99436474
1,1,0.0009948802,0.99900514
0,0,0.99685055,0.0031494326
1,1,0.04355525,0.9564448
0,0,0.87566894,0.124331094
1,1,0.0004106704,0.9995894
1,1,0.000111237365,0.9998888
1,1,0.0006434059,0.99935657
1,1,0.0013549326,0.9986451
1,1,0.03875416,0.96124583
1,1,0.00058231474,0.99941766
1,1,0.00061476015,0.99938524
0,0,0.9982934,0.0017066281
1,1,0.0016254298,0.9983746
1,1,0.0015871479,0.99841285
0,0,0.992461,0.0075389845
0,0,0.99858654,0.0014134181
0,0,0.99807745,0.0019225652
1,1,0.012989845,0.9870102
1,1,0.00047388123,0.99952614
1,1,0.00012920336,0.9998708
1,1,0.012545395,0.98745465
1,1,0.05684117,0.9431588
0,0,0.99899215,0.001007906
1,1,0.0006792532,0.99932075
0,0,0.99948317,0.0005168324
1,1,0.00033856634,0.99966145
1,1,8.610906e-05,0.99991393
0,0,0.99954623,0.00045376236
0,0,0.99764085,0.0023591486
1,1,0.001048015,0.998952
0,1,0.0018172832,0.9981828
0,0,0.9989588,0.0010412209
1,1,0.00040448146,0.99959546
0,0,0.6230202,0.3769798
0,0,0.90256196,0.09743807
0,0,0.90750366,0.092496306
1,1,0.0001109962,0.999889
0,0,0.99729323,0.0027067713
0,0,0.9932492,0.006750806
1,1,0.005500049,0.9944999
1,1,0.020949485,0.97905046
0,0,0.60268533,0.3973147
0,0,0.998092,0.0019080454
1,1,0.0016592314,0.9983408
1,1,0.00019428169,0.99980575
1,1,0.014295682,0.9857043
1,1,0.0017252144,0.9982748
1,1,0.017767604,0.9822324
1,1,0.00035204858,0.999648
1,1,0.0063382373,0.99366176
1,1,0.008107239,0.9918928
1,1,0.0005046471,0.9994954
0,0,0.98444474,0.015555267
1,1,0.0048213825,0.99517864
0,0,0.64641064,0.35358936
0,0,0.97087705,0.029122952
1,0,0.863302,0.13669801
0,0,0.9983921,0.0016079169
0,0,0.9646134,0.03538664
1,1,0.00012643008,0.9998736
1,1,0.0012974568,0.9987025
1,1,0.000971435,0.99902856
1,1,0.0037727475,0.99622726
0,0,0.9953323,0.0046676854
0,0,0.9988984,0.0011015928
0,0,0.9916583,0.008341765
1,1,0.0013741539,0.9986259
0,0,0.9981105,0.0018895378
0,0,0.9257239,0.07427611
1,1,0.0006971619,0.99930286
0,0,0.9993879,0.0006120994
1,1,0.0017977059,0.9982023
1,1,0.0006704719,0.99932957
0,0,0.9530959,0.0469041
0,0,0.99926084,0.00073920056
1,1,0.0004790485,0.9995209
0,0,0.996383,0.0036169891
0,0,0.9992397,0.0007603355
0,0,0.99462897,0.005371006
1,0,0.7406332,0.25936678
0,0,0.98139465,0.01860541
0,0,0.99686414,0.003135836
0,0,0.99639475,0.003605276
0,0,0.9791809,0.02081914
0,0,0.9995702,0.00042981032
1,0,0.7801046,0.21989541
1,1,0.0046225344,0.9953775
1,1,0.030690728,0.9693093
1,1,0.047025528,0.9529745
1,1,0.00016872578,0.99983126
0,0,0.9644835,0.035516508
