y_true,y_pred,proba_0,proba_1
0,0,0.9983516,0.0016484838
0,0,0.9658423,0.03415767
0,0,0.8267118,0.1732882
0,0,0.9982255,0.0017744917
0,0,0.96223396,0.03776604
0,0,0.98473287,0.015267157
1,0,0.62531096,0.374689
0,0,0.99079555,0.009204463
0,0,0.78472257,0.21527745
0,0,0.970265,0.029735016
0,0,0.9960987,0.0039013047
0,0,0.97959834,0.020401634
0,0,0.99692464,0.0030753713
0,0,0.9961986,0.003801403
0,0,0.97243804,0.027561989
0,0,0.9897953,0.010204666
1,0,0.8660319,0.13396814
0,1,0.4956597,0.5043403
0,0,0.5647386,0.43526143
0,0,0.89097065,0.10902932
0,0,0.6708,0.32920006
0,0,0.9428819,0.057118114
0,0,0.7007126,0.29928735
0,0,0.78472257,0.21527745
0,0,0.94193965,0.058060367
0,0,0.87098795,0.12901206
0,0,0.9988937,0.0011063796
0,0,0.99248123,0.0075187176
0,0,0.9926415,0.007358494
1,0,0.9469466,0.053053353
0,0,0.95684975,0.043150257
0,0,0.9400113,0.059988704
0,0,0.86902446,0.13097553
0,0,0.9986727,0.0013273213
0,0,0.98707956,0.012920474
0,0,0.81392145,0.1860786
0,0,0.895928,0.10407195
0,0,0.8942981,0.10570193
0,0,0.9983081,0.0016919015
0,0,0.9973339,0.0026660732
0,0,0.980941,0.019059012
0,0,0.99436784,0.005632177
0,0,0.9599628,0.04003726
0,0,0.99344987,0.0065501123
0,0,0.99286014,0.007139868
0,0,0.90962195,0.090378046
0,0,0.8680333,0.13196672
1,0,0.9138134,0.0861866
0,0,0.9978436,0.002156407
0,0,0.9447233,0.055276677
0,0,0.86703575,0.13296424
1,1,0.21674745,0.78325254
0,0,0.9894386,0.010561412
0,0,0.99646807,0.0035319705
0,0,0.9707618,0.029238217
0,0,0.8501925,0.14980751
0,0,0.9963908,0.003609177
1,1,0.25583923,0.74416083
0,0,0.9990858,0.0009142168
0,0,0.9110392,0.08896087
0,0,0.98696834,0.013031653
0,0,0.9973797,0.0026203056
0,0,0.9874075,0.012592524
0,0,0.94380975,0.056190256
0,0,0.9124362,0.08756384
0,0,0.97185034,0.028149676
0,0,0.99754447,0.002455552
0,0,0.9322342,0.06776571
0,0,0.9893017,0.0106983455
0,0,0.8279518,0.17204818
0,0,0.9989497,0.0010502888
0,0,0.63943595,0.36056402
0,0,0.9968574,0.0031426267
1,1,0.4610168,0.5389832
0,0,0.99800533,0.0019946736
1,0,0.81392145,0.1860786
1,1,0.11956797,0.880432
0,0,0.9764307,0.023569295
0,0,0.99857116,0.0014288157
0,0,0.96872497,0.03127506
0,0,0.9921504,0.0078496225
0,0,0.9158424,0.08415763
1,0,0.54759854,0.4524015
0,0,0.9889753,0.011024739
0,0,0.9903082,0.009691799
0,0,0.9947889,0.0052111177
0,0,0.9503291,0.049670894
1,1,0.39939523,0.6006048
0,0,0.99635947,0.0036405295
0,0,0.98392975,0.016070263
0,0,0.99708027,0.0029197491
0,0,0.9898391,0.010160926
0,0,0.9701395,0.02986052
0,0,0.9976074,0.0023925833
0,0,0.98762155,0.012378478
0,0,0.98173577,0.018264279
0,0,0.99866116,0.0013388783
0,0,0.98966295,0.010337032
0,0,0.79196423,0.20803575
0,0,0.99238354,0.0076165055
0,0,0.99018246,0.009817574
0,0,0.88580716,0.11419285
0,0,0.93168384,0.068316154
0,0,0.99787146,0.0021285713
0,0,0.9636281,0.036371864
0,0,0.9813425,0.018657502
0,0,0.99014014,0.009859855
0,0,0.99866694,0.0013330876
0,0,0.7861854,0.21381466
0,0,0.98181343,0.018186618
0,0,0.99883455,0.0011654607
0,0,0.9963437,0.003656306
0,0,0.99688447,0.0031155492
0,0,0.98420197,0.01579805
0,0,0.99079555,0.009204469
0,0,0.9546474,0.04535258
0,0,0.9081845,0.09181545
0,0,0.9913707,0.008629316
0,0,0.99926716,0.0007328161
0,0,0.9982934,0.0017066273
0,0,0.99649847,0.0035015498
0,0,0.9937534,0.0062466413
0,0,0.9764307,0.023569295
0,0,0.940499,0.05950103
0,0,0.9478121,0.052187916
0,0,0.9960306,0.0039693597
0,0,0.9983798,0.0016201556
0,0,0.92829335,0.071706645
0,0,0.9552079,0.044792134
0,0,0.9990494,0.0009506004
0,0,0.99601346,0.0039865565
1,0,0.53250635,0.46749365
0,0,0.9968025,0.0031974872
0,0,0.9987454,0.001254594
0,0,0.99043244,0.009567616
0,0,0.75874895,0.24125102
0,0,0.9977482,0.0022518472
0,0,0.98679984,0.013200195
0,0,0.9935619,0.0064381026
0,0,0.8017979,0.19820206
0,0,0.74084157,0.25915843
0,0,0.8545612,0.14543878
0,0,0.99828595,0.0017140385
0,0,0.99863774,0.0013622943
0,0,0.99301237,0.0069876607
0,0,0.99298215,0.00701784
0,0,0.9089058,0.0910942
0,0,0.99796164,0.0020383454
0,0,0.8866824,0.11331764
0,0,0.98301274,0.016987236
0,0,0.9821208,0.017879207
0,0,0.9835127,0.016487284
0,0,0.99925435,0.00074564054
0,0,0.99597883,0.00402117
0,0,0.9259474,0.07405259
0,0,0.9997368,0.00026323835
0,0,0.96223396,0.03776604
1,0,0.9327806,0.06721935
0,0,0.9385259,0.061474096
0,0,0.972438,0.027562013
0,0,0.99741346,0.0025864965
0,0,0.97088474,0.029115278
0,0,0.99936765,0.00063233933
0,0,0.8216809,0.17831907
0,0,0.9885902,0.011409821
0,0,0.99414474,0.0058552236
0,0,0.92104256,0.07895744
0,0,0.9943435,0.005656536
1,0,0.82421064,0.17578942
0,0,0.997216,0.002784006
0,0,0.99815494,0.0018450491
0,0,0.8849262,0.11507383
0,0,0.980696,0.01930397
1,0,0.7802906,0.2197094
0,0,0.9991321,0.0008678601
0,0,0.9743482,0.025651835
0,0,0.98651415,0.013485876
0,0,0.9247481,0.0752519
0,0,0.9482398,0.05176021
0,0,0.95894974,0.041050278
0,0,0.98934746,0.010652517
0,0,0.9800276,0.0199724
0,0,0.9955006,0.0044993814
0,0,0.96724564,0.03275434
0,0,0.9726697,0.027330313
0,0,0.99828595,0.0017140394
0,0,0.99034977,0.00965023
0,0,0.99646807,0.003531969
0,0,0.9893016,0.010698355
0,0,0.9300076,0.06999245
0,0,0.9978622,0.0021378095
0,0,0.84343714,0.15656288
0,0,0.96819466,0.031805336
0,0,0.9996093,0.00039068333
0,0,0.9899692,0.010030791
0,0,0.9074581,0.09254192
0,0,0.9853718,0.014628175
0,0,0.99769884,0.0023011358
0,0,0.92944044,0.0705596
0,0,0.99310213,0.0068978905
0,0,0.9968574,0.0031426267
0,0,0.9952201,0.0047799135
0,0,0.9971551,0.0028449108
0,0,0.98126286,0.018737135
0,0,0.9726697,0.027330313
0,0,0.9990369,0.0009630471
0,0,0.87098795,0.12901206
0,0,0.9995083,0.00049168133
0,0,0.95860666,0.04139331
0,0,0.9349253,0.065074734
1,0,0.74084157,0.25915843
0,0,0.92712903,0.072870955
0,0,0.97324073,0.026759284
1,0,0.86298156,0.13701846
0,0,0.9592901,0.040709898
1,1,0.11507373,0.88492626
0,0,0.9045007,0.09549929
0,0,0.9572068,0.042793237
0,0,0.99295187,0.00704815
0,0,0.98204446,0.017955579
0,0,0.9987776,0.0012223843
1,1,0.27443776,0.7255622
0,0,0.9390248,0.060975183
0,0,0.9989722,0.0010277648
1,0,0.9385259,0.061474096
0,0,0.99754447,0.0024555533
0,0,0.9400113,0.059988704
0,0,0.9668306,0.033169404
0,0,0.999555,0.0004449897
1,0,0.90299046,0.09700953
0,0,0.9885411,0.011458881
0,0,0.9986436,0.0013564011
1,1,0.4119518,0.5880482
0,0,0.75394994,0.24605006
0,0,0.9935341,0.0064659244
0,0,0.99536246,0.0046375385
0,0,0.99941766,0.000582315
0,0,0.9971551,0.002844908
0,0,0.987832,0.012168027
0,0,0.92535,0.07464999
0,0,0.9919102,0.008089804
0,0,0.7772999,0.22270013
1,1,0.1860786,0.81392145
0,0,0.8490834,0.15091655
0,0,0.99611557,0.0038844766
0,0,0.97994244,0.02005753
0,0,0.9966899,0.0033100857
0,0,0.94049895,0.05950108
0,0,0.83761996,0.16238002
0,0,0.9871897,0.012810233
0,0,0.9884919,0.0115081435
1,0,0.6273425,0.3726575
0,0,0.940499,0.05950103
0,0,0.9936172,0.0063828113
0,0,0.7458101,0.2541899
0,0,0.9909135,0.00908647
0,0,0.9728995,0.027100476
0,0,0.99047345,0.009526575
0,0,0.99926084,0.0007392005
0,0,0.99759704,0.0024029652
0,0,0.98322886,0.016771156
0,0,0.95684975,0.043150216
0,0,0.987515,0.012485048
0,0,0.98777974,0.012220294
0,0,0.9956909,0.004309099
0,0,0.9781633,0.021836733
0,0,0.9305705,0.06942946
1,0,0.81392145,0.1860786
1,0,0.9921841,0.007815888
0,0,0.9871898,0.012810229
0,0,0.9854343,0.01456574
1,1,0.40565798,0.59434205
0,0,0.9668306,0.03316937
0,0,0.99828595,0.0017140394
0,0,0.9993594,0.0006406216
0,0,0.99743575,0.002564197
0,0,0.558327,0.441673
0,0,0.98713475,0.012865237
0,0,0.9442683,0.055731725
0,0,0.9992077,0.0007923159
0,0,0.99693793,0.0030620904
0,0,0.9897073,0.010292721
0,0,0.96378,0.036220025
0,0,0.99915814,0.00084191165
0,0,0.9967467,0.0032532997
0,0,0.9980982,0.0019018567
0,0,0.9507373,0.049262743
0,1,0.29928735,0.7007126
0,0,0.999003,0.0009970398
0,0,0.9789822,0.021017766
0,0,0.9864563,0.013543732
0,0,0.86091566,0.13908434
0,0,0.9985958,0.0014042591
0,0,0.9668306,0.033169404
0,0,0.965265,0.034735072
0,0,0.9511422,0.04885778
0,0,0.98446965,0.01553036
0,0,0.9533137,0.046686318
0,0,0.97520185,0.024798159
0,0,0.9741303,0.025869707
0,0,0.8975358,0.10246422
0,0,0.920409,0.07959101
0,0,0.7007126,0.29928735
0,0,0.9788928,0.021107255
0,0,0.9507373,0.049262743
0,0,0.70973504,0.29026502
0,0,0.9897953,0.010204666
0,0,0.9946058,0.0053942446
0,0,0.993807,0.006192988
0,0,0.90672666,0.09327338
0,0,0.945623,0.054376997
1,0,0.94517493,0.05482508
1,0,0.9327806,0.06721935
1,0,0.9117401,0.08825985
0,0,0.8399674,0.16003259
0,0,0.86400473,0.13599528
0,0,0.9871897,0.012810233
0,0,0.9905143,0.009485709
0,0,0.9946058,0.0053942446
0,0,0.99914336,0.0008566427
0,0,0.9370061,0.062993854
1,0,0.68219733,0.31780267
0,0,0.9424126,0.05758741
0,0,0.99018246,0.0098175695
0,0,0.9124362,0.08756384
0,0,0.96438116,0.035618853
0,0,0.99869555,0.001304506
0,0,0.9553932,0.044606805
1,0,0.73242176,0.2675782
0,0,0.9956347,0.004365326
0,0,0.99834436,0.0016556407
0,0,0.9740207,0.025979308
0,0,0.9882927,0.011707334
0,0,0.99834436,0.0016556407
0,0,0.9813425,0.018657485
0,0,0.9465089,0.05349114
0,0,0.82040554,0.17959449
0,0,0.960295,0.039705005
0,0,0.9994049,0.00059508247
0,0,0.98257244,0.0174276
0,0,0.86902446,0.13097553
0,0,0.7962221,0.20377792
0,0,0.9191279,0.0808721
0,0,0.9746716,0.025328428
0,0,0.98301274,0.016987236
0,0,0.8640048,0.13599518
0,0,0.9917697,0.0082303155
0,0,0.8991214,0.10087862
0,0,0.9685932,0.03140682
0,0,0.9428819,0.057118114
0,0,0.8523902,0.14760979
0,0,0.69153214,0.30846786
0,0,0.676525,0.32347506
0,0,0.9591203,0.040879734
0,0,0.9978154,0.0021846073
0,0,0.9893017,0.0106983455
0,0,0.9994591,0.00054091826
0,0,0.98702407,0.012975943
0,0,0.7802908,0.21970923
0,0,0.92829335,0.071706645
0,0,0.91312724,0.08687279
0,0,0.96555483,0.034445174
0,0,0.97853106,0.021468954
0,0,0.98863906,0.011360965
0,0,0.9990073,0.0009927261
0,0,0.9229158,0.07708423
0,0,0.9984949,0.0015050905
0,0,0.9848628,0.015137203
1,1,0.39731458,0.6026854
0,0,0.99747986,0.0025201773
0,0,0.9917342,0.008265819
0,0,0.9322342,0.06776571
0,0,0.98077804,0.019221976
0,0,0.9874075,0.012592524
0,0,0.94971085,0.050289124
0,0,0.9780704,0.021929631
0,0,0.9874075,0.012592524
0,0,0.9763306,0.023669407
0,0,0.99511576,0.0048842626
0,0,0.8822477,0.117752336
0,0,0.987832,0.012168015
0,0,0.9986199,0.0013801233
0,0,0.99511576,0.0048842626
0,0,0.73411953,0.26588044
1,0,0.6293696,0.37063038
0,0,0.99915445,0.0008455709
0,0,0.9311292,0.06887079
0,0,0.9701395,0.02986052
0,0,0.99887913,0.0011208626
0,0,0.997228,0.002771983
0,0,0.978622,0.021377966
0,0,0.9710071,0.028992843
0,0,0.9893016,0.010698349
0,0,0.97088474,0.029115278
0,0,0.9832288,0.016771175
0,0,0.9882423,0.011757658
0,0,0.99783427,0.0021657664
0,0,0.9986139,0.001386118
1,0,0.8866823,0.113317735
0,0,0.96584237,0.034157645
0,0,0.7425047,0.2574953
0,0,0.9338611,0.06613896
0,0,0.76969635,0.23030367
0,0,0.97916013,0.020839881
0,0,0.9849917,0.015008319
0,0,0.92712903,0.072870955
0,0,0.983583,0.016417041
0,0,0.9815008,0.018499218
0,0,0.990716,0.009283964
0,0,0.9311293,0.068870716
0,0,0.96095175,0.039048262
0,0,0.9850557,0.014944299
0,0,0.98592436,0.014075666
0,0,0.7619125,0.23808746
0,0,0.96898687,0.031013137
0,0,0.9993222,0.00067778147
0,0,0.94517493,0.05482508
0,0,0.9726697,0.027330285
0,0,0.994319,0.005681003
0,0,0.78764105,0.21235897
0,0,0.64143485,0.35856512
0,0,0.9338611,0.06613896
0,0,0.9991321,0.0008678601
1,1,0.25254783,0.7474522
0,0,0.93439513,0.065604836
0,0,0.9247481,0.0752519
0,0,0.99106854,0.008931482
0,0,0.9915906,0.008409359
0,0,0.99286014,0.007139865
0,0,0.9197707,0.080229305
0,0,0.99295187,0.007048154
0,0,0.8942981,0.10570193
0,0,0.9955968,0.004403214
0,0,0.97173136,0.028268652
0,0,0.9890225,0.010977511
0,0,0.76348376,0.23651624
0,0,0.9892094,0.0107906135
0,0,0.97702265,0.022977369
0,0,0.9538898,0.046110228
0,0,0.96976,0.03024003
1,0,0.6334103,0.3665897
0,1,0.36860788,0.6313921
0,0,0.807258,0.19274196
0,0,0.98788404,0.012115957
0,0,0.99528164,0.004718367
0,0,0.9538898,0.046110183
0,0,0.99840075,0.0015992298
0,0,0.97933656,0.020663487
0,0,0.98126286,0.018737117
0,0,0.95539314,0.044606842
0,0,0.9433476,0.056652427
0,0,0.8748396,0.12516037
0,0,0.99014014,0.009859855
0,0,0.8729263,0.12707369
0,0,0.9932492,0.006750806
1,0,0.8680334,0.1319666
0,0,0.98966295,0.010337028
0,0,0.60683507,0.39316496
0,0,0.96316904,0.03683099
0,0,0.985864,0.014136023
0,0,0.96976,0.03024003
0,0,0.9400113,0.059988704
0,0,0.99322003,0.0067799706
0,0,0.89181113,0.10818885
0,0,0.9409829,0.05901713
0,0,0.9962314,0.0037686706
0,0,0.9921165,0.007883491
1,1,0.4524015,0.54759854
0,0,0.7861854,0.21381466
0,0,0.88841504,0.11158497
0,0,0.97335356,0.026646482
0,0,0.9685932,0.03140682
0,0,0.9992983,0.00070171244
0,0,0.9966175,0.0033824595
0,0,0.94241256,0.057587456
0,0,0.9955006,0.0044993814
0,0,0.9917697,0.008230312
0,0,0.9643811,0.03561888
0,0,0.9619172,0.038082752
0,0,0.9916985,0.008301477
0,0,0.9932782,0.006721766
0,0,0.93951994,0.060480054
0,0,0.963169,0.036831025
0,0,0.895928,0.10407195
0,0,0.9359736,0.06402644
0,0,0.9409829,0.05901713
0,0,0.9917342,0.008265819
0,0,0.96950436,0.030495651
0,0,0.99749076,0.0025092894
0,0,0.99846196,0.0015380592
1,0,0.9478121,0.052187916
0,0,0.9841343,0.015865676
0,0,0.9917342,0.008265819
0,0,0.9191279,0.08087218
0,0,0.99693793,0.0030620904
1,0,0.91782796,0.08217206
0,0,0.9495032,0.05049686
0,0,0.99876165,0.001238385
0,0,0.9984282,0.0015717489
0,0,0.99645275,0.003547279
1,0,0.6513549,0.34864512
0,0,0.86902446,0.13097553
0,0,0.9981389,0.0018611037
0,0,0.9673829,0.03261712
0,0,0.96911705,0.030882973
0,0,0.9642317,0.03576827
0,0,0.6474019,0.35259813
0,0,0.8640048,0.13599518
0,0,0.97173136,0.028268626
0,0,0.9749911,0.025008947
0,0,0.97602785,0.023972176
0,0,0.9984686,0.0015314084
0,0,0.9967608,0.003239258
0,0,0.9587786,0.041221432
0,0,0.9934216,0.006578413
0,0,0.9241418,0.07585818
0,0,0.9987454,0.0012545951
0,0,0.9668306,0.033169404
0,0,0.9963908,0.003609175
0,0,0.9589498,0.041050244
0,0,0.99587315,0.0041268244
1,0,0.9619172,0.03808279
1,0,0.76504767,0.23495236
0,0,0.9926415,0.007358494
0,0,0.9849916,0.01500833
1,1,0.4182745,0.5817255
0,0,0.99532217,0.00467778
0,0,0.9327806,0.06721935
1,0,0.9059898,0.09401018
0,0,0.96378,0.036220055
0,0,0.9970035,0.0029965518
0,0,0.9995209,0.0004790485
1,1,0.2956589,0.7043411
0,0,0.99759704,0.0024029652
0,0,0.9992179,0.0007820745
0,0,0.9424126,0.05758741
0,0,0.9022274,0.09777259
1,0,0.9611142,0.038885757
0,0,0.9931613,0.006838681
0,0,0.82795197,0.17204806
0,0,0.9490853,0.050914682
0,0,0.994245,0.0057550245
0,0,0.9589498,0.041050244
0,0,0.9919796,0.008020443
0,0,0.9933072,0.0066928505
0,0,0.99687093,0.003129058
1,0,0.8951159,0.1048841
0,0,0.809945,0.19005504
0,0,0.98386097,0.016139032
0,0,0.9863398,0.013660214
0,0,0.96898687,0.031013137
0,0,0.7650478,0.23495218
1,0,0.92654043,0.07345959
1,1,0.12516037,0.8748396
0,0,0.9976789,0.0023211509
0,0,0.99601346,0.0039865565
0,0,0.99378026,0.0062197596
0,0,0.99891734,0.0010826534
0,0,0.8112776,0.18872242
0,0,0.7555569,0.24444315
0,0,0.97149193,0.028508076
0,0,0.9920483,0.007951678
0,0,0.98952895,0.010471088
0,0,0.98873615,0.011263874
0,0,0.6533235,0.3466765
0,0,0.9089058,0.0910942
0,0,0.8785923,0.12140766
0,0,0.9801124,0.019887624
0,0,0.5774954,0.4225046
0,0,0.940499,0.05950103
0,0,0.9930424,0.0069576087
0,0,0.98777974,0.012220294
0,0,0.99932516,0.0006748484
0,0,0.9124362,0.08756384
0,0,0.99238354,0.0076165088
0,0,0.97834796,0.021652069
0,0,0.9738001,0.026199864
0,0,0.9814218,0.018578185
0,0,0.9975551,0.0024449436
0,0,0.9877797,0.0122203
0,0,0.91103905,0.08896094
1,1,0.21822473,0.7817753
0,0,0.9981389,0.0018611037
0,0,0.97994244,0.020057548
0,0,0.9648257,0.03517432
0,0,0.7555569,0.24444315
0,0,0.9882423,0.011757647
0,0,0.99824846,0.0017515752
0,0,0.8813428,0.1186572
0,0,0.9380232,0.061976813
0,0,0.9089058,0.0910942
0,0,0.9936172,0.006382815
0,0,0.9969511,0.0030488712
0,0,0.9606247,0.039375313
0,0,0.9988193,0.0011807177
1,1,0.43739635,0.56260365
0,0,0.9917697,0.0082303155
0,0,0.99736834,0.002631674
1,0,0.676525,0.32347506
0,0,0.99635947,0.0036405278
0,0,0.8975357,0.102464296
0,0,0.99842143,0.0015785755
0,0,0.9947889,0.0052111177
1,1,0.4545528,0.54544723
0,0,0.9903082,0.009691794
1,0,0.5901494,0.40985063
0,0,0.91449463,0.0855054
0,0,0.9981945,0.0018055118
0,0,0.9575609,0.04243908
0,0,0.9987723,0.0012276939
0,0,0.99967444,0.0003256003
0,0,0.99225116,0.007748854
0,0,0.93951994,0.06048
0,0,0.99388665,0.0061133606
0,0,0.85882384,0.14117616
0,0,0.9354514,0.064548604
0,0,0.7425049,0.25749514
0,0,0.9572068,0.042793237
0,0,0.9895738,0.0104262065
0,0,0.9885902,0.011409815
0,0,0.9795115,0.020488555
0,0,0.99034977,0.009650226
1,1,0.39731458,0.6026854
0,0,0.99018246,0.0098175695
0,0,0.99505204,0.004947957
0,0,0.9885411,0.011458876
0,1,0.3828591,0.6171409
0,0,0.9952201,0.004779911
0,0,0.91449463,0.0855054
0,0,0.9767285,0.023271518
0,0,0.9909525,0.009047479
0,0,0.98925567,0.010744384
0,0,0.9955968,0.004403218
1,1,0.4674939,0.5325061
0,0,0.9912961,0.008703894
0,0,0.9916985,0.0083014695
0,0,0.89097065,0.10902932
0,0,0.980941,0.019059012
0,0,0.8086052,0.19139484
0,0,0.99719185,0.002808211
0,0,0.9584341,0.04156587
0,1,0.07895744,0.92104256
0,0,0.88580716,0.11419285
0,0,0.93951994,0.060480054
0,0,0.9975551,0.0024449436
0,0,0.9535064,0.04649353
0,0,0.99878293,0.0012170956
0,0,0.9986553,0.0013446939
0,0,0.947381,0.05261895
0,0,0.93951994,0.060480054
0,0,0.96898687,0.031013137
0,0,0.96655107,0.033448905
1,0,0.9857425,0.014257513
0,0,0.9612762,0.038723875
0,0,0.9905955,0.009404502
0,0,0.9990073,0.0009927265
0,0,0.9933072,0.0066928505
0,0,0.9846018,0.015398201
0,0,0.8072582,0.19274181
0,0,0.9874613,0.012538679
0,0,0.9960306,0.0039693597
1,0,0.8866824,0.11331764
0,0,0.9944642,0.005535776
1,0,0.89833134,0.101668686
0,0,0.99697745,0.0030225986
1,1,0.35061893,0.64938104
0,0,0.99103004,0.008969978
0,0,0.9925136,0.0074864
0,0,0.88134295,0.1186571
0,0,0.9802809,0.01971913
0,0,0.9880901,0.01190991
0,0,0.9996025,0.00039752276
0,0,0.9959439,0.0040560886
0,0,0.9815794,0.018420575
0,0,0.875787,0.12421301
0,0,0.99754447,0.002455552
0,0,0.9776949,0.022305103
0,0,0.8577681,0.1422319
0,1,0.3466765,0.6533235
0,0,0.9846018,0.015398201
1,1,0.24125102,0.75874895
0,0,0.91517097,0.08482909
0,0,0.97760004,0.022399947
0,0,0.998922,0.0010779701
0,0,0.7523363,0.2476637
0,0,0.9916985,0.008301473
0,0,0.9575609,0.04243908
0,0,0.9905143,0.009485709
0,0,0.9138134,0.0861866
0,0,0.97063833,0.029361658
0,0,0.9956347,0.0043653245
0,0,0.9572067,0.042793278
0,0,0.9979967,0.0020033335
0,0,0.95860666,0.041393347
0,0,0.9322342,0.06776571
0,0,0.99902856,0.000971435
0,0,0.86703575,0.13296424
0,0,0.9572068,0.042793237
0,0,0.99307233,0.0069276826
0,0,0.9963908,0.003609177
0,0,0.9675195,0.03248045
0,0,0.99762803,0.0023719536
1,0,0.9958553,0.0041447002
0,0,0.9606247,0.039375313
0,0,0.96159804,0.038402013
0,0,0.99574643,0.004253591
0,0,0.54113936,0.4588606
0,0,0.9976688,0.0023312247
0,0,0.9561272,0.043872755
1,0,0.8991214,0.10087862
0,0,0.96078855,0.03921148
0,0,0.9840664,0.0159336
0,0,0.9523383,0.04766171
0,0,0.9865717,0.013428255
0,0,0.9675195,0.03248045
1,1,0.17578942,0.82421064
0,0,0.99840075,0.0015992313
0,0,0.99310213,0.0068978867
0,0,0.98707956,0.012920474
0,0,0.9711292,0.02887088
0,0,0.99528164,0.004718367
1,1,0.3665897,0.6334103
0,0,0.99301237,0.0069876607
0,0,0.9668306,0.03316937
0,0,0.96779126,0.03220877
0,0,0.9994277,0.00057229836
0,0,0.9781633,0.021836711
0,0,0.9970549,0.0029451305
0,0,0.9428819,0.057118114
0,0,0.9830851,0.016914923
0,0,0.96408176,0.035918258
0,0,0.9933932,0.006606841
0,0,0.8254646,0.17453542
0,0,0.9739106,0.026089383
0,0,0.9966612,0.0033388485
0,0,0.99611557,0.0038844747
0,0,0.9840664,0.015933586
0,0,0.9865717,0.013428255
0,0,0.9891629,0.010837048
0,0,0.980696,0.019303989
0,0,0.99388665,0.006113367
0,0,0.8523902,0.14760979
0,0,0.9982178,0.0017821955
0,1,0.17453526,0.8254647
0,0,0.923837,0.076163
0,0,0.98257244,0.017427618
1,0,0.9716119,0.028388096
1,0,0.9184803,0.08151975
0,0,0.9996418,0.00035821184
0,0,0.96584237,0.034157645
0,0,0.9887361,0.01126388
0,0,0.9952201,0.004779911
0,0,0.97477853,0.025221478
0,0,0.8822477,0.117752336
0,0,0.9741303,0.025869707
0,0,0.96482575,0.035174288
0,0,0.97682697,0.02317305
0,0,0.9982934,0.001706628
0,0,0.9612762,0.03872384
0,0,0.96497273,0.035027295
1,0,0.89264584,0.107354194
1,0,0.71683574,0.28316423
0,0,0.99548113,0.0045188656
0,0,0.9191279,0.0808721
0,0,0.8567058,0.14329422
0,0,0.96408176,0.035918258
0,0,0.99765867,0.0023413398
1,0,0.8748396,0.12516037
0,0,0.9776949,0.022305103
0,0,0.9651191,0.034880888
0,0,0.96482575,0.035174288
0,0,0.9081845,0.09181545
0,0,0.87292624,0.12707381
0,0,0.99962753,0.0003724761
0,0,0.9967608,0.0032392563
0,0,0.9966467,0.0033533226
0,0,0.8926457,0.10735428
0,0,0.990716,0.009283964
0,0,0.9673829,0.03261712
0,1,0.2675782,0.73242176
