y_true,y_pred,proba_0,proba_1
0,0,0.9861995,0.013800531
0,0,0.90665734,0.09334263
0,0,0.9721738,0.027826186
0,0,0.9947731,0.0052269134
0,0,0.9822599,0.017740045
0,0,0.9946745,0.005325514
0,0,0.98984313,0.010156877
0,0,0.972923,0.027077034
0,0,0.99325013,0.0067499
1,0,0.9709332,0.029066822
0,1,0.42889708,0.571103
0,0,0.6401485,0.35985148
0,0,0.87718433,0.12281565
0,0,0.7832295,0.21677056
0,0,0.9584532,0.041546874
0,0,0.83964247,0.1603576
0,0,0.9044756,0.09552438
0,0,0.95066875,0.049331248
0,0,0.8893775,0.11062254
0,0,0.9966741,0.003325888
0,0,0.9870157,0.012984298
0,0,0.9918084,0.008191588
1,0,0.96071213,0.039287884
0,0,0.97489214,0.02510786
0,0,0.93565136,0.06434867
0,0,0.8785421,0.121457934
0,0,0.993475,0.0065249885
0,0,0.99003065,0.00996938
0,0,0.7266882,0.27331182
0,0,0.95232475,0.047675252
0,0,0.9069303,0.09306968
0,0,0.9962128,0.0037872768
0,0,0.9920271,0.007972884
0,0,0.99258685,0.0074131805
0,0,0.991327,0.008672991
0,0,0.9861702,0.0138298245
0,0,0.9955124,0.004487557
0,0,0.9918796,0.008120477
0,0,0.9275641,0.07243593
0,0,0.879583,0.12041702
1,0,0.8620818,0.13791817
0,0,0.98608434,0.01391569
0,0,0.95634806,0.043651924
0,0,0.8094652,0.19053476
1,1,0.04436233,0.9556377
0,0,0.98724973,0.012750266
0,0,0.99112713,0.008872876
0,0,0.9615066,0.03849338
0,0,0.88530725,0.11469272
0,0,0.9963917,0.0036082843
1,1,0.2314908,0.7685092
0,0,0.9969175,0.0030824952
0,0,0.9326553,0.067344695
0,0,0.98117495,0.018825036
0,0,0.99612296,0.003877039
0,0,0.9832008,0.016799213
0,0,0.9845369,0.015463072
0,0,0.95515406,0.044845942
0,0,0.98447394,0.015526077
0,0,0.9947604,0.0052396334
0,0,0.9700373,0.029962715
0,0,0.9910444,0.00895559
0,0,0.7359802,0.2640198
0,0,0.99571687,0.00428317
0,0,0.6377494,0.36225063
0,0,0.99447674,0.005523282
1,0,0.52918404,0.47081596
0,0,0.99255854,0.00744148
1,0,0.8750749,0.124925084
1,1,0.1950852,0.80491483
0,0,0.98608685,0.013913155
0,0,0.99135834,0.008641664
0,0,0.95909667,0.040903307
0,0,0.9935974,0.0064025624
0,0,0.9582486,0.041751355
1,0,0.8038782,0.19612181
0,0,0.98483783,0.015162185
0,0,0.9878751,0.012124836
0,0,0.99025166,0.00974832
0,0,0.904466,0.09553402
1,1,0.4940618,0.50593823
0,0,0.99026144,0.009738596
0,0,0.96358657,0.03641344
0,0,0.9923242,0.0076758354
0,0,0.9904176,0.009582436
0,0,0.95237434,0.04762569
0,0,0.99377817,0.006221836
0,0,0.9929474,0.0070525883
0,0,0.9786959,0.02130408
0,0,0.9937692,0.00623077
0,0,0.9693191,0.030680912
0,0,0.8842952,0.11570479
0,0,0.9889844,0.011015592
0,0,0.99090767,0.009092314
0,0,0.82923084,0.17076918
0,0,0.9011624,0.09883765
0,0,0.99184656,0.008153411
0,0,0.97162205,0.028377958
0,0,0.9649201,0.03507989
0,0,0.9825622,0.017437842
0,0,0.98893225,0.011067738
0,0,0.7672047,0.23279531
0,0,0.9609769,0.03902312
0,0,0.9952291,0.0047709015
0,0,0.98641187,0.013588137
0,0,0.9911462,0.008853802
0,0,0.98895663,0.011043399
0,0,0.9850956,0.014904372
0,0,0.95559525,0.044404786
0,0,0.89950943,0.100490615
0,0,0.9746405,0.025359519
0,0,0.9948653,0.005134699
0,0,0.9926941,0.0073059676
0,0,0.98787785,0.012122166
0,0,0.98843044,0.01156957
0,0,0.9860716,0.013928429
0,0,0.9530913,0.04690866
0,0,0.95689416,0.043105837
0,0,0.9929823,0.007017683
0,0,0.99372417,0.0062758317
0,0,0.9380991,0.06190094
0,0,0.96549493,0.03450507
0,0,0.988745,0.011255054
0,0,0.9953075,0.0046924837
1,0,0.6742339,0.32576606
0,0,0.9910792,0.008920803
0,0,0.9892988,0.010701186
0,0,0.9957977,0.00420232
0,0,0.73255944,0.2674406
0,0,0.99040437,0.009595676
0,0,0.99380475,0.006195254
0,0,0.98967767,0.010322355
0,0,0.89697576,0.10302426
0,0,0.7448135,0.25518656
0,0,0.9366863,0.063313745
0,0,0.9916213,0.008378679
0,0,0.9932849,0.0067151417
0,0,0.98677397,0.013226021
0,0,0.9874405,0.012559465
0,0,0.95784086,0.04215915
0,0,0.98751724,0.012482799
0,0,0.76626664,0.23373334
0,0,0.99510926,0.004890745
0,0,0.9764532,0.0235468
0,0,0.9802603,0.019739727
0,0,0.9965173,0.0034826805
0,0,0.9809848,0.019015197
0,0,0.9710946,0.028905388
0,0,0.9958036,0.0041964315
0,0,0.9806934,0.01930662
1,0,0.95315087,0.046849083
0,0,0.9005252,0.09947479
0,0,0.9674816,0.03251841
0,0,0.9928585,0.007141466
0,0,0.9855637,0.01443633
0,0,0.99642503,0.0035749688
0,0,0.9208423,0.07915772
0,0,0.9869041,0.0130959395
0,0,0.9850808,0.014919233
0,0,0.79654425,0.20345575
0,0,0.9927337,0.0072662765
1,0,0.736754,0.26324603
0,0,0.9930299,0.0069701155
0,0,0.99422157,0.005778398
0,0,0.84122837,0.15877163
0,0,0.9800249,0.019975146
1,0,0.8364807,0.16351934
0,0,0.9964976,0.0035024174
0,0,0.95518786,0.04481215
0,0,0.97420216,0.025797814
0,0,0.943262,0.056738026
0,0,0.96919614,0.030803885
0,0,0.94409925,0.055900723
0,0,0.97168493,0.028315058
0,0,0.9570677,0.042932294
0,0,0.99467343,0.0053266035
0,0,0.975724,0.024276007
0,0,0.96007246,0.039927598
0,0,0.99614835,0.0038516482
0,0,0.985621,0.014379018
0,0,0.98988223,0.010117786
0,0,0.98109025,0.01890978
0,0,0.92044044,0.07955954
0,0,0.9903666,0.009633372
0,0,0.89510435,0.104895644
0,0,0.97251445,0.027485551
0,0,0.99477893,0.0052210568
0,0,0.98527,0.014729981
0,0,0.8646382,0.13536182
0,0,0.98733944,0.012660571
0,0,0.9955845,0.004415569
0,0,0.9718028,0.028197208
0,0,0.99082196,0.009178069
0,0,0.9824,0.017600005
0,0,0.99051803,0.009481945
0,0,0.9935648,0.0064352583
0,0,0.97528374,0.024716277
0,0,0.96484804,0.03515201
0,0,0.9942778,0.0057222126
0,0,0.8099535,0.19004647
0,0,0.9939479,0.0060520545
0,0,0.96627,0.03372999
0,0,0.98060834,0.019391676
1,0,0.6532171,0.3467829
0,0,0.95597947,0.04402056
0,0,0.98394096,0.016059093
1,0,0.7987262,0.2012738
0,0,0.97187084,0.028129172
1,1,0.086220056,0.91378
0,0,0.77608657,0.2239134
0,0,0.9662587,0.033741288
0,0,0.981535,0.01846496
0,0,0.9670298,0.03297013
0,0,0.9968452,0.0031548324
1,0,0.5253914,0.4746086
0,0,0.98230565,0.017694369
0,0,0.99362075,0.006379268
1,0,0.86563563,0.1343644
0,0,0.99606484,0.003935169
0,0,0.95232725,0.047672737
0,0,0.9540508,0.04594922
0,0,0.9945339,0.005466124
1,0,0.9638787,0.03612131
0,0,0.9833871,0.016612919
0,0,0.9917453,0.008254717
1,1,0.1621018,0.8378982
0,0,0.6709803,0.32901973
0,0,0.9886329,0.011367058
0,0,0.9846125,0.015387474
0,0,0.99636203,0.003637961
0,0,0.98352957,0.016470421
0,0,0.9775691,0.02243094
0,0,0.9340759,0.0659241
0,0,0.9945768,0.0054231803
0,0,0.70096505,0.299035
1,1,0.22483616,0.7751638
0,0,0.88633996,0.11366003
0,0,0.9896519,0.01034813
0,0,0.9527877,0.04721232
0,0,0.9921268,0.007873237
0,0,0.94393504,0.05606498
0,0,0.9042832,0.09571681
0,0,0.9831327,0.016867286
0,0,0.96757925,0.032420725
1,1,0.4151102,0.5848898
0,0,0.9385339,0.061466035
0,0,0.9937963,0.006203715
0,0,0.84190184,0.15809818
0,0,0.9872098,0.012790212
0,0,0.9688957,0.031104347
0,0,0.9771762,0.0228238
0,0,0.99356097,0.0064390423
0,0,0.99207884,0.007921187
0,0,0.9640047,0.035995282
0,0,0.97286147,0.027138561
0,0,0.9912235,0.008776515
0,0,0.9513548,0.0486452
0,0,0.9943131,0.005686921
0,0,0.9851131,0.014886926
0,0,0.9583225,0.041677482
1,0,0.65352654,0.34647346
1,0,0.9735474,0.026452584
0,0,0.98680854,0.013191452
0,0,0.9717929,0.028207118
1,1,0.19852617,0.80147386
0,0,0.96526647,0.03473352
0,0,0.99098295,0.009017023
0,0,0.99548227,0.004517776
0,0,0.98777485,0.012225161
0,1,0.3368514,0.6631486
0,0,0.9814791,0.018520907
0,0,0.9864487,0.013551304
0,0,0.9970998,0.002900203
0,0,0.9953386,0.0046614287
0,0,0.97455907,0.025440969
0,0,0.979148,0.020852039
0,0,0.9963753,0.0036246402
0,0,0.9848326,0.015167415
0,0,0.9885674,0.011432576
0,0,0.9622857,0.03771431
0,1,0.16788396,0.832116
0,0,0.9917741,0.008225888
0,0,0.963985,0.03601497
0,0,0.9855274,0.014472591
0,0,0.97523427,0.024765745
0,0,0.9961076,0.003892411
0,0,0.973559,0.02644096
0,0,0.96041965,0.039580334
0,0,0.8607222,0.13927783
0,0,0.9768693,0.023130689
0,0,0.9611397,0.038860325
0,0,0.9785359,0.021464152
0,0,0.9829468,0.017053202
0,0,0.92837006,0.07162997
0,0,0.9774498,0.022550166
0,0,0.80873924,0.19126078
0,0,0.96253175,0.03746826
0,0,0.9857927,0.014207298
0,0,0.7578162,0.24218383
0,0,0.99381536,0.006184637
0,0,0.9958857,0.0041142628
0,0,0.9820458,0.017954223
0,0,0.89123845,0.10876158
0,0,0.9413222,0.058677796
1,0,0.9690894,0.030910604
1,0,0.92867213,0.07132784
1,0,0.8766907,0.12330932
0,0,0.82845926,0.17154075
0,0,0.89845663,0.10154338
0,0,0.98875666,0.011243397
0,0,0.9840677,0.015932364
0,0,0.9877062,0.012293811
0,0,0.9947644,0.0052355854
0,0,0.96738714,0.032612894
1,1,0.48296246,0.5170376
0,0,0.91973734,0.08026267
0,0,0.9851152,0.014884862
0,0,0.958244,0.04175602
0,0,0.9575838,0.042416207
0,0,0.99339116,0.0066087907
0,0,0.93916327,0.060836747
1,0,0.83448154,0.1655185
0,0,0.99007416,0.009925857
0,0,0.9906533,0.009346736
0,0,0.9857571,0.014242929
0,0,0.9867437,0.0132563375
0,0,0.9928635,0.0071365465
0,0,0.97120273,0.02879725
0,0,0.91214776,0.08785226
0,0,0.88836205,0.111637935
0,0,0.96995556,0.030044438
0,0,0.9950494,0.004950594
0,0,0.9904605,0.009539504
0,0,0.8855427,0.114457324
0,0,0.5817047,0.4182953
0,0,0.92137367,0.07862634
0,0,0.9471837,0.052816316
0,0,0.97768354,0.022316437
0,0,0.9060477,0.09395232
0,0,0.9879335,0.012066478
0,0,0.85776836,0.14223164
0,0,0.96982586,0.030174132
0,0,0.981426,0.018573942
0,0,0.81385493,0.18614513
0,0,0.61126477,0.38873526
0,0,0.78869855,0.21130149
0,0,0.97526616,0.024733832
0,0,0.9948859,0.0051140916
0,0,0.985214,0.014786059
0,0,0.9966774,0.003322651
0,0,0.987285,0.012714989
0,0,0.7999843,0.20001571
0,0,0.9643679,0.035632063
0,0,0.85163456,0.14836545
0,0,0.9559289,0.044071067
0,0,0.97704214,0.022957888
0,0,0.99328816,0.006711813
0,0,0.98686516,0.013134853
0,0,0.94099486,0.059005145
0,0,0.99532634,0.0046736524
0,0,0.988342,0.011658006
1,1,0.40146592,0.59853405
0,0,0.99474764,0.005252342
0,0,0.9925272,0.0074728057
0,0,0.9895234,0.010476574
0,0,0.97094584,0.029054172
0,0,0.97829026,0.021709794
0,0,0.9781422,0.021857826
0,0,0.993682,0.0063180067
0,0,0.98643595,0.013564076
0,0,0.9655258,0.034474246
0,0,0.9922865,0.007713508
0,0,0.843805,0.15619498
0,0,0.97863233,0.02136771
0,0,0.99246514,0.0075348904
0,0,0.99306154,0.006938457
0,0,0.736982,0.26301804
1,0,0.5383979,0.4616021
0,0,0.995204,0.0047960375
0,0,0.9606435,0.039356545
0,0,0.9796888,0.020311149
0,0,0.9966924,0.0033076168
0,0,0.9933952,0.0066047856
0,0,0.96291137,0.037088655
0,0,0.98078364,0.019216381
0,0,0.99066234,0.0093377
0,0,0.96935683,0.030643148
0,0,0.96493006,0.035069942
0,0,0.9712831,0.028716935
0,0,0.99211794,0.007882072
0,0,0.99342394,0.006576038
1,0,0.8525467,0.14745331
0,0,0.9893997,0.0106003145
0,0,0.90574026,0.09425977
0,0,0.9194292,0.08057083
0,0,0.88736993,0.11263007
0,0,0.98058456,0.019415466
0,0,0.9835128,0.016487231
0,0,0.9597715,0.040228464
0,0,0.99431074,0.0056892755
0,0,0.98294646,0.017053572
0,0,0.99475354,0.005246455
0,0,0.9652884,0.034711625
0,0,0.988752,0.011248007
0,0,0.98212856,0.017871454
0,0,0.9887693,0.0112307
0,0,0.77926904,0.22073099
0,0,0.95576847,0.04423157
0,0,0.9950087,0.0049913204
0,0,0.9735115,0.026488533
0,0,0.986601,0.013399005
0,0,0.9898821,0.010117905
0,0,0.6572169,0.34278312
0,0,0.8055625,0.19443752
0,0,0.9000292,0.0999708
0,0,0.9956043,0.0043957355
1,1,0.37575135,0.6242487
0,0,0.95902926,0.040970765
0,0,0.902714,0.097285986
0,0,0.98242617,0.017573819
0,0,0.963672,0.036328048
0,0,0.9905011,0.00949887
0,0,0.97786796,0.022132063
0,0,0.9750862,0.024913758
0,0,0.8855702,0.11442978
0,0,0.9858622,0.01413783
0,0,0.9927224,0.0072776275
0,0,0.9944843,0.005515679
0,0,0.7882023,0.21179776
0,0,0.9875178,0.012482256
0,0,0.97454023,0.02545975
0,0,0.9831088,0.016891202
0,0,0.95923567,0.040764313
1,0,0.52682143,0.47317863
0,1,0.23018397,0.76981604
0,0,0.77618986,0.22381018
0,0,0.9932747,0.0067253355
0,0,0.9935263,0.006473731
0,0,0.9591197,0.040880352
0,0,0.9950026,0.004997429
0,0,0.95847636,0.041523665
0,0,0.9893502,0.0106497705
0,0,0.86003697,0.139963
0,0,0.888895,0.11110505
0,0,0.94830483,0.051695164
0,0,0.9908397,0.009160266
0,0,0.97021556,0.029784443
0,0,0.9916613,0.008338667
1,0,0.8416306,0.15836945
0,0,0.9886763,0.011323717
0,0,0.7884062,0.2115938
0,0,0.9591477,0.0408523
0,0,0.98838794,0.011611999
0,0,0.9553313,0.0446687
0,0,0.9795347,0.020465307
0,0,0.99002326,0.009976768
0,0,0.9180597,0.08194029
0,0,0.9310387,0.06896135
0,0,0.99061,0.009389991
0,0,0.96152043,0.03847959
1,1,0.3836368,0.61636317
0,0,0.9354685,0.064531535
0,0,0.91408074,0.08591925
0,0,0.9828526,0.017147414
0,0,0.95981896,0.04018103
0,0,0.9957035,0.004296482
0,0,0.98829395,0.011706064
0,0,0.93690544,0.06309454
0,0,0.99441457,0.005585462
0,0,0.9955899,0.004410106
0,0,0.96395695,0.036043048
0,0,0.95313025,0.046869777
0,0,0.98202467,0.017975323
0,0,0.9855748,0.014425236
0,0,0.94745874,0.0525413
0,0,0.9694571,0.030542927
0,0,0.9169156,0.083084434
0,0,0.9277563,0.072243705
0,0,0.93792284,0.062077165
0,0,0.9841584,0.015841633
0,0,0.9727249,0.027275119
0,0,0.9932595,0.006740523
0,0,0.9960733,0.003926707
1,0,0.9403536,0.059646435
0,0,0.98478854,0.015211482
0,0,0.9805423,0.019457716
0,0,0.91153234,0.088467635
0,0,0.98785436,0.012145644
1,0,0.8416741,0.15832591
0,0,0.9651563,0.03484367
0,0,0.9959811,0.0040188823
0,0,0.9945678,0.005432216
0,0,0.99507195,0.004928026
1,0,0.75876045,0.24123955
0,0,0.91915405,0.08084598
0,0,0.99616736,0.003832649
0,0,0.96585083,0.034149166
0,0,0.9748713,0.025128722
0,0,0.9897528,0.010247161
0,0,0.61047196,0.389528
0,0,0.8589438,0.14105617
0,0,0.97049415,0.029505858
0,0,0.9822727,0.017727328
0,0,0.9869505,0.013049505
0,0,0.991779,0.008220918
0,0,0.9893125,0.0106874835
0,0,0.9798439,0.020156084
0,0,0.98621976,0.013780255
0,0,0.9698865,0.030113533
0,0,0.9923566,0.007643424
0,0,0.9925339,0.0074660825
0,0,0.99280643,0.0071935523
0,0,0.95198065,0.048019364
0,0,0.99020356,0.009796461
1,0,0.97824764,0.021752346
1,0,0.8591734,0.14082655
0,0,0.99040085,0.009599202
0,0,0.97067523,0.029324748
1,1,0.46115515,0.5388449
0,0,0.9887069,0.011293132
0,0,0.97282004,0.027179904
1,0,0.9362511,0.06374888
0,0,0.97370374,0.026296236
0,0,0.9952966,0.0047034426
0,0,0.9963316,0.0036684633
1,1,0.34035274,0.6596472
0,0,0.99568313,0.00431689
0,0,0.99136513,0.008634873
0,0,0.94116926,0.058830727
0,0,0.9641587,0.0358413
1,0,0.9619599,0.03804008
0,0,0.9946138,0.0053861635
0,0,0.77166134,0.22833866
0,0,0.9477496,0.0522504
0,0,0.9913454,0.008654613
0,0,0.9836743,0.016325748
0,0,0.98992807,0.010071934
0,0,0.98659176,0.01340825
0,0,0.9868944,0.013105593
1,0,0.91886115,0.0811389
0,0,0.8637881,0.1362119
0,0,0.9911128,0.008887228
0,0,0.9640527,0.035947323
0,0,0.97212785,0.027872168
0,0,0.7929829,0.20701717
1,0,0.9292554,0.07074462
1,1,0.034335226,0.96566474
0,0,0.99034446,0.009655545
0,0,0.99461055,0.0053895
0,0,0.98909587,0.010904133
0,0,0.98997754,0.010022521
0,0,0.88001287,0.11998716
0,0,0.5601972,0.43980286
0,0,0.9776765,0.022323495
0,0,0.9863783,0.013621667
0,0,0.98811114,0.01188891
0,0,0.9899557,0.010044264
0,0,0.7054568,0.2945432
0,0,0.94612306,0.05387695
0,0,0.8787475,0.12125248
0,0,0.9775438,0.022456255
0,1,0.37349257,0.62650746
0,0,0.9088247,0.09117538
0,0,0.9893167,0.010683337
0,0,0.98164433,0.018355677
0,0,0.9923638,0.0076362086
0,0,0.9293126,0.07068742
0,0,0.9820332,0.01796682
0,0,0.98517483,0.014825185
0,0,0.98850894,0.011491057
0,0,0.96705127,0.03294873
0,0,0.9925048,0.007495247
0,0,0.97912765,0.020872356
0,0,0.9282098,0.0717902
1,1,0.17378321,0.8262168
0,0,0.99592084,0.0040792017
0,0,0.9875764,0.012423599
0,0,0.97663367,0.023366347
0,0,0.8851135,0.114886515
0,0,0.983195,0.016804999
0,0,0.99314594,0.0068540312
0,0,0.8196683,0.18033168
0,0,0.97111845,0.028881583
0,0,0.94049245,0.05950752
0,0,0.98587334,0.014126608
0,0,0.9951994,0.0048006177
0,0,0.9555576,0.04444244
0,0,0.99462086,0.0053791227
1,1,0.24830513,0.75169486
0,0,0.98713386,0.012866163
0,0,0.99378383,0.006216111
1,0,0.6803644,0.3196356
0,0,0.9947811,0.005218938
0,0,0.8735089,0.12649114
0,0,0.99553525,0.0044647455
0,0,0.9911002,0.008899823
1,1,0.36808416,0.6319158
0,0,0.9778223,0.022177748
1,0,0.70759064,0.29240942
0,0,0.98349196,0.0165081
0,0,0.9958489,0.0041510565
0,0,0.97628826,0.023711786
0,0,0.994043,0.005956996
0,0,0.99618405,0.003815965
0,0,0.98424774,0.015752256
0,0,0.9712215,0.028778508
0,0,0.9909893,0.009010732
0,0,0.86384284,0.13615721
0,0,0.9372644,0.06273561
0,0,0.7769127,0.22308728
0,0,0.9910054,0.008994609
0,0,0.98893356,0.011066448
0,0,0.9931942,0.006805797
0,0,0.9884811,0.011518917
0,0,0.9717327,0.02826731
1,1,0.19934916,0.8006509
0,0,0.98803174,0.011968253
0,0,0.9909865,0.0090134805
0,0,0.98310477,0.016895264
0,1,0.4273646,0.5726354
0,0,0.9897789,0.010221148
0,0,0.9610197,0.038980294
0,0,0.98951006,0.010489979
0,0,0.99232614,0.007673843
0,0,0.97498703,0.025012992
0,0,0.98903364,0.0109663615
1,1,0.18560162,0.81439835
0,0,0.9900107,0.00998933
0,0,0.9843417,0.01565832
0,0,0.9338935,0.06610656
0,0,0.96792614,0.0320738
0,0,0.7961941,0.20380595
0,0,0.9866426,0.013357433
0,0,0.96340734,0.036592685
0,1,0.11427008,0.8857299
0,0,0.8398059,0.16019413
0,0,0.96972394,0.030276092
0,0,0.9926306,0.0073694205
0,0,0.957185,0.04281506
0,0,0.99216866,0.007831341
0,0,0.9920519,0.007948136
0,0,0.95559895,0.044401072
0,0,0.9534544,0.046545595
0,0,0.9645263,0.035473756
0,0,0.9752697,0.02473035
1,0,0.98509496,0.014905047
0,0,0.9654087,0.034591354
0,0,0.991312,0.0086879805
0,0,0.9952153,0.004784729
0,0,0.9823084,0.01769161
0,0,0.98122746,0.018772531
0,0,0.8855745,0.11442551
0,0,0.98395556,0.016044496
0,0,0.98894745,0.011052541
1,0,0.9066632,0.09333682
0,0,0.99049747,0.00950256
1,0,0.7676066,0.2323934
0,0,0.9957138,0.004286253
1,1,0.25955784,0.74044216
0,0,0.9948798,0.005120243
0,0,0.9911938,0.008806214
0,0,0.9456421,0.054357912
0,0,0.9784403,0.021559738
0,0,0.97486496,0.025135066
0,0,0.99512494,0.0048750797
0,0,0.993052,0.0069480063
0,0,0.98801166,0.011988338
0,0,0.8380434,0.16195664
0,0,0.9926032,0.0073968396
0,0,0.9808818,0.01911823
0,0,0.89461,0.10539001
0,0,0.53127366,0.46872634
0,0,0.9925082,0.007491841
1,1,0.29096302,0.709037
0,0,0.89840007,0.101599984
0,0,0.9860286,0.013971369
0,0,0.9968125,0.003187507
0,0,0.92702985,0.07297014
0,0,0.99452746,0.005472542
0,0,0.9865041,0.013495924
0,0,0.98507726,0.014922744
0,0,0.94959664,0.05040337
0,0,0.9800123,0.019987715
0,0,0.98447144,0.015528587
0,0,0.9603086,0.03969141
0,0,0.9954276,0.004572429
0,0,0.97169656,0.028303469
0,0,0.9677329,0.03226707
0,0,0.99706286,0.0029371136
0,0,0.9144969,0.085503116
0,0,0.9661205,0.033879556
0,0,0.9725465,0.027453465
0,0,0.9891282,0.010871872
0,0,0.97284895,0.027151046
0,0,0.9923231,0.0076769497
1,0,0.9956956,0.00430445
0,0,0.99246764,0.0075323614
0,0,0.9704243,0.02957569
0,0,0.99344045,0.0065595526
0,0,0.6226095,0.37739047
0,0,0.99263847,0.0073615564
0,0,0.9476995,0.05230049
1,0,0.92434317,0.07565686
0,0,0.9714223,0.028577624
0,0,0.9814765,0.018523544
0,0,0.98772615,0.012273899
0,0,0.9844828,0.015517153
0,0,0.9811089,0.01889111
1,1,0.22850809,0.77149194
0,0,0.9886087,0.011391301
0,0,0.98330045,0.016699586
0,0,0.9926611,0.007338897
0,0,0.97858965,0.021410368
0,0,0.9930174,0.0069825975
1,1,0.2590148,0.7409852
0,0,0.98878866,0.011211348
0,0,0.9485594,0.05144059
0,0,0.9856617,0.014338302
0,0,0.9967489,0.0032510974
0,0,0.99313694,0.0068630767
0,0,0.9900952,0.009904781
0,0,0.949121,0.050879005
0,0,0.9904405,0.00955947
0,0,0.9621952,0.037804797
0,0,0.9923727,0.0076273354
0,0,0.80663,0.19337001
0,0,0.9888972,0.011102817
0,0,0.99479914,0.005200866
0,0,0.98581684,0.014183184
0,0,0.9788363,0.021163723
0,0,0.9927935,0.007206511
0,0,0.99308014,0.0069198827
0,0,0.97927076,0.02072926
0,0,0.9855777,0.01442234
0,0,0.8439765,0.15602353
0,0,0.9943574,0.0056426427
0,1,0.113281235,0.88671875
0,0,0.96276695,0.037233055
0,0,0.969912,0.030088022
1,0,0.98320943,0.016790591
1,0,0.98119146,0.018808544
0,0,0.9965589,0.0034410667
0,0,0.93432873,0.06567128
0,0,0.9825664,0.017433565
0,0,0.99413264,0.0058673713
0,0,0.97772247,0.022277504
0,0,0.92199254,0.078007504
0,0,0.9804897,0.019510347
0,0,0.9735989,0.02640112
0,0,0.9636571,0.036342937
0,0,0.9964061,0.003593888
0,0,0.9736353,0.02636467
0,0,0.97118014,0.0288199
1,0,0.93014276,0.06985721
1,0,0.9062763,0.09372374
0,0,0.99238193,0.0076180794
0,0,0.90456235,0.095437706
0,0,0.9540992,0.0459008
0,0,0.9750772,0.024922773
0,0,0.99063325,0.009366769
1,0,0.94579136,0.054208614
0,0,0.96633905,0.03366097
0,0,0.9549714,0.04502863
0,0,0.95797324,0.042026732
0,0,0.96426505,0.035734974
0,0,0.915095,0.08490503
0,0,0.9971765,0.0028234595
0,0,0.98712796,0.012872047
0,0,0.9950879,0.0049120756
0,0,0.9190337,0.08096634
0,0,0.9757339,0.0242661
0,0,0.9796492,0.020350844
0,1,0.38651922,0.61348075
0,0,0.98616385,0.013836125
0,0,0.93441397,0.065586
0,0,0.9946023,0.0053977175
0,0,0.9852855,0.014714496
0,0,0.9965459,0.0034541173
0,0,0.99630326,0.0036967178
