y_true,y_pred,proba_0,proba_1
0,0,0.9644742,0.0355258
1,0,0.92372245,0.0762776
0,0,0.8293385,0.17066151
0,0,0.9400113,0.05998867
0,0,0.95226437,0.047735654
0,0,0.83820945,0.16179055
0,0,0.9074125,0.09258745
0,0,0.893061,0.10693903
1,1,0.49837244,0.5016276
0,0,0.95472956,0.045270417
0,0,0.9324055,0.067594536
1,0,0.63012874,0.3698713
0,0,0.7731403,0.22685973
0,0,0.97850823,0.02149176
1,0,0.70298344,0.2970166
1,0,0.8163739,0.18362613
1,0,0.68711704,0.31288296
1,0,0.7328468,0.26715317
1,1,0.46938512,0.53061485
0,0,0.9110831,0.08891693
1,0,0.65626675,0.34373322
0,0,0.9327806,0.06721938
0,0,0.9747017,0.0252983
0,0,0.5543096,0.44569042
0,0,0.73623204,0.26376796
0,0,0.8966844,0.10331557
0,0,0.9334578,0.066542216
1,0,0.7988502,0.20114985
0,0,0.9232624,0.076737575
0,0,0.8127683,0.1872317
0,0,0.88803804,0.11196199
1,0,0.5880483,0.41195175
0,0,0.93308616,0.066913866
0,0,0.9430861,0.056913935
0,0,0.915926,0.08407403
0,0,0.9737897,0.026210254
0,0,0.56233674,0.4376633
0,1,0.49782988,0.50217015
0,0,0.90984476,0.090155266
0,0,0.8219987,0.17800131
1,0,0.62046826,0.3795317
0,0,0.8548981,0.14510189
1,0,0.73433125,0.26566872
0,1,0.49132034,0.5086797
0,0,0.5798763,0.42012373
0,0,0.94913775,0.05086228
0,0,0.94509053,0.054909468
0,0,0.96763873,0.032361314
0,0,0.96382725,0.03617273
0,0,0.9072301,0.092769936
1,0,0.721656,0.278344
0,0,0.89154905,0.108450934
0,0,0.8331437,0.16685633
0,0,0.8048835,0.19511652
0,0,0.9064509,0.0935491
0,0,0.9263186,0.073681444
0,0,0.92287713,0.07712285
1,0,0.7956934,0.2043066
0,0,0.78325254,0.21674746
0,0,0.8373246,0.16267541
0,0,0.95410407,0.045895915
0,0,0.96790946,0.032090593
0,0,0.86890095,0.13109905
0,0,0.9005881,0.0994119
0,0,0.93590856,0.06409146
0,0,0.94469506,0.055304974
0,0,0.9005396,0.09946048
1,0,0.9011695,0.09883054
1,0,0.6153447,0.3846553
0,0,0.54571617,0.45428383
0,0,0.8431504,0.15684965
0,0,0.9418506,0.05814941
0,0,0.87292624,0.12707375
0,0,0.87824464,0.12175535
1,0,0.6739074,0.3260926
0,0,0.9632747,0.03672529
0,0,0.89995486,0.10004514
0,0,0.8667854,0.13321461
0,0,0.7662159,0.2337841
0,0,0.9657079,0.034292147
0,0,0.50108504,0.49891496
0,0,0.9508134,0.04918658
0,0,0.8043718,0.19562821
0,0,0.6803125,0.31968752
1,0,0.92268384,0.07731614
0,0,0.7789858,0.22101423
0,0,0.6471543,0.35284573
0,0,0.93376046,0.066239566
0,0,0.895014,0.10498601
0,0,0.75755537,0.24244466
0,0,0.9280039,0.07199612
0,0,0.97361606,0.02638391
0,0,0.81177557,0.18822446
1,1,0.4704663,0.52953374
0,0,0.91466415,0.085335866
0,0,0.91372794,0.08627212
0,0,0.7905303,0.20946968
1,0,0.81702363,0.1829764
0,0,0.931164,0.06883596
0,0,0.89833134,0.10166868
0,0,0.539792,0.46020806
0,0,0.80128014,0.19871989
0,0,0.9811529,0.018847167
0,0,0.9556238,0.044376172
0,0,0.91790974,0.08209026
0,0,0.9802105,0.019789549
0,0,0.89985716,0.100142874
1,0,0.5875225,0.4124775
0,0,0.705244,0.29475605
0,0,0.8430068,0.1569932
0,0,0.596172,0.403828
1,0,0.75515586,0.24484417
0,0,0.8597423,0.14025772
0,0,0.9002475,0.09975242
0,0,0.88635486,0.113645144
0,0,0.9332891,0.06671091
0,0,0.8019703,0.1980297
0,0,0.83938324,0.1606168
1,0,0.89768535,0.10231465
0,0,0.960264,0.03973601
1,0,0.61354536,0.38645464
0,0,0.8768455,0.12315456
0,0,0.93558234,0.064417645
0,1,0.45939952,0.5406005
0,0,0.6769997,0.32300034
1,1,0.37291113,0.6270889
0,0,0.949672,0.05032804
0,0,0.9871313,0.012868678
1,0,0.7894502,0.21054979
0,0,0.88230395,0.11769602
1,1,0.48535576,0.51464427
0,0,0.9510413,0.048958723
0,0,0.90980023,0.09019979
0,0,0.93671733,0.06328266
1,0,0.73979855,0.26020145
0,0,0.9627238,0.03727623
0,0,0.9463713,0.05362866
0,0,0.5946036,0.40539643
0,0,0.9495292,0.05047085
0,0,0.8911287,0.108871326
0,0,0.9487434,0.05125658
0,0,0.9706654,0.029334622
0,0,0.9718911,0.028108865
0,0,0.98657894,0.013421062
1,0,0.52791154,0.4720885
0,0,0.7869141,0.21308589
0,0,0.9432896,0.056710444
0,0,0.7759823,0.2240177
0,0,0.9359411,0.06405891
0,0,0.86085075,0.13914926
1,0,0.78380466,0.21619532
0,0,0.97369266,0.026307363
0,0,0.57723063,0.42276937
1,1,0.34864515,0.6513549
0,0,0.9553585,0.044641517
0,0,0.96512824,0.034871753
0,0,0.9332553,0.066744715
0,0,0.6638143,0.33618575
1,0,0.7535473,0.2464527
0,0,0.9465638,0.053436246
1,0,0.5059676,0.49403235
0,0,0.92360765,0.07639237
0,0,0.94305694,0.056943063
0,0,0.923224,0.076776035
0,0,0.91355664,0.08644336
0,0,0.80058813,0.19941191
0,0,0.8674106,0.1325894
0,0,0.8863002,0.1136998
0,0,0.88498145,0.11501853
0,0,0.74042475,0.2595753
0,0,0.85136336,0.14863667
1,0,0.551359,0.448641
1,0,0.8565725,0.14342746
0,0,0.92364585,0.076354094
0,0,0.92406577,0.07593428
0,0,0.52872264,0.47127733
1,0,0.56126827,0.43873176
0,0,0.7772999,0.22270015
0,0,0.7887279,0.21127214
0,0,0.84894437,0.1510556
0,0,0.53790456,0.46209544
0,0,0.90543383,0.09456614
0,0,0.6762875,0.32371256
0,0,0.95607036,0.043929696
0,0,0.7144067,0.2855933
0,0,0.96966434,0.030335637
0,0,0.7656323,0.23436771
0,0,0.6112273,0.38877276
1,0,0.6982037,0.3017963
1,0,0.7549552,0.24504486
0,0,0.5711289,0.42887112
0,0,0.88819975,0.11180029
0,0,0.869948,0.130052
0,0,0.6055399,0.3944601
0,0,0.8224745,0.1775255
1,0,0.7836208,0.21637926
0,0,0.94645387,0.053546116
0,0,0.88071734,0.119282685
0,0,0.951016,0.048983984
1,0,0.9198508,0.08014922
0,0,0.85683894,0.14316109
0,0,0.95579606,0.044203933
0,0,0.96696085,0.03303914
0,0,0.7334836,0.26651636
0,0,0.74949485,0.25050512
0,0,0.741258,0.258742
0,0,0.8582968,0.1417032
0,0,0.73199624,0.26800376
0,0,0.88387233,0.11612766
0,0,0.84329385,0.15670618
0,0,0.8577681,0.1422319
0,0,0.79815185,0.20184813
0,0,0.83329445,0.16670553
0,0,0.8527993,0.14720067
0,0,0.90904045,0.09095954
1,0,0.7249136,0.27508643
0,0,0.90631276,0.09368721
1,0,0.6857157,0.31428432
0,0,0.9622931,0.037706938
0,0,0.88657326,0.11342673
0,0,0.7660215,0.23397852
0,0,0.9446667,0.05533333
0,0,0.75874907,0.24125093
0,0,0.94721854,0.05278146
0,0,0.93233705,0.067662954
0,0,0.76013666,0.23986334
0,0,0.87531406,0.124685936
0,0,0.788366,0.211634
1,0,0.8035167,0.19648336
0,0,0.5233121,0.4766879
0,0,0.7054695,0.29453048
0,0,0.8259332,0.17406683
0,0,0.9308155,0.06918452
0,0,0.6913006,0.30869946
0,0,0.88793004,0.11206991
0,0,0.82373846,0.1762616
0,0,0.6758121,0.32418787
1,1,0.40173995,0.59826005
1,0,0.86753535,0.13246468
0,0,0.8145778,0.18542218
0,0,0.94340557,0.056594454
0,0,0.90203583,0.09796419
0,0,0.9412535,0.058746543
0,1,0.43392816,0.56607187
0,0,0.7056949,0.2943051
0,0,0.8293385,0.17066151
0,0,0.95860666,0.041393317
0,0,0.96002525,0.039974768
1,0,0.8314778,0.1685222
0,0,0.7673801,0.23261987
0,0,0.7880037,0.21199629
1,0,0.5130179,0.48698208
0,0,0.7646574,0.23534262
0,0,0.8564391,0.14356083
0,0,0.6866503,0.31334972
1,0,0.7233963,0.27660367
0,0,0.9193292,0.080670744
0,0,0.9440108,0.055989213
0,0,0.97078866,0.02921128
1,0,0.75112116,0.24887887
1,0,0.71661544,0.2833846
0,0,0.82024556,0.17975442
0,0,0.86666006,0.13333994
1,0,0.875787,0.124213
0,0,0.90412515,0.095874876
0,0,0.77027285,0.22972715
0,0,0.9833114,0.016688617
0,0,0.8293385,0.1706615
0,0,0.9366852,0.06331483
1,0,0.55779177,0.4422082
0,0,0.8089408,0.1910592
0,0,0.97354287,0.026457166
0,0,0.9133851,0.08661488
1,0,0.72707206,0.27292797
0,0,0.8878761,0.11212392
0,0,0.9066807,0.09331932
0,0,0.797802,0.20219803
0,0,0.93416196,0.065838024
0,0,0.9112148,0.088785164
0,0,0.8899653,0.110034734
0,0,0.9071387,0.0928613
1,0,0.863238,0.13676204
0,0,0.95178115,0.048218872
0,0,0.8476878,0.15231223
1,0,0.7983266,0.20167342
0,0,0.8945031,0.105496876
1,0,0.69751734,0.30248263
0,0,0.809276,0.19072403
0,0,0.92376065,0.07623937
0,0,0.97863764,0.021362359
0,0,0.875964,0.124036044
0,0,0.87430394,0.125696
0,0,0.85005414,0.14994583
0,0,0.68337256,0.31662747
0,0,0.9396124,0.060387626
0,1,0.4926763,0.5073237
0,0,0.65919805,0.34080198
0,0,0.50705254,0.4929475
0,0,0.6237844,0.37621558
0,0,0.9740241,0.025975876
1,0,0.5885739,0.41142613
0,0,0.8916015,0.10839852
1,0,0.8077641,0.19223589
0,0,0.86298156,0.13701843
0,1,0.4953886,0.50461143
0,0,0.84754765,0.1524524
0,0,0.61251575,0.38748428
0,0,0.8367325,0.16326746
1,0,0.8496388,0.15036121
0,0,0.85570383,0.14429617
0,0,0.90294296,0.09705706
0,0,0.8417823,0.15821771
0,0,0.86208093,0.13791904
0,0,0.86355793,0.1364421
0,0,0.9324055,0.067594536
0,0,0.806582,0.19341806
0,0,0.9757823,0.02421775
1,0,0.94446784,0.05553217
1,0,0.83284175,0.16715822
1,0,0.55832696,0.441673
0,0,0.52493596,0.47506407
0,0,0.8878221,0.11217794
0,0,0.741258,0.25874197
0,0,0.9487434,0.05125658
0,0,0.9411334,0.058866654
0,0,0.93318766,0.06681233
0,0,0.9065429,0.09345713
0,0,0.9811384,0.018861594
0,0,0.8525267,0.1474733
0,0,0.8486659,0.15133414
0,0,0.6984323,0.3015677
1,1,0.4780415,0.5219585
0,0,0.87661093,0.1233891
0,0,0.7355994,0.26440057
0,0,0.87602293,0.123977095
0,0,0.79586977,0.20413028
0,0,0.8673482,0.13265184
0,0,0.9860555,0.0139445085
0,1,0.37291113,0.62708884
0,0,0.6050214,0.3949786
1,0,0.87424433,0.12575564
0,0,0.92104256,0.07895744
0,0,0.85856056,0.14143945
0,0,0.9264665,0.07353346
0,0,0.76834714,0.23165286
0,0,0.93783367,0.06216635
1,1,0.4585912,0.54140884
0,0,0.8577682,0.14223188
0,0,0.9145794,0.08542061
0,0,0.957726,0.042274043
0,0,0.7908895,0.20911053
0,0,0.9334241,0.066575915
0,0,0.79088944,0.20911056
0,0,0.9028478,0.097152196
0,0,0.856972,0.14302802
1,0,0.8035167,0.19648334
0,0,0.9224125,0.07758751
0,0,0.9167992,0.08320083
0,0,0.68688375,0.31311628
0,0,0.9629083,0.037091702
1,0,0.8249169,0.17508313
0,0,0.5798763,0.42012373
0,0,0.92557454,0.07442548
0,0,0.86387724,0.13612278
0,0,0.88392806,0.11607198
0,0,0.92933357,0.0706664
0,0,0.7517292,0.24827084
0,1,0.48535573,0.51464427
0,0,0.9612155,0.038784496
0,0,0.96853536,0.031464633
0,0,0.9619371,0.038062885
0,0,0.8012801,0.19871993
0,0,0.7561576,0.24384247
0,0,0.88325834,0.11674164
0,0,0.6273426,0.3726574
0,0,0.95158154,0.04841846
0,0,0.95739526,0.04260475
0,0,0.9091301,0.090869844
0,0,0.9266512,0.07334888
1,0,0.6947631,0.3052369
0,0,0.8859717,0.114028245
0,0,0.8647045,0.13529554
1,0,0.6042433,0.39575675
0,0,0.54598516,0.45401487
1,0,0.6717577,0.32824227
0,0,0.6052807,0.3947193
1,0,0.71396375,0.28603628
0,0,0.8096107,0.19038926
0,0,0.69176346,0.3082365
0,1,0.4580524,0.54194766
1,0,0.9748368,0.025163202
1,0,0.91542333,0.084576726
0,0,0.87818664,0.12181336
0,0,0.7791726,0.22082745
0,0,0.80810094,0.1918991
1,0,0.8325395,0.16746056
0,0,0.8876058,0.11239425
0,0,0.9858299,0.014170088
0,0,0.91112703,0.088872984
0,0,0.86298156,0.13701844
0,0,0.83269066,0.16730933
1,0,0.87007076,0.12992926
1,0,0.61354536,0.38645467
0,0,0.94058996,0.05941002
0,0,0.8575032,0.14249685
0,0,0.68219745,0.31780252
1,0,0.73644274,0.26355729
0,0,0.92410374,0.0758962
1,0,0.8736467,0.12635334
0,0,0.62174505,0.37825495
0,0,0.9723141,0.027685877
0,0,0.91704714,0.08295286
0,0,0.9719836,0.028016383
0,0,0.88953954,0.11046047
0,0,0.89872706,0.10127297
0,0,0.92720234,0.07279766
0,0,0.95048255,0.049517468
0,0,0.9023709,0.09762911
0,0,0.9139841,0.08601588
0,0,0.90174776,0.09825223
0,0,0.86143464,0.13856538
0,0,0.93250793,0.06749204
1,0,0.7292199,0.27078012
0,0,0.96218467,0.037815355
0,0,0.98220813,0.017791878
0,0,0.72707206,0.27292797
0,0,0.74416083,0.25583914
0,0,0.90658885,0.09341117
1,0,0.8822476,0.11775238
1,0,0.5081373,0.49186274
0,0,0.9777422,0.02225783
0,0,0.8951159,0.104884095
0,0,0.8787658,0.12123418
0,0,0.89936715,0.10063284
1,0,0.8084372,0.19156283
0,0,0.7379143,0.26208565
0,0,0.9230315,0.07696854
0,0,0.7662159,0.2337841
0,0,0.86877733,0.13122271
0,0,0.93871343,0.061286554
1,0,0.7559574,0.24404259
0,0,0.9597013,0.04029874
0,0,0.8943494,0.1056506
0,0,0.94220614,0.057793874
0,0,0.88520217,0.11479785
0,0,0.9580651,0.04193488
0,0,0.95941705,0.040582966
0,0,0.7673801,0.23261987
0,0,0.78818494,0.2118151
0,0,0.8925938,0.10740625
0,0,0.92194533,0.078054726
1,0,0.7997206,0.20027947
0,0,0.8207251,0.17927495
1,0,0.6998018,0.3001982
0,0,0.89368117,0.106318854
0,0,0.81928366,0.18071634
0,0,0.85948044,0.1405196
0,0,0.9225289,0.07747109
0,0,0.53088516,0.46911487
1,0,0.8112777,0.18872236
0,0,0.94086224,0.05913775
1,0,0.88744324,0.112556756
1,0,0.9102001,0.08979988
0,0,0.916592,0.08340799
0,0,0.9440108,0.055989224
0,0,0.8921248,0.107875265
0,0,0.92155397,0.07844605
0,0,0.89542115,0.10457889
0,0,0.53466654,0.4653335
0,0,0.9041251,0.09587488
0,0,0.95804334,0.04195668
0,0,0.846986,0.15301403
0,0,0.92237365,0.077626355
1,0,0.81111145,0.18888855
0,0,0.9146218,0.08537823
0,0,0.66163146,0.33836856
1,0,0.5551137,0.44488633
0,0,0.8104456,0.1895544
0,0,0.9267617,0.07323832
1,0,0.9067266,0.09327342
1,0,0.7018493,0.2981507
0,0,0.97621435,0.023785649
0,0,0.90193987,0.09806011
0,0,0.9428234,0.05717658
0,0,0.7687332,0.23126683
0,0,0.81960475,0.18039525
1,0,0.617141,0.38285902
0,0,0.92127895,0.07872102
0,0,0.80759555,0.19240442
0,0,0.8740653,0.1259347
0,0,0.8749584,0.12504163
0,0,0.74146605,0.25853395
0,0,0.8650216,0.13497847
0,0,0.8602648,0.13973516
0,0,0.8798024,0.120197624
0,0,0.8340468,0.16595322
0,0,0.9064509,0.0935491
1,0,0.5262887,0.4737113
0,0,0.9542938,0.045706216
0,0,0.76796067,0.2320393
0,0,0.976238,0.023762044
0,0,0.86387724,0.13612278
0,0,0.92306995,0.07693002
1,0,0.8132631,0.18673687
0,0,0.90384257,0.09615745
0,0,0.8145778,0.18542217
0,0,0.87208134,0.12791868
1,0,0.5354763,0.46452367
1,0,0.5647387,0.43526128
0,0,0.71352035,0.28647965
0,0,0.5772306,0.42276943
0,0,0.9188451,0.08115489
0,0,0.98307943,0.01692055
0,0,0.9444109,0.05558912
0,0,0.8914441,0.1085559
0,0,0.8891658,0.11083419
0,0,0.9456509,0.054349106
0,0,0.87220234,0.1277977
0,0,0.8732869,0.12671313
0,0,0.8485265,0.15147355
0,0,0.8870634,0.11293663
0,0,0.906036,0.093963966
1,0,0.9605939,0.039406113
0,0,0.82841504,0.17158493
0,0,0.9729388,0.02706117
0,0,0.89269775,0.10730227
0,0,0.87418467,0.12581532
0,0,0.7020763,0.29792365
1,1,0.33739758,0.6626024
0,0,0.63088715,0.36911288
0,0,0.7894502,0.2105498
0,0,0.9747802,0.025219822
0,0,0.8641322,0.1358678
0,0,0.94077164,0.05922838
1,1,0.3805543,0.61944574
0,0,0.95106655,0.048933465
0,0,0.6814913,0.31850868
0,0,0.9069558,0.09304425
0,0,0.91134644,0.088653594
0,0,0.71396375,0.28603628
0,0,0.9232624,0.0767376
0,0,0.9355497,0.064450346
0,0,0.93777037,0.06222965
0,0,0.97780263,0.022197401
0,0,0.93868226,0.06131778
0,0,0.8913916,0.10860842
0,0,0.89102334,0.10897664
0,0,0.76796067,0.23203935
1,0,0.6857156,0.31428435
0,0,0.76796067,0.2320393
0,0,0.60112536,0.3988746
1,0,0.5932951,0.40670487
1,0,0.9544355,0.045564458
0,0,0.98138094,0.01861904
1,0,0.6626024,0.33739755
0,0,0.80910844,0.19089156
0,0,0.93877584,0.061224163
0,0,0.73517716,0.26482287
0,0,0.820725,0.17927499
1,0,0.9755569,0.024443131
0,0,0.5615354,0.43846458
0,0,0.962558,0.037442073
0,0,0.96713376,0.03286625
0,0,0.9035593,0.0964407
0,0,0.8417101,0.15828994
1,0,0.9247859,0.07521414
0,0,0.58040494,0.4195951
0,0,0.93754834,0.062451642
1,0,0.9167578,0.08324221
0,0,0.8485265,0.15147352
0,0,0.9575278,0.04247217
0,0,0.84585756,0.15414244
1,0,0.9053409,0.094659105
0,0,0.92410374,0.0758962
0,0,0.85617214,0.14382787
0,0,0.9852284,0.014771578
1,0,0.5005425,0.49945748
0,0,0.88071734,0.11928271
0,0,0.88342613,0.116573885
0,0,0.6109694,0.3890306
0,0,0.98587346,0.014126578
0,0,0.7700808,0.22991918
1,0,0.79035056,0.20964941
0,0,0.7210017,0.27899832
0,0,0.9843458,0.015654234
0,0,0.7567573,0.24324273
0,0,0.92908376,0.07091621
0,0,0.9110831,0.08891693
0,0,0.8519802,0.1480198
0,0,0.95997316,0.040026855
0,0,0.83284175,0.16715822
0,0,0.689445,0.31055498
0,0,0.76582694,0.23417306
0,0,0.9460953,0.053904686
0,0,0.88230395,0.11769602
0,0,0.8350954,0.16490461
1,1,0.4962023,0.5037977
0,0,0.93014866,0.06985131
0,0,0.6535693,0.34643072
0,0,0.863941,0.13605899
0,0,0.8678468,0.13215324
1,1,0.4831878,0.5168122
0,0,0.768926,0.23107398
0,0,0.7845393,0.21546075
0,0,0.9251624,0.07483763
0,0,0.8458576,0.15414241
1,0,0.5119335,0.4880665
0,0,0.81375694,0.18624303
0,0,0.9138988,0.086101204
0,0,0.9686344,0.031365585
0,0,0.89081246,0.109187536
0,1,0.45267034,0.54732966
0,0,0.55270064,0.44729936
0,0,0.8745423,0.12545772
1,0,0.93332285,0.06667715
0,0,0.62097925,0.37902075
0,0,0.9784096,0.02159039
1,0,0.71551234,0.28448766
0,0,0.969887,0.030113008
1,0,0.76582694,0.23417306
0,0,0.8534791,0.14652091
0,0,0.96790946,0.032090593
0,0,0.9251999,0.07480007
0,0,0.73007613,0.2699239
0,0,0.97309905,0.026900928
0,0,0.93335664,0.066643395
1,0,0.9665949,0.033405066
0,0,0.9635996,0.036400404
0,0,0.73686373,0.2631363
0,0,0.9363626,0.06363735
1,0,0.9373894,0.06261065
0,0,0.95615,0.04385001
0,0,0.9674,0.0326
0,0,0.5505537,0.44944635
1,0,0.7933907,0.20660932
0,0,0.8880919,0.11190805
0,1,0.41037554,0.58962446
0,0,0.9880933,0.0119067235
0,0,0.83419687,0.1658031
0,0,0.54867345,0.45132655
1,0,0.6650239,0.3349761
0,0,0.7739006,0.2260994
0,0,0.53196585,0.46803412
0,0,0.7494949,0.25050512
0,0,0.93130296,0.068696976
0,0,0.86169344,0.13830653
1,0,0.63667953,0.3633205
0,0,0.961618,0.038381997
0,0,0.830105,0.16989502
0,0,0.66065913,0.3393409
0,0,0.9145794,0.08542061
0,0,0.92353106,0.07646895
1,0,0.8525267,0.14747332
0,0,0.90203583,0.09796419
1,0,0.84343714,0.15656283
0,0,0.6952231,0.30477694
1,0,0.8776634,0.12233668
1,0,0.65846634,0.3415337
0,0,0.8242105,0.17578946
0,0,0.9305705,0.06942949
0,0,0.83923686,0.16076314
0,0,0.5238535,0.47614658
0,0,0.9482132,0.05178682
1,0,0.9224125,0.07758751
1,0,0.8431503,0.15684962
0,0,0.96354246,0.036457527
0,0,0.7662159,0.2337841
1,0,0.893578,0.10642201
0,0,0.82168096,0.17831907
0,0,0.84824735,0.15175265
1,0,0.5257476,0.47425237
0,0,0.84069544,0.15930454
0,0,0.81588537,0.18411462
0,0,0.9385885,0.061411526
0,0,0.953854,0.046146013
1,0,0.7593444,0.2406556
0,0,0.85683894,0.14316107
0,0,0.86059064,0.13940938
0,0,0.9306056,0.06939444
0,0,0.9128686,0.08713133
1,0,0.8685297,0.1314703
0,0,0.7088401,0.29116
0,0,0.9061284,0.093871616
0,0,0.66791826,0.33208176
0,0,0.7704648,0.22953519
1,0,0.8052241,0.19477592
0,0,0.6486395,0.35136047
1,0,0.8132631,0.18673688
0,0,0.98058474,0.019415265
0,0,0.90759474,0.09240528
0,0,0.9185208,0.08147913
0,0,0.93335664,0.066643395
1,0,0.7731403,0.22685973
1,0,0.9208055,0.07919448
1,0,0.62607336,0.3739266
0,0,0.76348376,0.23651624
0,0,0.80910844,0.19089156
0,0,0.9167992,0.08320083
0,0,0.7443674,0.2556326
0,0,0.7505122,0.24948786
0,0,0.92333925,0.076660745
0,0,0.809945,0.19005501
0,0,0.84712654,0.15287346
0,0,0.86188734,0.13811268
0,0,0.76641023,0.2335898
0,0,0.91521305,0.084786974
1,0,0.80708927,0.19291072
1,0,0.66912055,0.33087948
1,0,0.521417,0.47858295
0,1,0.46452367,0.5354763
0,0,0.7196902,0.28030983
1,0,0.8249953,0.17500477
0,0,0.8602649,0.13973516
0,0,0.90450066,0.09549931
0,0,0.79249996,0.20750003
0,0,0.7472473,0.25275275
0,0,0.9548116,0.045188427
1,0,0.5919854,0.40801463
0,0,0.67818487,0.3218151
1,0,0.94912463,0.050875377
0,0,0.78709596,0.21290404
1,0,0.90822977,0.09177026
0,0,0.975899,0.024101038
0,0,0.74333364,0.25666633
0,0,0.87882364,0.12117639
1,0,0.7121877,0.28781226
0,0,0.92508715,0.07491279
0,0,0.8522537,0.14774635
0,0,0.9053409,0.09465908
1,1,0.4875243,0.5124757
1,0,0.65283185,0.34716818
0,0,0.9156331,0.08436693
0,0,0.8353941,0.16460595
0,0,0.9127823,0.087217666
1,0,0.9044539,0.09554617
0,0,0.8812861,0.1187139
0,0,0.8726853,0.12731467
0,0,0.80505383,0.19494615
0,0,0.95634294,0.043657064
0,0,0.7567573,0.24324273
0,0,0.8052241,0.19477592
0,0,0.9486113,0.05138866
0,0,0.7806625,0.2193375
0,0,0.8259332,0.17406678
0,0,0.951669,0.048331037
1,0,0.78121936,0.21878064
0,0,0.54652303,0.453477
0,0,0.77767533,0.22232467
0,0,0.708616,0.29138395
1,0,0.91733557,0.082664415
0,0,0.82795185,0.17204817
0,0,0.96936774,0.030632265
0,0,0.9140268,0.08597323
0,0,0.84796774,0.15203224
1,0,0.84880525,0.15119481
0,0,0.9189664,0.08103362
0,0,0.93376046,0.066239566
0,0,0.90561956,0.09438049
0,0,0.8082691,0.19173092
0,0,0.83850354,0.16149645
0,0,0.9202897,0.07971033
0,0,0.94247144,0.05752856
1,0,0.6788949,0.3211051
0,0,0.77879894,0.22120109
0,0,0.7687332,0.23126678
0,0,0.8735868,0.12641324
0,0,0.9776564,0.02234359
0,0,0.95226437,0.047735654
0,0,0.7561575,0.24384247
0,0,0.8074269,0.1925731
0,0,0.90506154,0.094938435
0,0,0.9006852,0.0993148
0,0,0.84429497,0.15570508
0,0,0.830258,0.16974203
1,0,0.60268533,0.39731464
0,0,0.9224513,0.07754869
0,0,0.9654011,0.034598894
1,0,0.7718053,0.22819468
1,0,0.71462804,0.285372
0,0,0.8462815,0.15371847
1,0,0.8555027,0.14449725
1,0,0.8650215,0.1349785
1,0,0.7549552,0.24504486
0,0,0.9892152,0.010784826
0,0,0.88275397,0.11724605
0,0,0.5206046,0.4793954
0,0,0.74333364,0.25666633
0,0,0.8542914,0.14570864
0,0,0.6850137,0.31498632
0,0,0.71705586,0.2829441
0,0,0.8952686,0.1047314
0,0,0.82279116,0.17720887
