y_true,y_pred,proba_0,proba_1
0,0,0.9982313,0.0017687349
0,0,0.9385885,0.061411526
0,0,0.99283123,0.0071687666
0,0,0.9898663,0.0101336725
0,0,0.8293385,0.1706615
0,0,0.9957624,0.004237533
1,0,0.74642664,0.2535734
0,0,0.9972741,0.0027258766
0,0,0.9974247,0.002575324
0,0,0.8631739,0.13682608
0,0,0.98012644,0.0198735
1,0,0.8841505,0.11584951
0,0,0.9981689,0.0018311129
0,0,0.9587893,0.04121073
0,0,0.9823271,0.017672876
0,0,0.95050806,0.04949195
0,0,0.9548934,0.04510657
0,0,0.9344783,0.06552173
0,0,0.98357475,0.016425258
0,0,0.960326,0.039673958
0,0,0.9981847,0.0018153156
0,0,0.989021,0.0109789865
0,0,0.94746214,0.05253787
0,0,0.9982139,0.00178606
0,0,0.98448,0.015520003
0,0,0.9896366,0.010363422
0,0,0.99150085,0.00849918
0,0,0.965265,0.034735065
0,0,0.9951942,0.0048057903
0,0,0.8525949,0.14740512
0,0,0.98639816,0.013601847
0,0,0.9978599,0.0021401248
0,0,0.98635805,0.013641942
0,0,0.9050616,0.09493843
0,0,0.9847237,0.015276336
0,0,0.9970692,0.0029308256
0,0,0.9787162,0.021283817
0,0,0.99475783,0.0052421456
0,0,0.9855419,0.014458094
0,0,0.9938486,0.006151391
0,0,0.99786454,0.0021354957
0,0,0.9902547,0.009745317
0,0,0.9711595,0.028840497
0,0,0.99599403,0.00400599
0,0,0.8112776,0.18872236
0,0,0.99759054,0.0024094768
0,0,0.9729888,0.027011218
0,0,0.9837024,0.016297562
1,0,0.707719,0.29228097
0,0,0.9682614,0.031738594
0,0,0.9881776,0.0118224425
1,0,0.77161413,0.22838588
0,0,0.98064077,0.019359257
1,1,0.15273298,0.84726703
0,0,0.8163739,0.18362615
0,0,0.9740569,0.025943086
0,0,0.9870015,0.012998542
0,0,0.96098226,0.039017763
0,0,0.99776876,0.002231219
1,0,0.54410166,0.45589834
0,0,0.9901613,0.009838692
0,0,0.99664485,0.0033551364
1,0,0.89956343,0.100436606
0,0,0.99764854,0.0023515006
0,0,0.97745776,0.022542214
0,0,0.93691003,0.06308999
0,0,0.9971933,0.0028066905
1,0,0.9790436,0.020956444
0,0,0.98800844,0.01199159
0,0,0.99648136,0.0035186287
1,1,0.2171161,0.7828839
0,0,0.7268567,0.27314332
0,0,0.9940429,0.0059571546
0,0,0.9908646,0.009135452
0,0,0.9977162,0.0022837634
0,0,0.979353,0.020647021
0,0,0.9765039,0.023496062
0,0,0.897286,0.102713995
0,0,0.994867,0.005132957
0,0,0.624548,0.37545198
1,1,0.2276219,0.77237815
0,0,0.9285097,0.07149029
0,0,0.9971674,0.0028326227
0,0,0.93830645,0.061693583
0,0,0.99747986,0.0025201763
0,0,0.9591522,0.040847838
0,0,0.9010728,0.09892722
0,0,0.99061817,0.0093817795
0,0,0.9778629,0.022137132
1,0,0.58251745,0.41748255
0,0,0.9634757,0.036524292
0,0,0.9952484,0.0047516064
0,0,0.8550326,0.14496735
0,0,0.9928659,0.0071340967
0,0,0.9879617,0.012038281
0,0,0.9786382,0.021361835
0,0,0.9940284,0.0059716282
0,0,0.99585754,0.004142463
0,0,0.9725722,0.02742782
0,0,0.9772793,0.022720724
0,0,0.992163,0.007836949
0,0,0.95579606,0.04420395
0,0,0.99416995,0.005830011
0,0,0.9918072,0.008192756
0,0,0.97861356,0.021386476
1,0,0.6861832,0.31381685
1,0,0.9878962,0.0121037895
0,0,0.98722404,0.012775969
0,0,0.9712619,0.0287381
1,1,0.24045736,0.75954264
0,0,0.9756763,0.024323752
0,0,0.9943404,0.005659589
0,0,0.9977591,0.0022409034
0,0,0.99206537,0.007934574
0,1,0.41431946,0.58568054
0,0,0.9856027,0.014397336
0,0,0.99420136,0.0057986523
0,0,0.99768513,0.0023148775
0,0,0.99726677,0.0027332613
0,0,0.9767393,0.023260713
0,0,0.97161937,0.028380625
0,0,0.99723107,0.0027689845
0,0,0.98892635,0.011073644
0,0,0.99114263,0.00885735
0,0,0.9646781,0.035321888
0,1,0.2208275,0.77917254
0,0,0.99307793,0.0069220853
0,0,0.9642785,0.035721503
0,0,0.9897514,0.010248598
0,0,0.9691981,0.03080188
0,0,0.9979771,0.0020229523
0,0,0.9788458,0.021154238
0,0,0.9664721,0.03352792
0,0,0.86964077,0.1303592
0,0,0.9873568,0.012643217
0,0,0.9713413,0.028658703
0,0,0.9785951,0.021404937
0,0,0.99138,0.008620034
0,0,0.9459707,0.054029323
0,0,0.9884919,0.011508144
0,0,0.8200855,0.17991447
0,0,0.9572068,0.042793248
0,0,0.98877156,0.011228435
0,0,0.84936136,0.15063867
0,0,0.99433434,0.005665697
0,0,0.9965473,0.003452673
0,0,0.98645264,0.013547365
0,0,0.895014,0.10498601
0,0,0.945189,0.05481102
1,0,0.96650285,0.03349716
1,0,0.94706917,0.052930843
1,0,0.8431503,0.15684962
0,0,0.8355432,0.16445681
0,0,0.90005255,0.09994748
0,0,0.9946666,0.00533346
0,0,0.9923279,0.007672066
0,0,0.99084735,0.00915266
0,0,0.99646807,0.003531969
0,0,0.98504376,0.014956286
1,0,0.60034454,0.39965543
0,0,0.9016516,0.098348394
0,0,0.9920108,0.007989211
0,0,0.95231366,0.04768635
0,0,0.9542938,0.045706227
0,0,0.9956839,0.0043160873
0,0,0.937707,0.06229298
1,0,0.7878224,0.2121776
0,0,0.9944283,0.0055717314
0,0,0.9903989,0.009601097
0,0,0.9920183,0.007981691
0,0,0.99317425,0.006825791
0,0,0.99422944,0.00577057
0,0,0.98676795,0.013232027
0,0,0.8962312,0.103768796
0,0,0.93312,0.06688001
0,0,0.98203725,0.017962744
0,0,0.99805224,0.0019477124
0,0,0.98690367,0.013096349
0,0,0.927677,0.072323024
0,0,0.7104051,0.28959486
0,0,0.9079581,0.09204193
0,0,0.94346344,0.05653656
0,0,0.9824956,0.017504424
0,0,0.875728,0.124272026
0,0,0.9926117,0.007388277
0,0,0.8464227,0.15357737
0,0,0.9849153,0.015084711
0,0,0.9885134,0.011486564
0,0,0.8490835,0.15091655
0,0,0.56846905,0.43153098
0,0,0.82779723,0.17220275
0,0,0.98018366,0.019816361
0,0,0.9954493,0.004550702
0,0,0.9858659,0.014134137
0,0,0.9981166,0.0018834082
0,0,0.99383867,0.0061613494
0,0,0.85536855,0.14463145
0,0,0.9467008,0.0532992
0,0,0.83117354,0.16882648
0,0,0.96668243,0.0333176
0,0,0.9884377,0.011562274
0,0,0.99330175,0.0066982643
0,0,0.9909792,0.009020761
0,0,0.95133096,0.048669033
0,0,0.9953974,0.004602607
0,0,0.99425113,0.0057488205
1,1,0.45913005,0.54086995
0,0,0.9962799,0.0037200982
0,0,0.9948085,0.005191468
0,0,0.9940877,0.005912341
0,0,0.98458844,0.015411581
0,0,0.98720694,0.012793092
0,0,0.9804063,0.019593671
0,0,0.996126,0.0038739922
0,0,0.99149513,0.008504891
0,0,0.9712297,0.028770301
0,0,0.9953949,0.004605091
0,0,0.8651481,0.13485184
0,0,0.98711234,0.012887644
0,0,0.9923465,0.0076535004
0,0,0.9972815,0.0027185124
0,0,0.72426397,0.27573603
1,0,0.71925217,0.28074783
0,0,0.9972859,0.0027141038
0,0,0.9775519,0.022448173
0,0,0.9756859,0.024314089
0,0,0.99869555,0.001304506
0,0,0.99662304,0.0033769768
0,0,0.9778842,0.022115853
0,0,0.9898527,0.010147285
0,0,0.9904785,0.009521459
0,0,0.96410996,0.03589008
0,0,0.9779032,0.02209679
0,0,0.97786945,0.02213052
0,0,0.9941731,0.0058268695
0,0,0.99736834,0.002631673
1,0,0.875077,0.12492296
0,0,0.99554896,0.004451041
0,0,0.84199893,0.15800104
0,0,0.926688,0.07331202
0,0,0.95367455,0.04632545
0,0,0.97897667,0.021023339
0,0,0.9888249,0.011175103
0,0,0.9727346,0.027265472
0,0,0.9927556,0.0072444594
0,0,0.98701537,0.01298463
0,0,0.99579895,0.0042010653
0,0,0.9645995,0.03540053
0,0,0.9954247,0.0045753457
0,0,0.98928154,0.010718464
0,0,0.99419504,0.0058049085
0,0,0.80708927,0.19291072
0,0,0.97088856,0.02911145
0,0,0.99730057,0.0026994583
0,0,0.98350614,0.016493876
0,0,0.9881997,0.011800281
0,0,0.9961218,0.0038781825
0,0,0.66090226,0.3390977
0,0,0.8387972,0.16120283
0,0,0.94858485,0.051415116
0,0,0.99659365,0.0034063172
1,1,0.3744348,0.62556523
0,0,0.9592689,0.04073109
0,0,0.91839904,0.08160102
0,0,0.9896185,0.010381523
0,0,0.97270936,0.027290657
0,0,0.9949686,0.005031462
0,0,0.9878157,0.012184333
0,0,0.9763807,0.0236193
0,0,0.8690246,0.13097548
0,0,0.9953825,0.004617543
0,0,0.9924874,0.0075126467
0,0,0.9958306,0.004169407
0,0,0.82717764,0.17282236
0,0,0.98597604,0.014023999
0,0,0.9805924,0.0194076
0,0,0.97423947,0.025760561
0,0,0.9698117,0.030188367
1,0,0.625311,0.37468898
0,1,0.2548076,0.7451924
0,0,0.6248025,0.37519756
0,0,0.987525,0.012475024
0,0,0.9940621,0.005937908
0,0,0.9549985,0.045001537
0,0,0.99735403,0.0026459515
0,0,0.96629584,0.03370416
0,0,0.994755,0.005244976
0,0,0.8944519,0.1055481
0,0,0.92353106,0.07646895
0,0,0.9398735,0.060126495
0,0,0.9863927,0.0136073055
0,0,0.9497756,0.0502244
0,0,0.9965918,0.0034081598
1,0,0.8957256,0.10427444
0,0,0.98952895,0.010471087
0,0,0.82979876,0.17020127
0,0,0.97090775,0.029092288
0,0,0.9912374,0.008762597
0,0,0.9792967,0.020703325
0,0,0.98897237,0.011027692
0,0,0.99263555,0.0073644416
0,0,0.93295056,0.06704949
0,0,0.9684692,0.031530842
0,0,0.99389654,0.0061034835
0,0,0.9606657,0.039334305
1,1,0.49728736,0.50271267
0,0,0.9468921,0.053107902
0,0,0.9079581,0.09204193
0,0,0.9877453,0.012254729
0,0,0.9420878,0.057912152
0,0,0.99776995,0.0022300112
0,0,0.99278086,0.007219139
0,0,0.9597327,0.040267278
0,0,0.9972874,0.0027126353
0,0,0.99707395,0.002926074
0,0,0.98268354,0.017316481
0,0,0.92760414,0.07239587
0,0,0.98406374,0.015936246
0,0,0.98250467,0.01749538
0,0,0.97512794,0.024872065
0,0,0.9809543,0.019045705
0,0,0.9703705,0.029629566
0,0,0.9378969,0.06210311
0,0,0.95710665,0.04289337
0,0,0.98944,0.010559996
0,0,0.9805213,0.019478707
0,0,0.99696916,0.0030307842
0,0,0.9978622,0.0021378098
1,0,0.9529137,0.04708635
0,0,0.99338245,0.00661753
0,0,0.98599386,0.014006189
0,0,0.9471643,0.052835733
0,0,0.993988,0.006012019
1,0,0.79797703,0.20202301
0,0,0.98076105,0.019238928
0,0,0.99824655,0.0017534739
0,0,0.9969146,0.0030853653
0,0,0.99561816,0.004381863
1,0,0.8011073,0.19889276
0,0,0.9619669,0.0380331
0,0,0.9973151,0.0026848926
0,0,0.97566175,0.024338234
0,0,0.9714054,0.028594587
0,0,0.99407166,0.005928309
0,0,0.67865837,0.32134166
0,0,0.86883914,0.13116086
0,0,0.99149513,0.008504891
0,0,0.9836834,0.01631659
0,0,0.99032384,0.009676188
0,0,0.99393916,0.0060608443
0,0,0.9942867,0.00571327
0,0,0.9933967,0.0066032796
0,0,0.9938735,0.0061265635
0,0,0.974685,0.025315024
0,0,0.9968232,0.0031768025
0,0,0.99184024,0.008159756
0,0,0.9960987,0.0039013065
0,0,0.9445247,0.0554753
0,0,0.9948615,0.005138502
1,0,0.98119295,0.018807082
1,0,0.91483337,0.08516664
0,0,0.99576706,0.004232958
0,0,0.9795237,0.020476304
1,1,0.42754278,0.5724572
0,0,0.9929195,0.0070805005
0,0,0.98230183,0.0176982
1,0,0.95319283,0.046807185
0,0,0.9870536,0.012946443
0,0,0.99799454,0.0020055035
0,0,0.9975957,0.0024042649
1,0,0.54786724,0.45213273
0,0,0.99807954,0.0019204838
0,0,0.9968557,0.0031443276
0,0,0.9309551,0.06904491
0,0,0.975531,0.024469022
1,0,0.9767019,0.023298109
0,0,0.9974317,0.0025683641
0,0,0.8308688,0.16913122
0,0,0.9675579,0.032442108
0,0,0.98769426,0.012305724
0,0,0.99129844,0.008701549
0,0,0.98861,0.011389948
0,0,0.992908,0.0070919474
0,0,0.9903705,0.0096295085
1,0,0.94581795,0.054182038
0,0,0.8767283,0.12327176
0,0,0.98980904,0.010190973
0,0,0.9291553,0.07084476
0,0,0.9841433,0.015856678
0,0,0.8094434,0.1905566
1,0,0.9393038,0.060696203
1,1,0.060480047,0.93951994
0,0,0.99413687,0.0058631236
0,0,0.99563706,0.0043629683
0,0,0.99372464,0.0062753386
0,0,0.995561,0.004439037
0,0,0.83344513,0.16655485
0,0,0.67865837,0.32134163
0,0,0.9879294,0.012070582
0,0,0.9954982,0.0045018126
0,0,0.99399936,0.0060006827
0,0,0.9941036,0.0058964184
0,0,0.6016455,0.39835444
0,0,0.9400725,0.059927505
0,0,0.8952177,0.10478227
0,0,0.969113,0.030887028
0,1,0.44113788,0.5588621
0,0,0.9076402,0.09235978
0,0,0.9945824,0.0054175807
0,0,0.9893332,0.010666814
0,0,0.9903394,0.009660604
0,0,0.87566894,0.124331094
0,0,0.9924529,0.007547109
0,0,0.9909841,0.009015912
0,0,0.9924407,0.0075593083
0,0,0.970831,0.029169006
0,0,0.9929878,0.0070121735
0,0,0.9798282,0.02017182
0,0,0.95854205,0.041457962
1,1,0.25419,0.74581003
0,0,0.99722505,0.0027749832
0,0,0.995176,0.004823987
0,0,0.9870345,0.012965522
0,0,0.78343666,0.21656333
0,0,0.98872256,0.011277479
0,0,0.995044,0.0049559814
0,0,0.8563057,0.14369433
0,0,0.9821291,0.01787086
0,0,0.96860147,0.03139857
0,0,0.9867432,0.013256842
0,0,0.9957967,0.0042033335
0,0,0.9619073,0.03809269
0,0,0.99807745,0.0019225652
1,1,0.35012507,0.6498749
0,0,0.9924752,0.0075247907
0,0,0.9965771,0.003422935
1,0,0.78380466,0.21619532
0,0,0.99701476,0.0029852279
0,0,0.87590504,0.124095
0,0,0.997391,0.002608987
0,0,0.9904221,0.00957791
1,1,0.4400682,0.5599319
0,0,0.9868263,0.013173711
1,0,0.76563233,0.2343677
0,0,0.99017185,0.009828124
0,0,0.9970501,0.0029499133
0,0,0.9869552,0.0130447345
0,0,0.9978841,0.002115932
0,0,0.9979923,0.0020076768
0,0,0.9916985,0.008301473
0,0,0.96611875,0.033881307
0,0,0.99383867,0.0061613494
0,0,0.87388605,0.12611397
0,0,0.9487434,0.05125658
0,0,0.82104415,0.17895587
0,0,0.9956299,0.004370043
0,0,0.9945824,0.0054175807
0,0,0.9933323,0.0066676484
0,0,0.9946838,0.005316218
0,0,0.9698156,0.030184396
1,1,0.45428383,0.54571617
0,0,0.9924529,0.007547109
0,0,0.99645275,0.0035472787
0,0,0.9817375,0.018262448
0,1,0.3583156,0.6416844
0,0,0.9972205,0.0027794908
0,0,0.94803977,0.051960256
0,0,0.99333596,0.006664056
0,0,0.9922678,0.0077321897
0,0,0.9829844,0.017015565
0,0,0.9957694,0.0042306716
1,1,0.3008825,0.69911754
0,0,0.99485594,0.0051440503
0,0,0.99437845,0.00562155
0,0,0.9583042,0.04169576
0,0,0.97839457,0.021605438
0,0,0.75775456,0.24224545
0,0,0.9915997,0.008400314
0,0,0.9671596,0.032840397
0,1,0.11690956,0.8830905
0,0,0.8712925,0.12870754
0,0,0.98122793,0.018772071
0,0,0.99468946,0.0053104823
0,0,0.9739451,0.026054926
0,0,0.9956816,0.004318418
0,0,0.99686587,0.0031341386
0,0,0.9604087,0.039591357
0,0,0.9716829,0.02831711
0,0,0.9682864,0.031713586
0,0,0.98427343,0.015726507
1,0,0.9915111,0.008488895
0,0,0.96433455,0.03566548
0,0,0.9951604,0.0048396396
0,0,0.99629396,0.00370605
0,0,0.9908252,0.009174824
0,0,0.975544,0.024456074
0,0,0.8479678,0.15203223
0,0,0.9898554,0.010144565
0,0,0.99319804,0.0068019265
1,0,0.9366691,0.063330926
0,0,0.99353236,0.0064676683
1,0,0.82215744,0.17784259
0,0,0.99635947,0.0036405276
1,1,0.36457646,0.6354236
0,0,0.996773,0.0032270183
0,0,0.9927477,0.007252268
0,0,0.95938534,0.040614657
0,0,0.984094,0.015905967
0,0,0.9779413,0.022058725
0,0,0.9944672,0.00553279
0,0,0.99272823,0.0072718225
0,0,0.9955369,0.004463076
0,0,0.8767868,0.12321314
0,0,0.9958553,0.0041447026
0,0,0.98475933,0.015240669
0,0,0.87702113,0.122978896
0,0,0.6719969,0.32800308
0,0,0.99190587,0.00809416
1,1,0.24908176,0.75091827
0,0,0.93004286,0.06995712
0,0,0.9935654,0.0064346325
0,0,0.99759704,0.002402965
0,0,0.9447517,0.05524831
0,0,0.9954763,0.0045237485
0,0,0.99029,0.009710035
0,0,0.99077076,0.009229237
0,0,0.94220614,0.057793874
0,0,0.9877928,0.012207213
0,0,0.9925578,0.007442185
0,0,0.9735629,0.02643709
0,0,0.99770135,0.0022986454
0,0,0.9796745,0.02032553
0,0,0.9842462,0.015753819
0,0,0.9983921,0.0016079169
0,0,0.91436726,0.085632764
0,0,0.9776594,0.02234063
0,0,0.98444265,0.015557341
0,0,0.9924509,0.007549142
0,0,0.98280776,0.017192286
0,0,0.9963791,0.003620901
1,0,0.99748117,0.0025188122
0,0,0.99458534,0.0054146573
0,0,0.9855182,0.01448178
0,0,0.99571645,0.004283567
0,0,0.708616,0.29138398
0,0,0.99514467,0.004855344
0,0,0.94223565,0.05776433
1,0,0.94380975,0.056190282
0,0,0.9837854,0.016214596
0,0,0.9882313,0.011768689
0,0,0.9860853,0.013914701
0,0,0.99026126,0.009738776
0,0,0.985171,0.014828931
1,1,0.25978386,0.74021614
0,0,0.9902167,0.00978335
0,0,0.9883052,0.011694779
0,0,0.9937179,0.0062821046
0,0,0.98790514,0.012094869
0,0,0.99212074,0.007879253
1,1,0.32490146,0.67509854
0,0,0.9918534,0.008146596
0,0,0.9339281,0.06607199
0,0,0.9901136,0.009886369
0,0,0.9981329,0.0018671608
0,0,0.99184024,0.008159756
0,0,0.9940621,0.005937905
0,0,0.9608447,0.03915531
0,0,0.9938998,0.0061001927
0,0,0.9747727,0.025227325
0,0,0.997563,0.0024370179
0,0,0.77935916,0.22064084
0,0,0.9935446,0.0064554755
0,0,0.9946406,0.005359426
0,0,0.98943007,0.010569921
0,0,0.98866946,0.011330536
0,0,0.99511576,0.004884263
0,0,0.99473804,0.0052619856
0,0,0.9873212,0.012678827
0,0,0.99175197,0.008248045
0,0,0.84199893,0.15800104
0,0,0.99709445,0.0029055688
0,1,0.16003251,0.83996755
0,0,0.9891149,0.010885125
0,0,0.97758514,0.022414807
1,0,0.98637724,0.013622791
1,0,0.98620576,0.013794256
0,0,0.9975056,0.0024943955
0,0,0.9677023,0.032297667
0,0,0.98669875,0.013301271
0,0,0.9947038,0.005296175
0,0,0.98377085,0.016229209
0,0,0.9379443,0.06205573
0,0,0.9898772,0.010122798
0,0,0.9888683,0.01113172
0,0,0.9724525,0.027547458
0,0,0.9961739,0.0038261355
0,0,0.9744057,0.02559428
0,0,0.95585334,0.044146664
1,0,0.92639256,0.07360742
1,0,0.88662785,0.11337218
0,0,0.9955321,0.0044679013
0,0,0.90403104,0.095968984
0,0,0.98230565,0.017694375
0,0,0.98201215,0.017987885
0,0,0.9913265,0.008673518
1,0,0.93023676,0.06976321
0,0,0.9692063,0.030793782
0,0,0.94182086,0.05817913
0,0,0.96307266,0.036927354
0,0,0.9727561,0.027243892
0,0,0.9491639,0.050836086
0,0,0.99848515,0.0015149062
0,0,0.99463475,0.0053652143
0,0,0.9935861,0.0064138533
0,0,0.91949004,0.08050995
0,0,0.9751032,0.024896747
0,0,0.98848724,0.011512777
0,1,0.3764703,0.62352973
