y_true,y_pred,proba_0,proba_1
1,1,0.0052972636,0.99470276
0,0,0.99528766,0.004712381
1,1,0.056382224,0.94361776
1,1,0.01210838,0.9878916
1,1,0.0022686515,0.9977313
1,1,0.0025070086,0.99749297
1,1,0.00056290685,0.9994371
1,1,0.0090683745,0.99093163
1,1,0.0047262176,0.99527377
1,1,4.4452714e-05,0.99995553
0,0,0.99733037,0.0026695787
1,1,0.001216101,0.9987839
1,1,0.0008966722,0.9991033
1,1,0.0032185304,0.99678147
0,0,0.9974269,0.0025730855
1,1,0.00012489653,0.9998751
0,0,0.9989652,0.00103483
0,0,0.99948883,0.00051118725
0,1,0.44526678,0.5547332
0,1,0.022759322,0.9772407
1,1,0.0036834995,0.99631655
0,0,0.9783096,0.021690426
1,1,0.0004926677,0.99950737
1,1,0.0048883012,0.9951117
0,0,0.9769652,0.023034833
0,0,0.9989051,0.0010948677
0,0,0.54814225,0.45185775
1,1,0.0003877047,0.99961233
1,1,0.00028709255,0.9997129
0,0,0.99553514,0.0044648615
1,1,0.00045791792,0.9995421
1,1,0.16802135,0.8319787
1,1,0.01898197,0.98101807
0,0,0.99934024,0.00065976137
1,1,0.40889725,0.5911028
1,0,0.5254029,0.47459713
1,1,0.0014896278,0.9985104
0,0,0.98427016,0.015729789
0,0,0.99444735,0.0055526504
0,0,0.99959224,0.0004077319
1,1,4.3685297e-05,0.9999563
1,1,0.0046343054,0.99536574
1,1,3.2974243e-05,0.99996704
0,0,0.96844745,0.031552542
1,1,0.1335394,0.8664606
1,1,0.035574682,0.9644253
1,1,3.7982943e-05,0.99996203
0,0,0.9996862,0.00031382818
0,0,0.99975884,0.00024118224
0,0,0.86678946,0.13321054
1,1,0.00027348055,0.99972653
1,1,0.039990667,0.96000934
1,1,0.0005200752,0.99947995
1,1,0.00019259204,0.9998074
1,1,0.018751025,0.981249
0,0,0.95412916,0.04587084
1,1,0.016849756,0.9831502
0,0,0.99599606,0.004003936
0,0,0.9864873,0.013512688
1,1,0.02368965,0.9763104
1,1,0.01784584,0.9821542
1,1,0.023532216,0.9764678
0,0,0.9996332,0.00036681586
0,0,0.9971512,0.002848801
1,1,0.0003888782,0.9996111
1,1,8.341961e-05,0.9999166
1,1,0.0005557809,0.99944425
0,0,0.9994352,0.0005647615
0,0,0.99409056,0.005909492
0,0,0.9993761,0.000623875
0,0,0.9996687,0.0003312858
1,1,0.3296671,0.67033297
0,0,0.99116135,0.008838641
1,1,0.0005958367,0.9994042
0,0,0.9994899,0.00051007594
1,1,0.00015117315,0.99984884
0,0,0.9991309,0.0008691108
0,0,0.99400526,0.0059947455
1,1,0.25055408,0.7494459
1,1,0.00022500196,0.999775
1,1,3.7928243e-05,0.9999621
1,1,0.00058948086,0.9994105
1,1,0.009764048,0.990236
0,1,0.28220674,0.7177933
1,1,0.3696057,0.63039434
0,0,0.9995568,0.00044320215
0,0,0.9815482,0.018451829
1,1,0.19412641,0.8058736
0,0,0.9988848,0.0011152085
0,0,0.96440685,0.035593174
1,1,0.0056443173,0.9943557
0,0,0.99930394,0.00069608405
0,0,0.98464274,0.015357269
1,1,0.0040292214,0.9959708
0,0,0.8538237,0.14617631
0,0,0.9961553,0.0038446935
0,0,0.99959207,0.00040793428
1,1,7.2368784e-05,0.99992764
1,1,4.445358e-05,0.99995553
1,1,0.05086463,0.94913536
0,0,0.9988848,0.0011152178
0,0,0.99454486,0.005455131
0,0,0.9991464,0.00085359253
1,1,0.0060544275,0.9939456
0,0,0.99907947,0.000920533
1,1,0.001232267,0.99876773
1,1,0.4189905,0.5810095
0,0,0.9937699,0.006230133
0,0,0.99950945,0.00049055263
0,0,0.96399546,0.03600458
0,1,0.17789301,0.822107
1,1,0.15674353,0.8432565
0,0,0.98785585,0.012144138
0,0,0.9944436,0.005556407
0,0,0.9888563,0.011143658
1,1,0.0019809327,0.9980191
1,1,0.0034691133,0.9965309
1,1,0.01724215,0.98275787
0,0,0.9797376,0.020262469
1,1,0.0037702098,0.99622977
0,0,0.975477,0.02452304
0,0,0.99887705,0.0011230108
0,0,0.9943308,0.0056691654
1,1,0.0011930307,0.99880695
1,1,0.124260075,0.87573993
0,0,0.9958564,0.0041435673
0,0,0.9870671,0.012932913
1,1,0.026846275,0.97315377
0,0,0.9989585,0.0010414874
1,1,0.002592767,0.99740726
1,1,0.016291384,0.9837086
1,1,0.033260714,0.9667393
1,1,0.00017248299,0.9998275
1,1,8.5492684e-05,0.9999145
0,0,0.9304881,0.06951189
0,0,0.5895961,0.4104039
1,1,0.00033344683,0.9996666
0,0,0.5523599,0.4476401
1,1,0.00054056145,0.9994594
1,1,0.0007676793,0.9992323
0,0,0.9995182,0.00048179182
1,1,0.0013936467,0.9986064
1,1,0.109245986,0.89075404
1,1,0.13658646,0.8634136
0,0,0.99772406,0.0022760006
0,0,0.90227765,0.09772236
1,1,0.009729885,0.99027014
1,1,0.014921371,0.9850786
1,1,3.5922916e-05,0.9999641
1,1,0.059138197,0.9408618
1,1,0.005006296,0.9949937
0,0,0.8888023,0.11119777
1,1,5.95782e-05,0.9999404
0,0,0.9991126,0.00088742276
1,1,0.010970203,0.9890298
1,1,0.014099123,0.9859009
0,0,0.99935406,0.0006459401
1,1,4.4167948e-05,0.99995583
0,0,0.9987663,0.0012336835
1,1,0.02914085,0.97085917
0,0,0.99948984,0.0005101871
0,0,0.9989801,0.0010199246
0,0,0.63287634,0.36712366
0,0,0.9536838,0.046316233
0,0,0.99627626,0.003723729
1,1,0.016205344,0.9837946
1,1,0.25298947,0.7470105
0,0,0.9979531,0.0020468698
1,1,0.0013337723,0.9986663
0,0,0.9996656,0.0003344054
0,1,0.3722679,0.6277321
1,1,0.0002196211,0.99978036
1,1,0.0040111165,0.9959889
1,1,7.081051e-05,0.9999292
0,0,0.9871352,0.012864841
1,1,0.000110038294,0.99988997
0,0,0.55862314,0.44137686
0,0,0.99799746,0.0020025182
0,0,0.90361273,0.09638728
1,1,0.083620295,0.9163797
0,0,0.98901564,0.010984365
1,1,0.0043596476,0.9956404
0,0,0.99970555,0.00029448437
0,0,0.98583364,0.0141664
0,0,0.99864584,0.001354165
1,1,0.19741392,0.8025861
1,1,0.024966631,0.97503334
0,0,0.9996122,0.0003877675
1,1,3.1664313e-05,0.99996835
0,1,0.37447968,0.62552035
1,1,0.22901627,0.7709837
1,1,0.0010675539,0.9989325
0,0,0.9799173,0.020082768
0,0,0.9983481,0.0016518629
1,1,0.0024677548,0.99753225
1,1,4.4610813e-05,0.9999554
0,0,0.9390967,0.060903326
0,0,0.9959583,0.0040416727
0,0,0.99831134,0.0016886792
1,1,0.024656044,0.97534394
1,1,0.00090510957,0.9990949
1,1,0.0001326714,0.9998673
0,0,0.9994452,0.0005548056
0,1,0.35864654,0.6413535
1,1,0.0046364516,0.99536353
0,0,0.98626053,0.013739413
1,1,0.0055729686,0.9944271
1,1,0.00292027,0.99707973
1,1,0.002710071,0.99728996
0,0,0.99507695,0.0049230736
0,0,0.99127614,0.008723871
0,0,0.9940909,0.005909078
1,1,0.0028422195,0.9971578
1,1,0.0008804147,0.99911964
1,1,4.5086934e-05,0.99995494
0,0,0.98054993,0.019450044
1,1,0.067128874,0.9328711
1,1,5.377111e-05,0.99994624
1,1,0.057294577,0.94270545
1,1,0.010922545,0.9890775
0,0,0.9883158,0.01168417
0,0,0.9920935,0.007906503
0,0,0.8842649,0.1157351
0,0,0.9937844,0.0062155845
1,1,0.007421386,0.9925786
0,0,0.90344495,0.09655506
0,0,0.9949242,0.0050757965
1,1,0.004519004,0.99548095
0,0,0.86675805,0.13324197
1,0,0.57159436,0.42840567
1,1,0.19371395,0.8062861
0,0,0.99984455,0.00015544068
0,0,0.9991296,0.000870418
0,0,0.691815,0.308185
0,0,0.9946812,0.005318844
1,1,0.0007848734,0.9992152
1,1,0.020486146,0.9795138
0,0,0.99761236,0.0023876312
0,0,0.9955277,0.0044723703
0,0,0.76097965,0.23902035
0,0,0.997371,0.0026289956
0,0,0.9982288,0.0017712367
0,0,0.8824408,0.11755919
0,0,0.99953204,0.0004679822
1,1,3.121212e-05,0.99996877
0,0,0.9777459,0.02225414
1,1,0.3321351,0.6678649
1,1,0.079059646,0.9209404
1,1,0.012491406,0.9875086
0,0,0.9994033,0.00059672823
0,0,0.9993765,0.0006235081
1,1,0.0034597206,0.9965403
1,1,2.6402253e-05,0.9999736
0,0,0.9995064,0.0004936128
1,1,0.0009952973,0.9990047
0,0,0.9975734,0.0024266331
1,1,0.00012393425,0.9998761
0,0,0.98905396,0.010946049
0,0,0.99866724,0.0013328118
0,0,0.98847663,0.011523393
0,0,0.9973142,0.0026858149
0,0,0.9387759,0.061224084
0,0,0.9908912,0.009108755
0,0,0.9967846,0.0032153935
1,1,3.6341575e-05,0.99996364
1,1,2.4759207e-05,0.99997526
0,0,0.9983839,0.0016161125
1,1,0.0034546575,0.9965453
1,1,0.03918273,0.9608173
1,1,0.025632845,0.97436714
0,0,0.99944985,0.0005501875
0,0,0.9857029,0.0142971175
1,1,0.029008925,0.9709911
0,0,0.9982946,0.0017053934
0,0,0.99862653,0.001373492
1,1,0.012471963,0.9875281
1,1,0.051032595,0.9489674
0,0,0.9979296,0.0020704223
0,0,0.9987617,0.0012382604
1,1,0.003370351,0.99662966
1,1,0.0012814294,0.99871856
0,0,0.9996398,0.0003602388
0,0,0.98486525,0.015134765
1,1,0.006062187,0.9939378
0,0,0.9301734,0.06982661
1,1,0.0021844683,0.99781555
1,1,0.00046538666,0.9995346
0,0,0.9957784,0.004221623
1,1,0.003990133,0.9960099
1,1,0.002530058,0.99746996
1,1,0.0009820389,0.99901795
0,0,0.93576473,0.064235285
0,0,0.998641,0.0013590425
1,1,0.0005542604,0.99944574
0,0,0.99843204,0.001567994
1,1,3.9265386e-05,0.9999607
0,0,0.9921394,0.007860614
0,0,0.8487852,0.15121476
0,0,0.99773836,0.0022616656
0,0,0.96296644,0.037033588
1,1,0.19244717,0.8075528
0,0,0.99938315,0.0006168588
1,1,0.009296922,0.9907031
1,1,0.0002706653,0.99972934
1,1,0.00058954104,0.99941045
0,0,0.9991449,0.0008550887
0,0,0.99523866,0.0047613573
1,1,0.015152353,0.98484766
1,1,0.0081975665,0.99180245
1,1,0.0009121419,0.99908787
1,1,0.0005596819,0.9994404
1,1,0.0015662276,0.99843377
1,1,0.022406518,0.9775935
0,0,0.99935,0.0006500396
1,1,0.003541648,0.9964584
1,1,0.0023353838,0.99766463
0,0,0.99883014,0.0011698948
1,1,2.0171237e-05,0.99997985
0,0,0.7174448,0.28255522
1,1,2.4823541e-05,0.9999752
0,0,0.9933272,0.0066728415
0,0,0.902898,0.09710198
1,1,0.0002597134,0.9997403
1,1,0.00046888244,0.99953115
1,1,0.00030613435,0.9996939
1,1,0.0017815429,0.9982185
0,0,0.99959797,0.0004020109
0,0,0.9929276,0.0070723896
1,0,0.54778063,0.4522194
1,1,0.0016705797,0.9983294
1,1,6.38936e-05,0.99993616
0,0,0.9989582,0.0010418198
0,0,0.9865802,0.013419798
1,1,0.023937961,0.97606206
0,0,0.994697,0.005303079
1,1,0.014681445,0.9853186
1,1,0.00045125434,0.99954873
1,1,4.589453e-05,0.9999541
0,0,0.9994547,0.0005453422
0,0,0.9993916,0.00060840667
0,0,0.99759203,0.002407974
1,1,6.203701e-05,0.99993795
1,1,0.00525649,0.9947435
1,1,0.0029287108,0.99707127
0,0,0.6660336,0.3339664
1,1,0.05030667,0.9496933
0,0,0.9988977,0.0011023796
1,1,0.048651494,0.9513485
0,0,0.9939459,0.0060541006
1,1,0.00020008454,0.99979997
1,1,0.0075980783,0.9924019
0,1,0.0035853446,0.99641466
1,0,0.6264901,0.37350994
0,0,0.9995645,0.00043547855
1,1,0.23844437,0.7615556
0,0,0.97846633,0.021533675
0,0,0.9993851,0.0006148904
0,0,0.99960184,0.00039818065
0,0,0.99756515,0.0024348835
0,0,0.9831077,0.016892333
0,0,0.99978125,0.00021879026
1,1,0.0002887944,0.9997112
1,1,0.0027258028,0.9972742
0,1,0.32103366,0.67896634
1,0,0.59757954,0.40242046
0,0,0.9984416,0.0015583752
0,0,0.963378,0.036621995
1,1,0.0015817122,0.99841833
0,0,0.994255,0.0057450184
0,0,0.9983363,0.0016636972
1,1,0.0032408368,0.9967592
0,0,0.9975935,0.0024064726
1,0,0.7728411,0.22715895
0,0,0.9962175,0.0037824998
1,1,0.0012913053,0.9987087
0,0,0.960178,0.039821982
1,1,0.051173985,0.9488261
1,1,0.002268289,0.9977317
0,0,0.9915613,0.008438734
1,1,0.018160671,0.98183936
0,0,0.98048824,0.019511743
0,0,0.9224786,0.07752137
1,1,8.188177e-05,0.9999181
1,1,0.045290917,0.9547091
0,0,0.9449341,0.055065863
1,1,0.003969833,0.9960302
0,0,0.853052,0.14694801
1,1,0.0010750776,0.9989249
1,1,0.0011373647,0.9988626
1,1,0.0143757295,0.98562425
1,1,0.0001753981,0.99982464
1,1,0.17004247,0.82995754
0,0,0.88718134,0.112818666
0,0,0.9991375,0.0008624842
1,1,0.00017476636,0.99982524
0,0,0.9495543,0.050445665
1,1,0.24848075,0.75151926
1,1,0.00061082345,0.9993892
1,1,0.0015284854,0.99847156
1,1,0.011123936,0.9888761
1,1,0.0010271998,0.99897283
0,1,0.12521242,0.87478757
0,0,0.7144717,0.2855283
0,0,0.8887999,0.11120008
0,1,0.45045206,0.549548
0,1,0.38542128,0.6145787
0,0,0.9990742,0.000925806
0,0,0.99207395,0.007926046
0,0,0.99170697,0.008292979
1,1,0.0038425394,0.99615747
1,1,0.00015261743,0.9998474
0,0,0.98488593,0.015114043
1,1,0.0052707274,0.9947293
1,1,0.005266281,0.99473375
0,0,0.9712527,0.028747346
0,0,0.9988698,0.0011302396
1,1,0.0010623063,0.9989377
0,0,0.9873822,0.012617814
1,1,0.0015387086,0.9984613
0,0,0.86918896,0.13081105
1,1,0.00017042311,0.9998296
1,1,0.0026416625,0.9973584
0,0,0.99714774,0.0028522657
1,1,0.00034278698,0.9996572
0,0,0.99969107,0.00030891993
0,0,0.9903674,0.0096326135
1,1,3.2429703e-05,0.9999676
1,1,0.001795772,0.99820423
0,0,0.99701357,0.0029864826
0,0,0.7504014,0.24959864
1,1,0.004602141,0.99539787
0,0,0.9843525,0.015647484
0,0,0.99817926,0.0018207286
1,1,0.0031627563,0.99683726
0,0,0.8444085,0.1555915
0,0,0.99961144,0.00038858163
0,0,0.98432297,0.015677044
0,0,0.98943055,0.010569452
0,0,0.99343204,0.006567934
1,1,3.9936753e-05,0.99996006
0,0,0.9043101,0.09568992
1,1,0.00044409378,0.99955595
0,0,0.98994005,0.01005994
1,0,0.95164853,0.048351448
1,1,0.01680068,0.98319936
1,1,0.021843009,0.978157
0,0,0.97584003,0.024159983
1,1,0.057035796,0.9429642
0,0,0.9976882,0.002311812
1,1,0.065288454,0.9347116
0,1,0.24611029,0.7538897
0,0,0.98428285,0.01571715
1,1,0.45029595,0.549704
0,0,0.9979369,0.0020631435
0,0,0.9995767,0.00042333713
1,1,0.016175648,0.9838244
0,0,0.9992109,0.0007891058
1,1,0.16512692,0.8348731
0,0,0.9993698,0.0006301824
1,1,0.00020651311,0.9997935
0,0,0.974859,0.025141004
0,0,0.71453977,0.2854602
1,1,0.0005015793,0.9994984
0,0,0.9984514,0.0015485774
0,0,0.9985803,0.0014197039
1,1,0.004166688,0.9958333
1,1,0.0011399596,0.99886006
0,0,0.9979843,0.0020157197
0,0,0.9988005,0.001199489
0,0,0.9912563,0.008743715
1,1,0.002068565,0.9979315
0,0,0.9602354,0.03976457
0,0,0.9991285,0.00087146956
0,0,0.99974555,0.0002544538
0,0,0.9623747,0.037625335
0,0,0.999222,0.00077803136
1,1,7.2021736e-05,0.999928
0,0,0.99724644,0.0027535844
0,0,0.9993756,0.0006244484
0,0,0.9997247,0.0002752963
0,0,0.9975333,0.0024666435
1,1,0.0014219504,0.9985781
1,0,0.5776731,0.4223269
0,0,0.99905276,0.00094723934
1,1,0.0017207603,0.9982792
1,1,4.113327e-05,0.9999589
0,0,0.99838495,0.0016150197
1,1,4.193503e-05,0.99995804
1,1,0.00032495114,0.99967504
0,0,0.91473156,0.08526846
1,1,0.0001714335,0.9998286
1,1,0.11880836,0.8811916
0,0,0.99951524,0.00048478766
1,1,0.062027395,0.9379726
0,0,0.99956596,0.00043401972
0,0,0.9995911,0.00040894412
1,1,0.0064140316,0.99358594
1,1,0.0003423432,0.99965763
0,0,0.9622812,0.037718743
0,0,0.81602496,0.18397506
0,0,0.9996596,0.00034040236
1,1,0.000118901,0.99988115
1,1,0.00073101826,0.999269
0,0,0.99859923,0.0014007923
0,0,0.9946258,0.005374193
1,1,0.0006336773,0.99936634
1,1,0.006715124,0.9932849
1,1,0.004325425,0.9956746
1,1,0.0005457581,0.99945426
0,0,0.99542886,0.004571134
1,1,0.025479324,0.9745207
1,1,1.7744045e-05,0.99998224
1,1,0.005066328,0.9949337
1,1,0.0054311934,0.9945688
1,1,0.008550708,0.9914493
1,0,0.64550894,0.35449108
0,0,0.9995711,0.0004288989
1,1,0.011766264,0.98823375
1,1,7.941404e-05,0.9999206
1,1,0.0070281774,0.99297184
0,0,0.99797785,0.0020221414
0,0,0.9881056,0.011894433
1,1,3.4205554e-05,0.9999658
1,1,7.0286005e-05,0.99992967
1,1,0.15315339,0.84684664
0,0,0.99733377,0.0026662294
1,1,0.021236304,0.9787637
0,0,0.9707639,0.029236084
1,1,0.009258222,0.9907418
1,1,0.38749015,0.61250985
1,1,0.03349122,0.9665088
0,0,0.99686587,0.0031341605
1,1,0.0017567968,0.9982432
0,0,0.9862474,0.0137525555
1,1,0.0035059063,0.99649405
1,1,0.0023682204,0.9976318
0,1,0.30727163,0.69272834
1,1,0.008913337,0.9910867
1,1,0.0037155044,0.9962845
1,1,0.001149195,0.9988508
1,1,3.327221e-05,0.99996674
1,1,0.002187099,0.9978129
1,1,0.0017149107,0.9982851
0,0,0.9885237,0.011476327
0,0,0.9779161,0.022083916
1,1,0.058562808,0.9414372
1,1,0.0003447381,0.9996553
1,1,0.18101254,0.8189875
0,0,0.9988625,0.0011374676
1,1,0.02410323,0.9758968
1,0,0.72623694,0.2737631
0,0,0.9983303,0.0016697012
0,0,0.9870365,0.012963461
0,0,0.9997153,0.0002846838
1,1,0.0012178628,0.99878216
1,1,0.06908639,0.9309136
1,1,0.0002921783,0.9997078
0,0,0.999868,0.00013202812
1,0,0.60092616,0.39907387
1,1,0.0022512127,0.9977488
1,1,0.00037393149,0.9996261
1,1,0.0026476535,0.99735236
0,0,0.9844043,0.015595652
0,0,0.999212,0.00078797503
1,1,0.0013571205,0.9986429
0,0,0.9868682,0.013131778
1,1,0.073697396,0.92630255
1,1,0.34977007,0.65022993
1,1,0.047647733,0.9523523
1,0,0.810293,0.18970695
0,0,0.97575486,0.02424515
1,1,4.178557e-05,0.99995816
0,0,0.99968493,0.0003150997
1,1,0.0022556945,0.9977443
0,0,0.9993304,0.0006695981
0,0,0.9985495,0.0014504199
0,0,0.99977314,0.00022687916
0,0,0.9993969,0.0006030534
1,0,0.5344005,0.46559948
0,0,0.99665374,0.0033462362
0,0,0.99427205,0.005727963
0,0,0.9905579,0.009442146
0,0,0.9984615,0.0015385222
1,1,0.06775294,0.93224704
0,0,0.99564344,0.004356578
0,0,0.92197615,0.07802385
0,0,0.98241657,0.0175834
0,0,0.9992916,0.00070840004
0,0,0.99616504,0.003834984
0,0,0.94709563,0.05290434
0,0,0.99291587,0.0070841624
0,0,0.82549906,0.17450096
0,0,0.98935544,0.010644592
0,0,0.99496406,0.005035952
0,0,0.9989739,0.001026082
1,1,0.0031186154,0.99688137
0,0,0.997626,0.0023740123
0,0,0.99109125,0.008908723
1,1,0.14008945,0.85991055
1,1,3.9349903e-05,0.99996066
1,1,0.0029090892,0.99709094
1,1,0.0012107515,0.9987892
0,0,0.8970013,0.10299867
1,0,0.9013206,0.09867945
1,1,0.00051737134,0.99948263
0,0,0.5789332,0.42106682
1,1,0.024122413,0.97587764
0,0,0.9842067,0.015793296
1,1,0.011787755,0.9882122
0,0,0.956967,0.043033015
1,1,0.0047574234,0.99524254
1,1,0.025886597,0.9741134
1,0,0.80360466,0.19639537
0,0,0.9978078,0.0021922141
0,0,0.9909671,0.009032929
0,0,0.9952327,0.0047672973
1,1,0.00086073705,0.99913925
1,1,0.0026033935,0.9973966
1,1,0.070186324,0.9298137
0,0,0.9980832,0.0019168314
1,1,0.0046139504,0.99538606
1,1,0.0020789984,0.997921
0,0,0.99663615,0.0033638198
1,1,0.0013208248,0.99867916
1,1,0.15355164,0.84644836
0,0,0.9988686,0.001131426
1,1,0.00028126393,0.9997187
1,1,0.02884948,0.9711505
0,0,0.9879502,0.012049837
0,0,0.99401873,0.00598128
0,0,0.9232327,0.07676733
1,1,0.0004912509,0.99950874
1,1,0.0009105147,0.9990895
0,0,0.9983024,0.0016975979
0,0,0.99929804,0.00070194335
1,1,8.422431e-05,0.9999158
0,0,0.99613464,0.003865371
1,1,0.0013423914,0.99865764
0,0,0.9040756,0.0959244
0,0,0.9972839,0.0027161462
0,0,0.9991844,0.0008155704
0,0,0.99451756,0.0054824203
0,0,0.9898392,0.010160825
1,1,0.0026747182,0.9973253
1,1,0.0052289544,0.99477106
0,0,0.9682602,0.0317398
0,0,0.9995902,0.00040977623
1,1,0.06008962,0.9399104
0,0,0.9906316,0.009368459
0,0,0.99885017,0.0011498622
1,1,0.00486382,0.9951362
1,1,0.0006441452,0.99935585
0,0,0.9781462,0.021853806
0,0,0.9987571,0.0012428697
1,1,0.0022578284,0.9977422
1,1,0.002221024,0.99777895
0,0,0.9995983,0.00040167398
0,0,0.9992862,0.0007138563
0,0,0.9973134,0.0026866582
0,0,0.99788564,0.0021144035
1,1,0.020070216,0.9799298
1,1,0.008567462,0.99143255
1,1,0.005917754,0.9940823
1,1,0.0016652534,0.99833477
1,1,0.00023306042,0.99976695
0,0,0.96043557,0.03956445
0,0,0.9981296,0.0018703765
0,0,0.9973123,0.0026876763
1,1,0.05106654,0.9489335
0,0,0.99661964,0.0033803436
1,1,0.00017305806,0.99982697
1,1,0.0008196874,0.9991803
0,0,0.99972427,0.0002757126
0,0,0.92449725,0.07550275
0,0,0.9955231,0.004476892
1,1,0.0063903416,0.99360967
0,0,0.99855787,0.0014421059
1,1,0.0036021485,0.99639785
1,1,3.484356e-05,0.99996513
1,1,0.010573577,0.98942643
1,1,0.0033242344,0.9966758
0,0,0.9467943,0.05320578
0,0,0.9926752,0.007324843
1,1,0.0024695492,0.99753046
0,0,0.5797932,0.42020682
0,0,0.99943346,0.0005665886
0,0,0.9992158,0.0007841615
0,0,0.9997348,0.0002651555
0,1,0.2852975,0.7147025
1,0,0.9612343,0.03876575
1,1,0.0147651145,0.9852349
1,1,0.0028058595,0.9971942
0,0,0.9919886,0.008011441
1,1,0.17747352,0.8225265
0,0,0.8239369,0.1760631
1,1,0.00045974815,0.99954027
1,1,0.00031483278,0.99968517
1,1,0.0007690923,0.9992309
1,1,0.0062013865,0.9937986
1,1,0.018049808,0.9819502
1,1,0.0031275202,0.9968725
1,1,0.011123936,0.9888761
0,0,0.99959534,0.0004046617
1,1,0.0010622876,0.9989377
1,1,0.0006824145,0.9993176
0,0,0.9890223,0.010977698
0,0,0.9978056,0.0021943694
0,0,0.99784344,0.0021565568
1,1,0.16031487,0.83968514
1,1,0.00078493357,0.99921507
1,1,2.735998e-05,0.99997264
1,1,0.047529083,0.9524709
1,1,0.07716857,0.9228314
0,0,0.9995561,0.0004439217
1,1,0.00080998597,0.99919003
0,0,0.99902296,0.0009770477
1,1,0.00058634003,0.99941367
1,1,3.0792213e-05,0.9999692
0,0,0.99963534,0.00036461776
0,0,0.997576,0.0024240331
1,1,0.0011762629,0.99882376
0,1,0.0069107017,0.9930893
0,0,0.9992024,0.0007976308
1,1,0.00017117603,0.9998288
0,0,0.7227884,0.2772116
0,0,0.88637936,0.11362064
0,0,0.96479416,0.035205822
1,1,2.364585e-05,0.9999764
0,0,0.9884725,0.011527485
0,0,0.99303627,0.006963737
1,1,0.003865772,0.9961342
1,1,0.055275463,0.94472456
0,0,0.91398,0.08601997
0,0,0.99933916,0.0006608155
1,1,0.0018376302,0.9981624
1,1,0.00024451342,0.9997555
1,1,0.00808568,0.99191433
1,1,0.00401587,0.99598414
1,1,0.059685864,0.9403141
1,1,0.00018685704,0.9998132
1,1,0.0041819457,0.9958181
1,1,0.0032310614,0.99676895
1,1,0.00047921366,0.9995208
0,0,0.98663485,0.013365153
1,1,0.003744303,0.9962557
0,0,0.91189146,0.088108584
0,0,0.935927,0.06407301
1,0,0.89965546,0.10034452
0,0,0.9995751,0.00042497908
0,0,0.9149964,0.08500363
1,1,0.00035044661,0.9996495
1,1,0.07483473,0.9251653
1,1,0.0012797739,0.9987202
1,1,0.027449274,0.97255075
0,0,0.9961463,0.0038537013
0,0,0.9995088,0.0004912278
0,0,0.9915326,0.008467389
1,1,0.0016961024,0.9983039
0,0,0.99876046,0.0012395668
0,0,0.97659427,0.02340573
1,1,0.0081477035,0.9918523
0,0,0.9992173,0.00078272633
1,1,0.0046158023,0.9953842
1,1,0.008303165,0.99169683
0,0,0.9674491,0.032550883
0,0,0.9989376,0.0010623939
1,1,0.0003985088,0.9996015
0,0,0.9978281,0.002171835
0,0,0.9996261,0.0003738807
0,0,0.9932769,0.006723102
1,0,0.6280054,0.3719946
0,0,0.9902053,0.009794714
0,0,0.99815434,0.0018456782
0,0,0.99838555,0.0016144373
0,0,0.9466073,0.053392693
0,0,0.9997192,0.00028080534
1,0,0.8525549,0.14744508
1,1,0.015483921,0.984516
1,1,0.086172044,0.91382796
