y_true,y_pred,proba_0,proba_1
0,0,0.99955696,0.00044306347
0,0,0.9908351,0.009164968
1,1,0.0020295351,0.99797046
0,0,0.99162674,0.008373245
0,0,0.99965405,0.0003459916
0,0,0.76348376,0.23651624
0,0,0.9996869,0.00031313067
1,1,0.0009383149,0.9990617
1,1,6.946261e-05,0.99993056
0,0,0.8267118,0.1732882
0,0,0.9954222,0.004577818
1,1,0.062993795,0.9370062
0,0,0.99965847,0.00034151704
0,0,0.9977187,0.0022812916
0,0,0.99702924,0.0029707297
1,1,1.5422864e-05,0.9999846
0,0,0.9982785,0.0017214817
1,1,4.2287943e-06,0.9999958
1,0,0.54113936,0.4588606
0,0,0.999616,0.00038396177
1,1,0.03261712,0.9673829
0,0,0.99895424,0.0010457456
1,1,0.013836764,0.98616326
1,1,0.0018291309,0.99817085
1,1,0.00010559266,0.9998944
0,0,0.9993704,0.00062960247
0,0,0.9999815,1.8506811e-05
0,0,0.9829402,0.017059863
0,0,0.9904323,0.009567619
1,1,0.0036721516,0.9963279
0,0,0.9869124,0.013087594
1,1,0.0020033335,0.9979967
1,1,0.0001418389,0.99985814
0,0,0.9994821,0.00051795505
0,1,0.42038807,0.5796119
1,1,5.2845236e-05,0.9999472
0,0,0.99793494,0.002065004
0,0,0.98868763,0.011312318
0,0,0.52818197,0.4718181
1,1,0.024903333,0.97509664
0,0,0.9999079,9.2100716e-05
1,1,1.0003289e-05,0.99999
1,1,0.023972176,0.97602785
1,1,2.2676609e-06,0.99999774
1,1,0.007682404,0.9923176
0,0,0.9995433,0.00045672499
1,1,0.0001942817,0.99980575
0,0,0.9997719,0.00022811878
0,0,0.99989957,0.00010045206
0,0,0.997988,0.0020120286
1,1,0.05482508,0.94517493
1,1,1.642823e-06,0.99999833
0,0,0.9974469,0.0025531203
0,0,0.9945824,0.0054175803
0,0,0.9885902,0.011409821
0,0,0.8934748,0.10652518
1,1,0.0011909993,0.998809
0,0,0.99977726,0.0002227387
1,1,7.6432125e-06,0.9999924
1,1,0.0056079216,0.9943921
0,0,0.99996674,3.3286364e-05
1,1,2.054592e-06,0.999998
0,0,0.9992829,0.0007170956
1,1,2.2917342e-05,0.9999771
1,1,5.741002e-06,0.9999943
1,1,0.07585818,0.9241418
0,1,0.3525979,0.6474021
1,1,4.2679762e-06,0.9999957
1,1,0.00060287677,0.99939716
1,1,1.6860531e-06,0.99999833
1,1,0.06721941,0.9327806
1,1,0.011409821,0.9885902
0,0,0.9995333,0.0004667402
0,0,0.9779771,0.022022896
0,0,0.6933807,0.30661932
0,0,0.9997749,0.00022516827
0,0,0.99937314,0.0006268778
1,1,2.3328666e-06,0.9999977
0,0,0.99927354,0.00072648725
0,0,0.99989164,0.000108378226
1,1,0.020928647,0.9790714
0,0,0.963169,0.036831025
0,0,0.91068673,0.089313254
1,1,1.7349286e-06,0.9999983
1,1,4.3093987e-05,0.9999569
0,1,0.1280398,0.8719602
1,1,0.0010277653,0.9989722
1,1,3.390014e-06,0.99999666
0,0,0.9814218,0.018578185
0,0,0.9241418,0.07585818
1,1,3.1293068e-06,0.9999969
1,1,0.00015303018,0.999847
1,1,3.0159613e-06,0.999997
0,0,0.9074581,0.09254192
0,0,0.98616326,0.013836764
1,1,4.3943903e-05,0.9999561
1,1,0.08415763,0.9158424
0,0,0.9915543,0.008445627
0,1,0.15886906,0.8411309
1,1,2.1827132e-06,0.99999785
1,1,0.0057550273,0.994245
0,0,0.5086797,0.49132028
1,1,0.37876558,0.6212344
1,1,0.014628175,0.9853718
0,0,0.99416995,0.0058300113
1,1,0.006493866,0.99350613
0,0,0.99727565,0.0027244024
0,0,0.99935097,0.0006490122
0,0,0.9739106,0.026089357
0,0,0.9913335,0.0086665265
0,0,0.9998888,0.000111237474
1,1,0.0017821963,0.9982178
1,1,7.776002e-05,0.9999223
1,1,0.023669407,0.9763306
0,0,0.6334103,0.3665897
1,1,0.11158497,0.88841504
1,1,0.0002701817,0.9997298
0,0,0.99444026,0.005559721
1,1,0.011360965,0.98863906
0,0,0.99938923,0.00061077316
1,1,2.2352491e-05,0.99997765
1,1,0.048455965,0.951544
0,0,0.99926716,0.0007328168
0,0,0.998884,0.0011160144
0,0,0.99947304,0.00052702083
0,0,0.99987733,0.00012264709
1,1,2.1186167e-06,0.99999785
0,0,0.99815494,0.0018450491
0,0,0.9988937,0.001106379
0,0,0.9994865,0.00051348057
0,0,0.79762685,0.20237313
0,0,0.9999788,2.1241145e-05
1,1,0.0354701,0.96452993
0,0,0.99989235,0.00010767506
0,0,0.99978906,0.00021097898
0,0,0.9999685,3.152863e-05
0,0,0.99997425,2.5738638e-05
0,0,0.985864,0.014136029
1,1,1.8791688e-06,0.9999981
1,1,0.00075540517,0.9992446
0,0,0.9961986,0.003801403
0,0,0.9933072,0.0066928505
1,1,0.04243908,0.9575609
1,1,0.011607314,0.9883927
0,0,0.9359736,0.064026386
0,0,0.99802256,0.0019774684
0,0,0.97488505,0.025114994
1,1,2.7131896e-06,0.99999726
1,1,0.00031999827,0.99968004
1,1,0.00016836033,0.9998316
0,0,0.9400114,0.059988644
1,1,0.0041806856,0.99581933
0,0,0.9989452,0.0010548533
1,1,0.0037524125,0.9962476
1,1,3.913119e-06,0.99999607
1,1,6.480278e-05,0.9999352
1,1,1.6748603e-05,0.9999833
1,1,0.0010686626,0.99893135
0,0,0.9925458,0.00745422
0,0,0.98420197,0.01579806
0,0,0.99936765,0.0006323397
0,0,0.99996275,3.7262605e-05
1,1,0.071706645,0.92829335
1,1,0.0028572485,0.99714273
1,1,1.5011337e-06,0.9999985
0,0,0.9999653,3.468747e-05
0,0,0.9988937,0.001106379
1,1,5.640661e-06,0.9999944
1,1,0.039375313,0.9606247
1,1,2.371306e-06,0.9999976
1,1,0.40565798,0.59434205
0,0,0.9967326,0.0032674058
1,1,0.0023413408,0.99765867
0,0,0.9994932,0.000506841
0,0,0.99973565,0.000264383
0,0,0.9978529,0.002147088
0,0,0.99953735,0.0004627079
1,0,0.9846018,0.015398201
0,0,0.99990237,9.7658034e-05
1,1,0.003009548,0.99699044
1,1,0.002413393,0.9975866
0,0,0.99436784,0.005632177
0,0,0.9998222,0.00017774513
1,1,0.0002227387,0.99977726
1,1,1.4573972e-06,0.99999857
0,0,0.9988644,0.0011355366
1,1,1.3481302e-05,0.9999865
1,0,0.8598731,0.14012687
0,0,0.9987454,0.001254594
1,1,3.208075e-05,0.99996793
1,1,0.00017890579,0.9998211
0,0,0.99992603,7.3974305e-05
1,1,0.12421301,0.875787
1,1,0.002156407,0.9978436
1,1,0.012920474,0.98707956
0,0,0.999651,0.00034900694
1,1,0.0007888874,0.99921113
0,0,0.9930424,0.0069576055
0,0,0.99993193,6.811916e-05
0,0,0.9948781,0.005121887
1,1,0.00015672663,0.9998433
0,0,0.98988265,0.010117357
0,0,0.97149193,0.028508076
0,0,0.8840393,0.115960725
0,0,0.99906975,0.00093021273
1,1,3.904634e-06,0.99999607
0,0,0.99998,2.0032352e-05
0,0,0.9890695,0.010930484
0,0,0.9988244,0.00117561
0,0,0.9815794,0.018420575
0,0,0.99511576,0.0048842626
1,1,0.0016700521,0.99832994
0,0,0.99996424,3.575745e-05
1,1,5.0606495e-06,0.999995
1,1,0.0002959571,0.99970406
0,0,0.9977868,0.002213175
0,0,0.9885902,0.011409821
1,1,0.018499218,0.9815008
0,0,0.9999623,3.7750975e-05
0,0,0.99783427,0.0021657685
0,0,0.99803954,0.00196041
1,1,0.0048422567,0.9951578
1,1,0.0010457456,0.99895424
1,1,0.008816954,0.99118304
1,1,4.9193277e-05,0.9999508
0,0,0.9999954,4.599785e-06
0,0,0.99995995,4.002894e-05
1,1,4.792874e-05,0.9999521
0,0,0.98181343,0.018186618
0,0,0.9117401,0.08825985
0,0,0.98679984,0.013200188
1,1,0.0007078261,0.9992922
1,1,0.013031647,0.98696834
0,0,0.987832,0.012168015
1,1,2.096818e-06,0.9999979
0,0,0.9914814,0.008518635
1,1,0.027330313,0.9726697
0,0,0.99871236,0.0012876525
0,0,0.9999248,7.5269665e-05
0,0,0.9986318,0.001368211
1,1,0.0005673543,0.9994326
1,1,1.679094e-06,0.99999833
1,1,0.0014985821,0.9985014
0,0,0.9390248,0.060975183
1,1,1.0792674e-05,0.9999892
0,0,0.9999552,4.4810626e-05
1,1,0.0010233189,0.9989767
0,0,0.99118304,0.008816954
0,0,0.99532217,0.00467778
0,0,0.95945925,0.04054074
1,1,0.00010110815,0.9998989
1,1,5.805208e-06,0.9999942
0,0,0.99993825,6.178173e-05
0,0,0.9981945,0.0018055118
0,0,0.94049895,0.05950108
1,1,0.00076862477,0.9992314
0,0,0.9960306,0.003969356
1,1,0.0031699394,0.99683005
0,0,0.99958307,0.0004169537
0,0,0.9089058,0.0910942
1,1,0.011557626,0.98844236
1,1,0.0008061808,0.99919385
0,1,0.4035669,0.59643316
1,1,0.0002833899,0.99971664
0,0,0.9987179,0.0012820831
0,0,0.9764307,0.023569295
0,0,0.99902856,0.00097143545
1,1,2.0390423e-06,0.999998
0,0,0.999927,7.3017436e-05
1,1,0.00013089656,0.9998691
1,1,8.4260704e-05,0.9999157
1,1,2.9222616e-05,0.9999708
1,1,3.1395089e-06,0.9999969
0,0,0.94264764,0.0573523
1,1,0.13497844,0.8650216
0,0,0.9999043,9.5769334e-05
1,1,2.5738638e-05,0.99997425
0,0,0.9988244,0.0011756093
1,1,0.006192993,0.993807
0,0,0.9999356,6.4382315e-05
1,1,0.0008792249,0.9991208
0,0,0.96254814,0.037451863
0,0,0.86298156,0.13701846
0,0,0.9931318,0.006868223
0,0,0.99968827,0.00031177502
0,0,0.9998935,0.000106513246
1,1,0.00058484636,0.99941516
0,0,0.99322003,0.0067799743
1,1,0.03127506,0.96872497
1,1,0.02438177,0.97561824
1,1,0.0065501095,0.99344987
0,0,0.99613225,0.0038677189
1,1,0.0019519373,0.99804807
0,0,0.9925136,0.007486397
1,1,0.00021374319,0.9997862
0,0,0.99993116,6.886229e-05
0,0,0.9987179,0.0012820831
0,0,0.9997806,0.00021938137
1,1,1.8933362e-05,0.99998105
0,0,0.81392145,0.1860786
0,0,0.9998473,0.00015269844
1,1,0.0006546664,0.99934536
1,1,0.0015923155,0.99840766
0,0,0.99982756,0.00017242682
1,1,0.00029403734,0.999706
0,0,0.99973565,0.00026438327
1,1,1.976517e-06,0.99999803
1,1,0.22571982,0.7742802
0,0,0.99866116,0.0013388783
0,0,0.9998031,0.00019682753
1,1,8.3895815e-05,0.9999161
0,0,0.999959,4.0995903e-05
0,0,0.996296,0.0037040475
1,1,0.004290513,0.9957095
1,1,2.4896285e-06,0.9999975
1,1,1.6863974e-06,0.99999833
1,1,0.00043355624,0.99956644
1,1,0.04766171,0.9523383
0,0,0.9999295,7.0525726e-05
0,0,0.92829335,0.071706645
0,0,0.9987179,0.0012820831
0,0,0.8926457,0.10735428
0,0,0.9999372,6.2863655e-05
1,1,0.010516154,0.9894839
0,0,0.9998433,0.00015672663
0,0,0.99987274,0.00012725571
0,0,0.9523383,0.04766171
0,0,0.9995209,0.0004790485
0,0,0.999974,2.5991216e-05
1,1,0.018186612,0.98181343
0,0,0.9992576,0.00074241374
1,1,0.07464999,0.92535
1,1,0.0031290594,0.99687093
1,1,5.955139e-06,0.99999404
0,0,0.9997623,0.00023771869
0,0,0.9989406,0.0010594361
0,0,0.9997886,0.00021143691
1,1,6.52968e-05,0.99993473
1,1,0.030113008,0.969887
1,1,0.00014909702,0.9998509
1,1,4.0229024e-06,0.999996
1,1,7.625605e-05,0.99992377
1,1,0.0023514996,0.99764854
0,0,0.99358964,0.0064103995
0,0,0.99817085,0.0018291309
0,0,0.99976385,0.00023617658
1,1,0.003851033,0.99614894
1,1,0.0034266359,0.9965734
0,0,0.9997539,0.00024611596
0,0,0.992014,0.007985991
1,1,0.00034449372,0.9996555
1,1,2.8103148e-05,0.9999719
0,0,0.97038996,0.029610056
1,1,0.05901713,0.9409829
1,1,9.423772e-06,0.9999906
0,0,0.9997227,0.00027730828
1,1,0.009987785,0.9900122
0,0,0.9986553,0.0013446945
0,0,0.99998987,1.0156408e-05
1,1,3.714526e-06,0.9999963
0,0,0.99608177,0.003918209
0,0,0.99968004,0.00031999827
0,0,0.999982,1.8031089e-05
1,1,1.6982177e-06,0.99999833
1,1,4.5299435e-05,0.9999547
0,0,0.9988644,0.0011355366
0,0,0.9992798,0.0007202124
0,0,0.99999726,2.7968872e-06
0,0,0.9764307,0.023569295
0,0,0.98249793,0.017502096
0,0,0.99553937,0.0044606677
1,1,0.017206037,0.982794
1,1,0.0861866,0.9138134
0,0,0.99648327,0.0035167278
1,1,6.362638e-06,0.9999937
1,1,0.00023464423,0.99976534
1,1,1.4482167e-05,0.9999856
1,1,0.011409815,0.9885902
1,1,0.07585818,0.9241418
1,1,0.0015447395,0.9984553
1,1,9.092303e-06,0.99999094
1,1,3.208075e-05,0.99996793
1,1,0.00057229836,0.9994277
1,1,0.09777259,0.9022274
1,1,0.00032138967,0.9996786
0,0,0.9997203,0.00027972518
0,0,0.99996996,3.0091385e-05
1,1,0.0033100857,0.9966899
0,0,0.9963908,0.003609177
0,0,0.99485594,0.0051440503
0,0,0.9998987,0.00010132773
0,0,0.9739106,0.026089357
1,1,2.5035113e-06,0.9999975
0,0,0.9978898,0.0021102119
0,0,0.95194274,0.04805726
0,0,0.9984351,0.0015649528
1,1,0.0041447044,0.9958553
1,1,0.0029071397,0.99709284
0,0,0.99103004,0.008969983
0,0,0.9997203,0.00027972492
0,0,0.97509664,0.024903333
0,0,0.7539502,0.24604987
1,1,0.0010779701,0.998922
0,0,0.9997523,0.00024772296
1,1,0.0019267348,0.9980733
0,0,0.9976789,0.0023211509
1,1,0.004759307,0.9952407
1,1,0.00021654405,0.99978346
0,1,0.016417041,0.983583
1,1,0.017132794,0.9828672
1,1,0.001422636,0.99857736
0,0,0.9963908,0.003609177
0,0,0.9184803,0.08151975
0,0,0.99701643,0.0029836143
0,0,0.98189074,0.01810927
0,0,0.9997435,0.00025647352
0,0,0.99727565,0.0027244024
1,1,6.6955386e-06,0.9999933
0,0,0.9359736,0.064026386
1,1,1.8668172e-05,0.99998134
1,1,0.2080359,0.7919641
1,1,2.4667725e-06,0.99999756
1,1,0.0003064107,0.99969363
0,0,0.52818197,0.4718181
0,0,0.9987934,0.0012065893
0,0,0.9482398,0.05176021
1,1,0.001293246,0.99870676
1,1,4.403939e-05,0.999956
0,0,0.99936765,0.00063233933
0,0,0.9998302,0.00016982788
1,1,4.0246698e-05,0.99995977
0,0,0.9920483,0.007951674
0,0,0.95408034,0.045919664
1,1,0.0019267348,0.9980733
1,1,0.0023617048,0.99763834
1,1,0.00083283347,0.9991672
1,1,1.6029838e-06,0.99999845
0,0,0.9978898,0.0021102119
0,0,0.66308755,0.33691245
0,1,0.2796536,0.7203464
0,0,0.9963752,0.0036248185
0,0,0.99891734,0.0010826528
1,1,0.0006241645,0.9993759
1,1,0.00084191165,0.99915814
1,0,0.91782796,0.08217206
0,0,0.9988644,0.0011355366
1,1,0.0022714348,0.9977286
1,1,1.8465753e-06,0.9999982
1,1,3.6565434e-06,0.99999636
1,1,0.002631674,0.99736834
1,1,0.0001136774,0.99988633
0,0,0.9998391,0.00016086087
1,1,1.7894663e-05,0.9999821
1,1,0.0010367158,0.9989633
1,1,0.0009927256,0.9990073
1,1,0.00029983468,0.9997002
1,1,0.00073600194,0.999264
1,1,0.00079575984,0.9992042
1,1,0.0053248336,0.99467516
1,1,0.00023010685,0.99976987
1,0,0.9917342,0.008265816
1,1,0.0029451305,0.9970549
1,1,0.02500897,0.974991
0,0,0.9999539,4.609274e-05
1,1,7.8779034e-05,0.9999212
1,1,0.00013670213,0.9998633
0,0,0.98204446,0.017955579
0,0,0.93168384,0.068316154
1,1,4.4810575e-05,0.9999552
0,0,0.9874613,0.012538672
1,1,0.010030797,0.9899692
1,1,0.0029451305,0.9970549
0,0,0.99983126,0.00016872579
0,0,0.99476635,0.0052336655
1,1,0.009567619,0.9904323
0,0,0.99765867,0.0023413422
0,0,0.9666912,0.03330884
0,0,0.8279518,0.17204818
1,1,0.00014974557,0.9998503
0,0,0.99962425,0.00037572216
0,0,0.9979528,0.0020471935
0,0,0.9997402,0.00025983367
0,0,0.9989079,0.0010920818
0,0,0.9998298,0.00017019667
0,0,0.9990897,0.0009102616
0,0,0.9828672,0.017132794
1,1,0.00053624547,0.99946374
0,0,0.9995147,0.00048532418
0,0,0.9992042,0.0007957602
0,0,0.8031738,0.19682619
0,0,0.99581933,0.0041806875
1,1,0.0010733058,0.9989267
0,1,0.26928282,0.7307172
0,0,0.997216,0.002784005
1,1,2.903298e-05,0.999971
1,1,0.000117183874,0.9998828
0,0,0.978622,0.021377966
0,0,0.9998381,0.00016191161
1,1,0.024903333,0.97509664
1,1,5.6277684e-05,0.99994373
1,1,0.11956797,0.880432
0,0,0.99462897,0.005371006
0,0,0.9636281,0.036371864
0,0,0.9998128,0.00018724616
0,0,0.9640818,0.035918225
0,0,0.9984818,0.0015181922
0,0,0.9989633,0.0010367163
0,0,0.9999825,1.7529519e-05
1,1,0.0020295351,0.99797046
1,1,0.01083704,0.989163
0,0,0.9775048,0.022495208
1,1,3.4238765e-05,0.9999658
1,1,0.011657218,0.9883428
1,1,2.3469877e-06,0.9999977
0,0,0.96497273,0.035027295
0,0,0.99611557,0.0038844766
1,1,0.00041156213,0.99958843
0,0,0.9975231,0.0024769092
0,0,0.9835127,0.01648727
0,0,0.9999703,2.9669915e-05
0,0,0.9995758,0.00042425262
0,0,0.9419397,0.058060315
1,1,0.025114994,0.97488505
1,1,0.00012452423,0.9998755
0,0,0.9999442,5.5791315e-05
0,0,0.9975338,0.0024662064
0,0,0.99241626,0.0075837746
1,1,0.016001789,0.98399824
0,0,0.9991208,0.0008792249
1,1,6.622433e-05,0.9999338
0,0,0.99994785,5.216161e-05
0,0,0.99910927,0.000890738
1,1,0.0010968267,0.99890316
1,1,0.00012264709,0.99987733
0,0,0.9999352,6.480278e-05
1,1,0.2380873,0.7619127
1,1,3.598485e-06,0.9999964
1,1,0.00053624547,0.99946374
1,1,0.0016061754,0.99839383
1,1,0.01016092,0.9898391
1,1,0.0010779692,0.998922
0,0,0.99905354,0.0009464876
1,1,0.00025814815,0.99974185
1,1,0.0947522,0.9052478
1,1,2.346352e-06,0.9999977
1,1,0.018264279,0.98173577
0,0,0.9527307,0.047269244
0,0,0.9774092,0.022590844
1,1,3.6190445e-06,0.9999964
1,1,2.3994548e-06,0.9999976
0,0,0.99949753,0.0005024627
0,0,0.99642193,0.0035780936
1,1,1.8933362e-05,0.99998105
1,1,0.00030113844,0.9996989
1,1,0.0011111865,0.9988888
1,1,0.009859851,0.99014014
0,0,0.9993594,0.0006406219
0,0,0.99930435,0.00069565163
1,1,0.007170698,0.9928293
1,1,1.6212176e-05,0.9999838
1,1,0.0031426253,0.9968574
1,1,2.5126963e-06,0.9999975
1,1,1.7023416e-05,0.99998295
1,1,0.056190256,0.94380975
1,1,4.9193226e-05,0.9999508
1,1,0.004235244,0.99576473
0,0,0.99680257,0.0031974856
1,1,2.4822102e-06,0.9999975
0,0,0.99793494,0.002065004
1,1,0.0010013727,0.99899864
1,1,0.0036563047,0.9963437
0,0,0.9983728,0.0016271919
1,1,0.003736219,0.9962638
1,1,0.12327179,0.8767282
1,1,8.6859785e-05,0.99991316
0,0,0.9999122,8.780734e-05
1,1,0.010790617,0.98920935
1,0,0.809945,0.19005504
0,0,0.8680333,0.13196672
0,0,0.9956347,0.004365326
1,1,1.8627698e-05,0.9999814
0,0,0.99485594,0.0051440503
1,1,0.00078888773,0.99921113
1,1,0.061474096,0.9385259
1,1,2.7085285e-05,0.99997294
0,0,0.999941,5.902955e-05
1,1,0.090378046,0.90962195
1,1,6.6304647e-06,0.9999934
0,0,0.9905955,0.009404496
1,1,0.044978235,0.95502174
1,1,0.05901713,0.9409829
1,1,1.9160687e-05,0.99998087
0,0,0.96393114,0.03606885
1,1,7.5269665e-05,0.9999248
1,1,1.3175066e-06,0.9999987
1,1,0.000113431066,0.9998866
0,0,0.99014014,0.009859861
1,1,8.227326e-05,0.99991775
0,0,0.9961986,0.0038014015
0,0,0.9827204,0.017279597
1,1,0.036524292,0.9634757
1,1,1.4593762e-06,0.99999857
0,0,0.97916013,0.0208399
0,0,0.9862223,0.013777659
0,0,0.8785923,0.12140766
1,1,0.0015514476,0.99844855
1,1,0.0006054978,0.99939454
0,0,0.9745642,0.025435794
1,1,0.010426212,0.9895738
0,0,0.98651415,0.0134858675
1,1,0.049670894,0.9503291
1,1,0.05758741,0.9424126
1,1,0.005121887,0.9948781
0,0,0.9829401,0.01705987
0,0,0.99995315,4.6899895e-05
1,1,0.08217206,0.91782796
0,0,0.99960595,0.00039408804
1,1,0.454553,0.545447
1,1,0.005417578,0.9945825
0,0,0.99996805,3.1941818e-05
0,0,0.99990606,9.391706e-05
0,0,0.9988244,0.0011756093
0,0,0.96806073,0.03193926
