y_true,y_pred,proba_0,proba_1
1,1,0.072870955,0.92712903
0,0,0.99989647,0.000103550534
0,0,0.9924488,0.007551174
1,1,0.020315073,0.97968495
0,0,0.99583733,0.0041626566
0,0,0.99587315,0.0041268286
1,1,0.0044993814,0.9955006
1,1,0.31405056,0.68594944
0,0,0.99540234,0.0045976373
0,0,0.99978393,0.00021607462
1,1,0.00048113117,0.9995189
1,1,0.0002526076,0.9997474
0,0,0.9996387,0.0003613335
0,0,0.9994843,0.00051571283
1,1,0.0005090444,0.999491
0,0,0.9993759,0.00062416476
1,1,0.00026323835,0.9997368
1,1,0.00013032975,0.9998697
0,0,0.997988,0.0020120286
1,1,0.012755465,0.98724455
1,1,0.00055038603,0.9994496
1,1,0.0003356412,0.99966437
0,0,0.98219687,0.01780314
0,0,0.9994351,0.000564899
1,1,0.00013939795,0.9998606
0,0,0.99869555,0.001304506
1,1,5.786338e-06,0.9999942
0,0,0.9981945,0.0018055111
0,0,0.76504767,0.23495236
0,0,0.9983227,0.0016773033
0,0,0.98992604,0.010073983
1,1,0.022686854,0.97731316
0,0,0.9998739,0.00012615611
1,1,0.10407195,0.895928
1,1,4.1346457e-06,0.9999959
1,1,0.00036606746,0.9996339
0,0,0.99844176,0.0015581849
0,0,0.9953424,0.004657614
1,1,0.027562013,0.972438
1,1,0.0076493807,0.99235064
1,1,0.00010468015,0.99989533
1,1,0.00494796,0.99505204
1,1,0.00035976918,0.9996402
1,1,0.068316154,0.93168384
0,0,0.99988854,0.00011147904
1,1,0.0023925833,0.9976074
1,1,0.003851033,0.99614894
0,0,0.9996687,0.00033130072
1,1,3.033604e-06,0.999997
0,0,0.95194274,0.04805726
1,1,2.9688836e-06,0.999997
0,0,0.98126286,0.018737135
0,0,0.5043403,0.4956597
1,1,0.00012452423,0.9998755
1,1,7.238634e-05,0.99992764
1,1,4.8038237e-06,0.99999523
1,1,0.0001636776,0.9998363
0,0,0.999706,0.00029403705
0,0,0.99187535,0.0081247045
1,1,0.31780246,0.6821976
1,1,7.776002e-05,0.9999223
1,1,8.209489e-05,0.9999179
0,0,0.9982023,0.0017977066
0,0,0.99794394,0.0020560797
1,1,0.009445021,0.990555
0,0,0.99503064,0.004969377
1,1,0.0017214817,0.9982785
1,1,3.1528598e-05,0.9999685
1,1,6.2599165e-06,0.99999374
0,0,0.99924785,0.0007521366
0,0,0.9991054,0.00089460844
0,0,0.99951255,0.00048743366
1,1,3.426071e-06,0.9999966
1,1,0.031671956,0.96832806
1,1,0.0038677189,0.99613225
0,0,0.82040554,0.17959449
1,1,0.0419131,0.9580869
0,0,0.99971163,0.0002883518
1,1,0.0006866587,0.99931335
0,0,0.99855876,0.0014412543
1,1,2.2279855e-05,0.9999777
1,1,0.007815888,0.9921841
0,1,0.0061929906,0.993807
1,0,0.6952233,0.30477673
0,0,0.9990576,0.00094239233
1,1,0.3408022,0.6591978
0,0,0.93223435,0.06776566
0,0,0.9996495,0.00035052464
0,0,0.9999284,7.160526e-05
0,0,0.996296,0.0037040492
0,0,0.99536246,0.0046375366
0,0,0.9999465,5.3537766e-05
1,1,6.82671e-05,0.99993175
1,1,0.0015923155,0.99840766
0,1,0.12233673,0.87766325
1,0,0.7507154,0.24928463
0,0,0.99904114,0.00095888
0,0,0.9950734,0.0049266396
1,1,0.002677637,0.9973224
0,0,0.99961275,0.0003873081
0,0,0.9994591,0.00054091826
1,1,0.0015247863,0.99847525
0,0,0.9972519,0.0027480884
1,0,0.8545612,0.14543878
0,0,0.9989811,0.0010188912
1,1,0.0011909993,0.998809
0,0,0.9815008,0.018499218
1,1,0.023669407,0.9763306
1,1,0.00044886765,0.9995511
0,0,0.99118304,0.0088169575
1,1,0.012592524,0.9874075
0,0,0.9716119,0.028388096
0,0,0.8086052,0.19139484
1,1,6.8759227e-06,0.99999315
1,1,0.013087588,0.9869124
0,0,0.98181343,0.018186618
1,1,0.0016271911,0.9983728
0,0,0.9668306,0.033169404
1,1,3.5991045e-05,0.999964
1,1,0.00036290477,0.9996371
1,1,0.000654667,0.99934536
1,1,1.1271425e-05,0.99998873
1,1,0.18346357,0.8165364
0,0,0.96012926,0.039870784
0,0,0.99813086,0.0018691854
1,1,0.00044114568,0.99955887
0,0,0.9854343,0.014565746
1,1,0.4119518,0.5880482
1,1,0.00032069333,0.9996793
1,1,9.330774e-05,0.9999067
1,1,0.004969375,0.99503064
1,1,2.6075952e-05,0.99997395
0,1,0.40775248,0.5922475
0,0,0.9822726,0.017727405
0,0,0.73242176,0.2675782
0,1,0.3369127,0.66308737
0,1,0.30846786,0.69153214
0,0,0.99973446,0.00026553267
0,0,0.99863774,0.0013622943
0,0,0.9992891,0.0007109024
1,1,0.00039238203,0.9996076
1,1,0.00011491748,0.9998851
0,0,0.9950091,0.004990882
1,1,0.004073659,0.9959264
1,1,0.0007392005,0.99926084
0,0,0.9862223,0.013777653
0,0,0.9788928,0.021107255
1,1,0.0006160952,0.9993839
0,0,0.9920825,0.007917509
1,1,0.00027972518,0.9997203
0,0,0.91517097,0.08482909
1,1,5.5309145e-05,0.9999447
1,1,7.052579e-05,0.9999295
0,0,0.9988888,0.0011111865
1,1,6.7100805e-06,0.9999933
0,0,0.9997435,0.0002564733
0,0,0.9977187,0.0022812916
1,1,1.03230595e-05,0.9999897
1,1,0.0013505347,0.9986494
0,0,0.99924135,0.00075868884
0,0,0.9478121,0.05218786
1,1,0.0002227387,0.99977726
0,0,0.99441624,0.005583771
0,0,0.9995938,0.00040624014
1,1,0.001145425,0.9988546
0,0,0.85019237,0.14980763
0,0,0.9999713,2.878206e-05
0,0,0.9883428,0.011657213
0,0,0.9989855,0.001014483
0,0,0.99649847,0.0035015498
1,1,4.690503e-06,0.99999535
0,0,0.9431151,0.05688482
1,1,3.4838344e-05,0.9999652
0,0,0.94738114,0.05261891
1,0,0.9917342,0.008265816
1,1,0.014690867,0.9853092
1,1,0.0075837704,0.99241626
0,0,0.9828672,0.017132794
1,1,0.0082303155,0.9917697
0,0,0.9991208,0.00087922456
1,1,0.019059012,0.980941
0,0,0.56046647,0.43953356
0,0,0.9973454,0.0026545564
1,1,0.3388544,0.6611456
0,0,0.9976688,0.0023312238
0,0,0.9999067,9.330774e-05
1,1,0.0013564017,0.9986436
0,0,0.99978673,0.00021327987
1,1,0.013031653,0.98696834
0,0,0.9974469,0.0025531203
1,1,3.6069214e-05,0.99996394
0,0,0.98868763,0.011312318
0,0,0.7507152,0.24928482
1,1,2.3017019e-05,0.999977
0,0,0.99959725,0.00040273045
0,0,0.99902856,0.00097143545
1,1,0.00010110815,0.9998989
1,1,0.0024449448,0.9975551
0,0,0.9965286,0.0034713915
0,0,0.99962264,0.00037735578
0,0,0.9829402,0.017059863
1,1,0.00065751263,0.9993425
0,0,0.9259474,0.07405259
0,0,0.99984926,0.00015072341
0,0,0.99992275,7.725544e-05
0,0,0.983583,0.016417041
0,0,0.99922806,0.0007719657
1,1,4.6122777e-06,0.9999954
0,0,0.99904114,0.00095888047
0,0,0.9995813,0.00041876678
0,0,0.9997091,0.00029086493
0,0,0.9989767,0.0010233184
1,1,0.00013611017,0.99986386
1,0,0.69888926,0.3011107
0,0,0.9999069,9.310543e-05
1,1,0.00018724616,0.9998128
1,1,5.8336227e-06,0.99999416
0,0,0.99651355,0.0034864363
1,1,2.5188383e-06,0.9999975
1,1,0.000109560504,0.99989045
0,0,0.9397661,0.06023391
1,1,0.00013611017,0.99986386
1,1,0.2814056,0.7185944
0,0,0.9999518,4.8241793e-05
1,1,0.010606856,0.9893931
0,0,0.999957,4.3000557e-05
0,0,0.99995893,4.1084986e-05
1,1,0.005931508,0.9940685
1,1,0.00010310212,0.9998969
0,0,0.9575609,0.04243908
0,0,0.96012926,0.039870784
0,0,0.9997203,0.00027972518
1,1,1.3867056e-05,0.9999862
1,1,8.245202e-05,0.99991757
0,0,0.99952507,0.00047491016
0,0,0.9960478,0.0039522354
1,1,5.1710864e-05,0.99994826
1,1,0.007917509,0.9920825
1,1,0.00040624014,0.9995938
1,1,4.253654e-05,0.99995744
0,0,0.99891734,0.0010826534
1,1,0.011757658,0.9882423
1,1,1.0356714e-05,0.9999896
1,1,0.012538679,0.9874613
1,1,0.0008132039,0.9991868
1,1,0.020228857,0.9797712
1,0,0.5260182,0.4739818
0,0,0.99987924,0.00012079827
1,1,0.0018611037,0.9981389
1,1,3.8919425e-06,0.9999961
1,1,0.018978037,0.98102194
0,0,0.994319,0.005681
0,0,0.9965286,0.00347139
1,1,4.699104e-06,0.99999535
1,1,8.782027e-06,0.99999124
1,1,0.26928282,0.7307172
0,0,0.99476635,0.0052336655
1,1,0.0029324105,0.99706763
0,0,0.8191229,0.18087715
1,1,0.004657614,0.9953424
1,1,0.04037222,0.9596278
1,1,0.0026776385,0.9973224
0,0,0.9988244,0.0011756105
1,1,4.589309e-05,0.9999541
0,0,0.99613225,0.0038677189
1,1,0.0053710085,0.99462897
1,1,0.003441492,0.9965585
0,0,0.75874895,0.24125102
1,1,0.00039752258,0.9996025
1,1,0.003239255,0.9967608
1,1,4.0907096e-05,0.9999591
1,1,3.2372338e-06,0.9999968
1,1,0.00021938137,0.9997806
1,1,0.00046876934,0.99953127
0,0,0.9774092,0.022590822
0,0,0.9943921,0.005607924
1,1,0.0159336,0.9840664
1,1,1.7453622e-05,0.9999826
1,1,0.022686854,0.97731316
0,0,0.99918324,0.00081673765
1,1,0.013313743,0.9866862
1,0,0.84684527,0.15315467
0,0,0.9983081,0.0016919015
0,0,0.97346586,0.026534146
0,0,0.99997264,2.7380778e-05
1,1,0.0011160149,0.998884
1,1,0.020839889,0.97916013
1,1,8.173938e-05,0.9999183
0,0,0.999898,0.000101989535
1,1,0.021836724,0.9781633
1,1,3.662131e-05,0.9999634
1,1,7.912167e-05,0.9999209
1,1,0.0027244024,0.99727565
0,0,0.99671847,0.0032815712
0,0,0.99967575,0.00032419065
1,1,0.003688065,0.99631196
0,0,0.9951994,0.0048006037
1,1,0.02986052,0.9701395
1,0,0.67462224,0.32537776
1,1,0.0006986753,0.9993013
1,0,0.880432,0.11956797
0,0,0.99802256,0.0019774693
1,1,5.9680733e-06,0.99999404
0,0,0.9999566,4.337546e-05
1,1,5.788788e-05,0.9999421
0,0,0.99955696,0.00044306365
0,0,0.9995531,0.0004469246
0,0,0.99992585,7.413503e-05
0,0,0.99952924,0.00047080737
1,1,0.08966689,0.91033316
0,0,0.99938655,0.0006134283
0,0,0.9991359,0.0008641054
0,0,0.99806494,0.0019351
0,0,0.9997975,0.00020245831
1,1,0.02317305,0.97682697
0,0,0.99920076,0.00079921837
0,0,0.97335356,0.02664646
0,0,0.9991797,0.0008202877
0,0,0.9996814,0.00031861255
0,0,0.9997801,0.00021985796
0,0,0.969887,0.030113008
0,0,0.99769884,0.0023011358
0,0,0.84343714,0.15656288
0,0,0.9985208,0.0014792242
0,0,0.98735344,0.012646603
0,0,0.9999298,7.0220376e-05
1,1,0.0054410165,0.994559
0,0,0.9987454,0.0012545947
0,0,0.99677473,0.0032252716
1,1,0.053053353,0.9469466
1,1,2.899637e-06,0.99999714
1,1,0.0043465034,0.9956535
1,1,2.4037992e-05,0.999976
0,0,0.75394994,0.24605006
1,0,0.90962195,0.090378046
1,1,4.1084986e-05,0.99995893
0,0,0.845716,0.15428402
1,1,0.0029707283,0.99702924
0,0,0.9646781,0.03532188
1,1,0.0013801226,0.9986199
0,0,0.96175796,0.038242064
1,1,7.860832e-05,0.99992144
1,1,0.0028696405,0.99713033
1,0,0.85019237,0.14980763
0,0,0.99994266,5.7387595e-05
0,0,0.99773836,0.0022616186
0,0,0.99642193,0.0035780952
1,1,0.00038899202,0.99961096
1,1,0.0055357735,0.9944642
1,1,0.02986052,0.9701395
0,0,0.9973339,0.0026660732
1,1,0.0015992305,0.99840075
1,1,0.0011705245,0.9988295
0,0,0.9973454,0.0026545564
1,1,2.9734354e-05,0.9999703
1,1,0.054376997,0.945623
0,0,0.99910927,0.000890738
1,1,4.253658e-05,0.99995744
1,1,0.020315073,0.97968495
0,0,0.9982023,0.001797705
0,0,0.99844855,0.0015514476
0,0,0.9692467,0.03075334
1,1,3.8495516e-05,0.9999615
1,1,0.002119371,0.9978806
0,0,0.99932516,0.0006748484
0,0,0.9996418,0.00035821184
1,1,3.61414e-06,0.9999964
0,0,0.9989722,0.0010277653
1,1,0.00024772296,0.9997523
0,0,0.89673465,0.10326536
0,0,0.99855876,0.0014412543
0,0,0.9988546,0.001145425
0,0,0.9967042,0.0032957976
0,0,0.9991246,0.0008754201
1,1,0.0011355361,0.9988644
1,1,0.00059508247,0.9994049
0,0,0.9701395,0.02986052
0,0,0.99991864,8.138542e-05
1,1,0.15656288,0.84343714
0,0,0.98925567,0.010744384
0,0,0.9993839,0.00061609485
1,1,0.0034266377,0.9965734
1,1,7.697314e-06,0.9999923
0,0,0.97788346,0.022116588
0,0,0.9987934,0.0012065897
1,1,5.954414e-05,0.99994045
1,1,0.00016051246,0.9998395
0,0,0.9998253,0.00017468633
0,0,0.99891734,0.0010826528
0,0,0.99490017,0.0050998176
0,0,0.9995758,0.00042425244
1,1,0.016001781,0.98399824
1,1,0.004779911,0.9952201
1,1,0.0007820745,0.9992179
1,1,0.0024555544,0.99754447
1,1,0.00062146306,0.99937856
0,0,0.9572068,0.042793237
0,0,0.99931633,0.00068368705
0,0,0.9968437,0.0031562524
1,1,0.007232764,0.9927672
0,0,0.99783427,0.0021657674
1,1,2.6532613e-05,0.9999735
1,1,0.00014432248,0.9998557
0,0,0.99993086,6.916173e-05
0,0,0.9763306,0.023669407
0,0,0.99125856,0.008741417
1,1,0.0050998204,0.99490017
0,0,0.9998148,0.00018522555
1,1,0.000277308,0.9997227
1,1,7.0611595e-06,0.99999297
1,1,0.012378468,0.98762155
1,1,0.0012655184,0.99873453
0,0,0.965265,0.034735043
0,0,0.9981787,0.0018212228
1,1,6.438226e-05,0.9999356
0,1,0.3525979,0.6474021
0,0,0.9995353,0.00046471957
0,0,0.99828595,0.0017140377
0,0,0.99985284,0.00014716842
0,0,0.6746224,0.32537755
1,1,0.4545528,0.54544723
1,1,0.038082752,0.9619172
1,1,8.015853e-05,0.9999199
0,0,0.9976688,0.0023312247
1,1,0.014075678,0.9859243
0,0,0.77428,0.22571999
1,1,6.75304e-05,0.99993247
1,1,1.1456371e-05,0.99998856
1,1,4.281438e-05,0.9999572
1,1,0.00093021273,0.99906975
1,1,0.0041268268,0.99587315
1,1,0.00039580153,0.9996042
1,1,0.004969375,0.99503064
0,0,0.99987304,0.00012697994
1,1,1.669416e-05,0.9999833
1,1,2.5213443e-05,0.9999748
0,0,0.9993772,0.0006228123
0,0,0.99956834,0.00043167904
0,0,0.9995168,0.00048322318
1,1,0.22420636,0.7757937
1,1,0.0001828299,0.9998172
1,1,3.92481e-06,0.99999607
1,1,0.0039351853,0.99606484
1,1,0.08550547,0.9144945
0,0,0.9985079,0.0014921012
1,1,6.480278e-05,0.9999352
0,0,0.9996814,0.00031861285
1,1,0.00023927129,0.99976075
1,1,4.783019e-06,0.99999523
0,0,0.99993324,6.68017e-05
0,0,0.9990858,0.0009142168
1,1,0.00050464756,0.9994954
0,1,0.01016092,0.9898391
0,0,0.9996371,0.00036290492
1,1,0.00057478616,0.9994252
0,0,0.9241418,0.07585818
0,0,0.87951523,0.12048479
0,0,0.98863906,0.011360959
1,1,1.5786882e-05,0.99998426
0,0,0.9959264,0.004073657
0,0,0.999592,0.0004080064
1,1,0.014441663,0.98555833
1,1,0.07708423,0.9229158
0,0,0.9531202,0.04687986
0,0,0.9995353,0.00046471978
1,1,1.392737e-05,0.99998605
1,1,0.00013061278,0.9998694
1,1,0.003183682,0.99681634
1,1,0.0003356412,0.99966437
1,1,0.03207376,0.96792626
1,1,0.00015436427,0.9998456
1,1,0.0004938191,0.9995062
1,1,0.0008455709,0.99915445
1,1,1.3049534e-05,0.999987
0,0,0.99505204,0.004947957
1,1,0.0010686631,0.99893135
0,0,0.9557616,0.044238366
0,0,0.980941,0.019059
1,0,0.8748396,0.12516037
0,0,0.99855876,0.001441255
0,0,0.9089058,0.0910942
1,1,0.00014780859,0.9998522
1,1,0.0053942446,0.9946058
1,1,0.0007296452,0.9992704
1,1,0.020488555,0.9795115
0,0,0.9997849,0.00021513886
0,0,0.9999641,3.5913014e-05
0,0,0.99965405,0.0003459916
1,1,0.00022811853,0.9997719
0,0,0.99858963,0.0014103578
0,0,0.99792606,0.0020739678
1,1,0.003324437,0.9966756
0,0,0.9996673,0.00033274127
1,1,0.00016474655,0.99983525
1,1,0.003969356,0.9960306
0,0,0.96223396,0.03776604
