y_true,y_pred,proba_0,proba_1
0,0,0.8017978,0.1982022
0,0,0.92712915,0.07287089
0,0,0.82918495,0.17081508
1,0,0.78764105,0.21235897
0,0,0.9675195,0.03248045
0,0,0.558327,0.441673
1,1,0.36256796,0.63743204
0,0,0.945623,0.054376997
0,0,0.947381,0.05261895
0,0,0.9409829,0.05901713
0,0,0.6878164,0.31218362
1,0,0.7603345,0.23966548
0,0,0.945623,0.054376997
1,0,0.59434205,0.40565798
0,0,0.9081845,0.09181545
0,0,0.92535,0.07464999
0,0,0.9144945,0.08550547
0,0,0.93332285,0.06667712
0,0,0.79762685,0.20237313
0,0,0.8866824,0.11331764
0,0,0.8534791,0.14652094
0,0,0.8680333,0.13196672
0,0,0.7307172,0.26928282
0,0,0.8279518,0.17204818
1,0,0.5838363,0.41616365
1,0,0.8700094,0.1299906
0,0,0.9184803,0.08151975
0,0,0.90672654,0.09327346
0,0,0.5518957,0.4481043
1,0,0.6171409,0.3828591
0,0,0.79762685,0.20237313
0,0,0.7772999,0.22270013
0,0,0.84113085,0.15886919
0,0,0.5540416,0.44595835
0,0,0.90299046,0.09700953
0,0,0.6533235,0.3466765
0,0,0.9527307,0.047269244
0,0,0.7290056,0.27099442
0,0,0.9628598,0.03714016
0,0,0.76504767,0.23495236
0,0,0.6533235,0.3466765
1,0,0.69888926,0.3011107
1,0,0.7571565,0.24284352
0,0,0.6334103,0.3665897
0,0,0.8840393,0.115960725
0,0,0.84684527,0.15315467
0,0,0.6109693,0.38903072
0,0,0.78764105,0.21235897
1,0,0.7555569,0.24444315
0,0,0.94334763,0.056652375
0,0,0.89833134,0.101668686
0,0,0.9385259,0.061474096
1,0,0.9191279,0.08087218
0,0,0.8479678,0.15203224
0,0,0.947381,0.05261895
0,0,0.96095175,0.039048295
0,0,0.76348376,0.23651624
0,0,0.71683574,0.28316423
0,0,0.7358104,0.26418963
0,0,0.87292624,0.12707381
0,0,0.730717,0.269283
0,0,0.87292624,0.12707381
0,0,0.812603,0.18739699
0,0,0.86400473,0.13599528
0,0,0.7962221,0.20377792
0,0,0.8352447,0.1647553
0,0,0.8729263,0.12707369
0,0,0.89264584,0.107354194
1,0,0.70973504,0.29026502
0,0,0.91517097,0.08482909
1,0,0.6821976,0.31780246
0,0,0.9542701,0.045729887
0,0,0.89097065,0.10902932
0,0,0.7666045,0.23339549
0,0,0.9191279,0.08087218
0,0,0.7905303,0.20946968
0,0,0.9124362,0.08756384
0,0,0.92829335,0.071706645
0,0,0.75394994,0.24605006
0,0,0.8457161,0.15428388
0,0,0.8139213,0.18607874
1,0,0.79481006,0.20518996
0,0,0.53682566,0.4631744
0,0,0.69888926,0.3011107
0,0,0.8152325,0.18476751
0,0,0.93545145,0.06454856
0,0,0.6970592,0.3029408
0,0,0.880432,0.11956797
0,0,0.809945,0.19005504
0,0,0.72900575,0.27099428
1,1,0.4119518,0.5880482
1,0,0.8364359,0.16356413
0,0,0.8086052,0.19139484
0,0,0.92353106,0.07646895
0,0,0.8767283,0.12327169
0,0,0.880432,0.11956797
0,1,0.38491216,0.61508787
0,0,0.71683574,0.28316423
0,0,0.809945,0.19005504
0,0,0.9572068,0.042793237
0,0,0.94606763,0.053932384
1,0,0.8152325,0.18476751
0,0,0.7458099,0.2541901
0,0,0.7712314,0.22876856
1,0,0.5021701,0.4978299
0,0,0.80590385,0.19409616
0,0,0.84343714,0.15656288
0,0,0.70434093,0.2956591
1,0,0.7255622,0.27443776
0,0,0.91782796,0.08217206
0,0,0.9433476,0.056652427
0,0,0.9557617,0.04423833
1,0,0.7307172,0.26928282
1,0,0.7238304,0.27616957
0,0,0.82421046,0.17578956
0,0,0.85129464,0.14870541
1,0,0.875787,0.12421301
0,0,0.8813428,0.1186572
0,0,0.7523363,0.2476637
0,0,0.9675195,0.03248045
0,0,0.80454254,0.19545743
0,0,0.9511422,0.04885778
1,0,0.60476214,0.3952379
0,0,0.82294923,0.17705075
0,0,0.9592901,0.040709898
0,0,0.89912146,0.10087854
1,0,0.73242164,0.2675784
0,0,0.88314646,0.11685354
0,0,0.91033316,0.08966689
0,0,0.74416095,0.25583902
0,0,0.93223435,0.06776566
0,0,0.9074582,0.09254184
0,0,0.8422873,0.15771267
0,0,0.87292624,0.12707381
1,0,0.82421064,0.17578942
0,0,0.947381,0.05261895
0,0,0.8254647,0.17453526
1,0,0.8086052,0.19139484
0,0,0.8719602,0.1280398
1,0,0.6533235,0.3466765
0,0,0.7802906,0.2197094
0,0,0.92534995,0.07465006
0,0,0.97582394,0.024176115
0,0,0.875787,0.12421301
0,0,0.8457161,0.15428388
0,0,0.82421064,0.17578942
0,0,0.6970592,0.3029408
0,0,0.9375166,0.062483374
0,1,0.4588606,0.54113936
0,0,0.6611454,0.3388546
0,0,0.51735425,0.4826458
0,0,0.64938104,0.35061893
0,0,0.9664105,0.03358951
1,0,0.6171409,0.3828591
0,0,0.8951159,0.1048841
1,0,0.79762685,0.20237313
0,0,0.9014589,0.09854107
0,1,0.4891508,0.51084924
0,0,0.8399674,0.16003259
0,0,0.64143485,0.35856512
0,0,0.8422875,0.15771255
1,0,0.8609158,0.13908423
0,0,0.8577681,0.1422319
0,0,0.8926457,0.10735428
0,0,0.8468452,0.1531548
0,0,0.8279518,0.17204818
0,0,0.82918495,0.17081508
0,0,0.8975358,0.10246422
0,0,0.7990245,0.20097545
0,0,0.96724564,0.03275434
1,0,0.94472337,0.05527663
1,0,0.81912297,0.18087701
1,0,0.59434205,0.40565798
0,0,0.57325363,0.42674637
0,0,0.89592814,0.104071856
0,0,0.7712314,0.22876856
0,0,0.9414632,0.058536857
0,0,0.9222959,0.07770404
0,0,0.9081845,0.09181545
0,0,0.8934748,0.10652518
0,0,0.97346586,0.026534146
0,0,0.8512947,0.14870529
0,0,0.8479678,0.15203224
0,0,0.7255622,0.27443776
1,1,0.4718181,0.52818197
0,0,0.8629817,0.13701834
0,0,0.70434093,0.2956591
0,0,0.8577681,0.1422319
0,0,0.8086052,0.19139484
0,0,0.8619518,0.13804822
0,0,0.9821208,0.017879192
0,1,0.31968737,0.68031263
0,0,0.6273425,0.3726575
1,0,0.88492626,0.11507373
0,0,0.9124362,0.08756375
0,0,0.8545612,0.14543878
0,0,0.91033304,0.08966698
0,0,0.76969635,0.23030367
0,0,0.93545145,0.06454856
1,1,0.4631744,0.53682566
0,0,0.85882384,0.14117616
0,0,0.9117401,0.088259935
0,0,0.947381,0.05261895
0,0,0.78764087,0.21235913
0,0,0.940499,0.05950103
0,0,0.8254646,0.17453542
0,0,0.89264584,0.107354194
0,0,0.8086052,0.19139484
1,0,0.7571565,0.24284352
0,0,0.90524787,0.09475211
0,0,0.8785923,0.12140766
0,0,0.676525,0.32347506
0,0,0.9589498,0.041050244
1,0,0.7458101,0.2541899
0,0,0.59434205,0.40565798
0,0,0.9117401,0.08825985
0,0,0.86400473,0.13599528
0,0,0.8364359,0.16356413
0,0,0.9089058,0.0910942
0,0,0.7555569,0.24444315
0,0,0.51084924,0.4891508
0,0,0.95860666,0.04139331
0,0,0.961598,0.038402047
0,0,0.9527307,0.047269244
0,0,0.8112776,0.18872242
0,0,0.7742802,0.22571982
0,0,0.8719602,0.1280398
0,0,0.64541787,0.3545821
0,0,0.9424126,0.05758741
0,0,0.9327806,0.06721941
0,0,0.9074581,0.09254192
0,0,0.9247482,0.075251825
1,0,0.7425047,0.2574953
0,0,0.8490836,0.15091643
0,0,0.8340467,0.1659533
1,0,0.64541817,0.3545819
0,0,0.56260365,0.43739635
1,0,0.6784216,0.32157835
0,0,0.62531096,0.374689
1,0,0.7272873,0.2727127
0,0,0.7272873,0.2727127
0,0,0.7150705,0.28492954
0,1,0.43312868,0.5668713
1,0,0.96696955,0.03303047
1,0,0.8866823,0.113317735
0,0,0.8776634,0.122336626
0,0,0.7425047,0.2574953
0,0,0.8112776,0.18872242
1,0,0.8304109,0.16958913
0,0,0.8875516,0.11244839
0,0,0.9808597,0.019140325
0,0,0.8892727,0.11072724
0,0,0.8479678,0.15203224
0,0,0.8457161,0.15428388
1,0,0.83524483,0.16475518
1,0,0.6006048,0.39939523
0,0,0.9117401,0.08825985
0,0,0.8534791,0.14652094
0,0,0.6821976,0.31780246
1,0,0.7555569,0.24444315
0,0,0.91312724,0.08687279
1,0,0.8785923,0.12140766
0,0,0.6552869,0.34471306
0,0,0.9538898,0.046110228
0,0,0.8858073,0.11419275
0,0,0.9685932,0.03140682
0,0,0.84684527,0.15315467
0,0,0.8866823,0.113317735
0,0,0.9131273,0.08687272
0,0,0.94193965,0.058060367
0,0,0.89429814,0.105701834
0,0,0.91449463,0.0855054
0,0,0.891811,0.10818896
0,0,0.8719602,0.1280398
0,0,0.9241418,0.07585818
1,0,0.76969635,0.23030367
0,0,0.95860666,0.04139331
0,0,0.9782558,0.021744218
0,0,0.6878164,0.31218362
0,0,0.7458101,0.2541899
0,0,0.8660319,0.13396814
1,0,0.8934747,0.10652529
1,1,0.46965542,0.53034455
0,0,0.9700135,0.029986508
0,0,0.87859225,0.12140776
0,0,0.8609158,0.13908423
0,0,0.85882384,0.14117616
1,0,0.7712314,0.22876856
0,0,0.7523363,0.2476637
0,0,0.92654043,0.07345959
0,0,0.76348376,0.23651624
0,0,0.88492626,0.11507373
0,0,0.92654043,0.07345959
1,0,0.75874895,0.24125102
0,0,0.9550218,0.044978198
0,0,0.9045007,0.09549929
0,0,0.9197708,0.08022923
0,0,0.8767282,0.12327179
0,0,0.9557617,0.04423833
0,0,0.9338611,0.06613896
0,0,0.7619125,0.23808746
0,0,0.7817753,0.21822473
0,0,0.8926457,0.10735428
0,0,0.9216715,0.078328475
1,0,0.78472257,0.21527745
0,0,0.7772999,0.22270013
1,0,0.6952231,0.30477694
0,0,0.8866823,0.113317735
0,0,0.81392145,0.1860786
0,0,0.8875516,0.11244839
0,0,0.91782796,0.08217206
0,0,0.55618536,0.44381464
1,0,0.82421064,0.17578942
0,0,0.93649185,0.06350816
1,0,0.89833134,0.101668686
1,0,0.88580716,0.11419285
0,0,0.9138134,0.0861866
0,0,0.9327806,0.06721941
0,0,0.8577681,0.1422319
0,0,0.920409,0.07959101
0,0,0.8776634,0.122336626
0,0,0.5,0.5
0,0,0.89097065,0.10902932
0,0,0.93951994,0.06048
0,0,0.8304109,0.16958913
0,0,0.88841504,0.11158497
1,0,0.78472257,0.21527745
0,0,0.880432,0.11956797
0,0,0.6513549,0.34864512
1,0,0.5518957,0.4481043
0,0,0.78764105,0.21235897
0,0,0.9216715,0.078328475
1,0,0.8991214,0.10087862
1,0,0.66502386,0.3349762
0,0,0.9589498,0.041050244
0,0,0.88134295,0.1186571
0,0,0.9117401,0.08825985
0,0,0.73917156,0.26082847
0,0,0.76660436,0.23339567
1,0,0.5626039,0.4373961
0,0,0.8866824,0.11331764
0,0,0.86091566,0.13908434
0,0,0.8660319,0.13396814
0,0,0.8700093,0.12999071
0,0,0.6611456,0.3388544
0,0,0.8364359,0.16356413
0,0,0.86298156,0.13701846
0,0,0.86703575,0.13296424
0,0,0.84457994,0.15542004
0,0,0.8942981,0.10570193
1,1,0.49348983,0.50651014
0,0,0.9572068,0.042793237
0,0,0.7802908,0.21970923
0,0,0.9592901,0.040709898
0,0,0.8352447,0.1647553
0,0,0.9022274,0.09777259
1,0,0.8126032,0.18739684
0,0,0.8534791,0.14652094
0,0,0.8229494,0.17705064
0,0,0.8690246,0.13097543
1,0,0.623275,0.376725
1,0,0.59643316,0.4035669
0,0,0.63943595,0.36056402
0,0,0.5540416,0.44595835
0,0,0.90962195,0.090378046
0,0,0.97731316,0.022686854
0,0,0.92886907,0.07113099
0,0,0.8479678,0.15203224
0,0,0.87859225,0.12140776
0,0,0.93545145,0.06454856
0,0,0.8776634,0.122336626
0,0,0.8411309,0.15886906
0,0,0.8490834,0.15091655
0,0,0.8975358,0.10246422
0,0,0.8975358,0.10246422
1,0,0.9495032,0.05049686
0,0,0.8017979,0.19820206
0,0,0.9564899,0.043510076
0,0,0.8822477,0.117752336
0,0,0.8866823,0.113317735
0,0,0.6878164,0.31218362
1,1,0.34864512,0.6513549
0,0,0.5647388,0.43526122
0,0,0.76348376,0.23651624
0,0,0.9707618,0.029238217
0,0,0.8457161,0.15428388
0,0,0.92104256,0.07895744
1,1,0.374689,0.62531096
0,0,0.940499,0.05950103
0,0,0.66502404,0.334976
0,0,0.8598731,0.14012687
0,0,0.9138134,0.0861866
0,0,0.6688803,0.33111975
0,0,0.9059898,0.09401018
0,0,0.9259474,0.07405259
0,0,0.9359736,0.064026386
0,0,0.9716119,0.028388096
0,0,0.9311293,0.068870716
0,0,0.9138134,0.0861866
0,0,0.8875516,0.11244839
0,0,0.8017979,0.19820206
1,0,0.71329844,0.28670156
0,0,0.75874895,0.24125102
0,0,0.63139236,0.3686076
1,0,0.62123466,0.37876537
1,0,0.9495032,0.05049686
0,0,0.9671079,0.032892123
1,0,0.7358106,0.26418945
0,0,0.8304109,0.16958913
0,0,0.9197707,0.080229305
0,0,0.71683574,0.28316423
0,0,0.8457161,0.15428388
1,0,0.97173136,0.028268652
0,0,0.5389832,0.4610168
0,0,0.9575609,0.04243908
0,0,0.9661276,0.033872426
0,0,0.8680333,0.13196672
0,0,0.8316298,0.1683702
1,0,0.9138134,0.0861866
0,0,0.57325387,0.42674616
0,0,0.92535,0.07464999
1,0,0.8951159,0.1048841
0,0,0.8534791,0.14652094
0,0,0.9081845,0.09181545
0,0,0.82421064,0.17578942
1,0,0.8951159,0.1048841
0,0,0.9117401,0.08825985
0,0,0.8254647,0.17453526
0,0,0.9843364,0.01566365
1,0,0.5043403,0.4956597
0,0,0.87098795,0.12901206
0,0,0.8399674,0.16003259
0,0,0.62531096,0.374689
0,0,0.97488505,0.025114994
0,0,0.7290056,0.27099442
1,0,0.78472257,0.21527745
0,0,0.7290056,0.27099442
0,0,0.97711986,0.022880135
0,0,0.7238303,0.27616978
0,0,0.9222959,0.07770411
0,0,0.8934748,0.10652518
0,0,0.8267118,0.1732882
0,0,0.96095175,0.039048295
0,0,0.86703575,0.13296424
0,0,0.6727142,0.32728586
0,0,0.7990245,0.20097545
0,0,0.8767283,0.12327169
0,0,0.8619519,0.13804808
0,0,0.8017979,0.19820206
1,0,0.5043403,0.4956597
0,0,0.92944044,0.0705596
0,0,0.6313921,0.36860788
0,0,0.858824,0.14117604
0,0,0.8304109,0.16958913
1,0,0.52601796,0.47398204
0,0,0.8045424,0.19545758
0,0,0.76969635,0.23030367
0,0,0.9124362,0.08756384
0,0,0.82918495,0.17081508
1,0,0.5411396,0.4588604
0,0,0.8045424,0.19545758
0,0,0.90962195,0.090378046
0,0,0.9693758,0.030624235
0,0,0.8523902,0.14760979
0,0,0.5021701,0.4978299
0,0,0.5647388,0.43526122
0,0,0.9074581,0.09254192
1,0,0.91517097,0.08482909
0,0,0.6006048,0.39939523
0,0,0.9753066,0.024693418
1,0,0.70973504,0.29026502
0,0,0.960295,0.039704964
1,0,0.7619125,0.23808746
0,0,0.8254646,0.17453542
0,0,0.9572068,0.042793237
0,0,0.9089058,0.0910942
0,0,0.7358104,0.26418963
0,0,0.9685932,0.03140682
0,0,0.9037483,0.09625173
1,0,0.94823986,0.05176016
0,0,0.9564899,0.043510076
0,0,0.76815397,0.23184596
0,0,0.9171709,0.0828291
1,0,0.9305705,0.06942946
0,0,0.9390248,0.060975183
0,0,0.9515441,0.04845593
0,0,0.60683525,0.39316475
1,0,0.7817753,0.21822473
0,0,0.873886,0.12611404
0,1,0.40985063,0.5901494
0,0,0.97994244,0.02005753
0,0,0.8126032,0.18739684
0,0,0.5690013,0.4309987
1,0,0.67652476,0.32347527
0,0,0.84457994,0.15542004
0,0,0.5901494,0.40985063
0,0,0.7490872,0.2509128
0,0,0.92534995,0.07465006
0,0,0.7948099,0.2051901
1,0,0.6293696,0.37063038
0,0,0.94738114,0.05261891
0,0,0.81392145,0.1860786
0,0,0.63943577,0.36056426
0,0,0.9089058,0.0910942
0,0,0.8999059,0.10009401
1,0,0.82040554,0.17959449
0,0,0.93332285,0.06667712
1,0,0.8840393,0.115960725
0,0,0.7425047,0.2574953
1,0,0.9124362,0.08756384
1,0,0.6513549,0.34864512
0,0,0.83284175,0.16715826
0,0,0.9478121,0.052187916
0,0,0.875787,0.12421301
0,0,0.5943418,0.4056582
0,0,0.93649185,0.06350816
1,0,0.9158425,0.08415756
1,0,0.81912297,0.18087701
0,0,0.9693758,0.030624235
0,0,0.73917156,0.26082847
1,0,0.9117401,0.08825985
0,0,0.809945,0.19005504
0,0,0.7817753,0.21822473
1,0,0.60476214,0.3952379
0,0,0.85129464,0.14870541
0,0,0.85882384,0.14117616
0,0,0.9311292,0.06887079
0,0,0.94193965,0.058060367
1,0,0.78764105,0.21235897
0,0,0.880432,0.11956797
0,0,0.8364359,0.16356413
0,0,0.9184803,0.08151975
0,0,0.9138134,0.0861866
1,0,0.88841516,0.11158488
0,0,0.6688803,0.33111975
0,0,0.92353106,0.07646895
0,0,0.68031263,0.31968737
0,0,0.7666045,0.23339549
1,0,0.8216809,0.17831907
0,0,0.6552869,0.34471306
1,0,0.8352447,0.1647553
0,0,0.97702265,0.022977369
0,0,0.9089058,0.0910942
0,0,0.9081845,0.09181545
0,0,0.90068525,0.099314764
1,0,0.7150705,0.28492954
1,0,0.9045006,0.09549937
1,0,0.659198,0.34080198
0,0,0.7727595,0.22724049
0,0,0.8031738,0.19682619
0,0,0.90524787,0.09475211
0,0,0.7238303,0.27616978
0,0,0.73411953,0.26588044
0,0,0.90068525,0.099314764
0,0,0.8316298,0.1683702
0,0,0.7990244,0.2009756
0,0,0.8364359,0.16356413
0,0,0.75233614,0.2476639
0,0,0.91033316,0.08966689
1,0,0.76504767,0.23495236
1,0,0.70973504,0.29026502
1,0,0.60476214,0.3952379
0,1,0.42674637,0.57325363
0,0,0.73411953,0.26588044
1,0,0.7817753,0.21822473
0,0,0.873886,0.12611404
0,0,0.86703587,0.13296413
0,0,0.8072582,0.19274181
0,0,0.7757937,0.22420636
0,0,0.94991773,0.05008228
1,0,0.6572452,0.34275478
0,0,0.66502404,0.334976
1,0,0.9300076,0.06999245
0,0,0.7539502,0.24604987
1,0,0.9037482,0.096251816
0,0,0.9654102,0.03458985
0,0,0.7115202,0.28847983
0,0,0.8901246,0.10987541
1,0,0.7097348,0.2902652
0,0,0.9216716,0.078328416
0,0,0.83643574,0.16356428
0,0,0.90299046,0.09700953
1,1,0.48481384,0.5151862
1,0,0.61303073,0.3869693
0,0,0.9165091,0.08349093
0,0,0.8304109,0.16958913
0,0,0.88841504,0.11158497
1,0,0.8926457,0.10735428
0,0,0.87098795,0.12901206
0,0,0.83879733,0.16120273
0,0,0.8031738,0.19682619
0,0,0.92944044,0.0705596
0,0,0.7712314,0.22876856
0,0,0.79762685,0.20237313
0,0,0.93386096,0.06613902
0,0,0.7458099,0.2541901
0,0,0.8598731,0.14012687
0,0,0.9241419,0.07585811
1,0,0.82918495,0.17081508
0,0,0.5065099,0.4934901
0,0,0.74416083,0.25583923
0,0,0.70794326,0.2920567
1,0,0.90068525,0.099314764
0,0,0.8340467,0.1659533
0,0,0.9592901,0.040709898
0,0,0.87859225,0.12140776
0,0,0.8767282,0.12327179
1,0,0.7919641,0.2080359
0,0,0.8942981,0.10570193
0,0,0.8991214,0.10087862
0,0,0.92886907,0.07113099
0,0,0.8422875,0.15771255
0,0,0.82918495,0.17081508
0,0,0.9158425,0.08415756
0,0,0.9327806,0.06721941
1,0,0.70434093,0.2956591
0,0,0.8017979,0.19820206
0,0,0.79339063,0.2066094
0,0,0.891811,0.10818896
0,0,0.9628598,0.037140194
0,0,0.9327806,0.06721935
0,0,0.74416083,0.25583923
0,0,0.82294923,0.17705075
0,0,0.8975357,0.102464296
0,0,0.8866823,0.113317735
0,0,0.7772999,0.22270013
0,0,0.78325254,0.21674745
1,0,0.61303043,0.38696954
0,0,0.92944044,0.0705596
0,0,0.9380232,0.061976813
1,0,0.7817753,0.21822473
1,0,0.7425047,0.2574953
0,0,0.8017979,0.19820206
1,0,0.8364359,0.16356413
1,0,0.86703575,0.13296424
1,0,0.7666045,0.23339549
0,0,0.9857425,0.014257519
0,0,0.8567058,0.14329422
0,1,0.46965542,0.53034455
0,0,0.76348376,0.23651624
0,0,0.8457161,0.15428388
0,0,0.7150703,0.28492972
0,0,0.68781656,0.3121834
0,0,0.86902446,0.13097553
0,0,0.81653655,0.18346342
