y_true,y_pred,proba_0,proba_1
0,0,0.9846347,0.015365335
1,1,0.1722028,0.82779723
0,0,0.7914273,0.20857269
0,0,0.97978586,0.020214083
0,0,0.9829742,0.017025778
0,0,0.9666212,0.03337881
0,0,0.99494135,0.0050586904
1,0,0.58752245,0.41247755
0,0,0.9835698,0.01643018
0,0,0.9937601,0.006239911
1,0,0.8952177,0.10478227
0,0,0.995307,0.004692959
0,0,0.9699108,0.030089246
0,0,0.9648096,0.03519041
0,0,0.9948225,0.0051774746
1,0,0.9735227,0.026477266
0,0,0.9874848,0.012515185
0,0,0.99374324,0.006256758
1,1,0.29769674,0.7023033
0,0,0.72900563,0.27099434
0,0,0.9931944,0.0068055945
0,0,0.98963517,0.010364815
0,0,0.9962799,0.0037201
0,0,0.98563534,0.014364658
0,0,0.9734869,0.026513124
0,0,0.9419397,0.058060337
0,0,0.99348515,0.0065148994
0,0,0.7921428,0.20785712
1,1,0.33642796,0.663572
0,0,0.9045944,0.09540563
0,0,0.9925618,0.0074381777
0,0,0.96581995,0.03418003
0,0,0.9916448,0.008355242
0,0,0.9673058,0.03269424
0,0,0.9374212,0.06257883
0,0,0.9815549,0.018445117
0,0,0.9723288,0.027671272
1,1,0.44569036,0.5543096
0,0,0.97666365,0.023336327
0,0,0.992363,0.007637037
0,0,0.86865354,0.13134643
0,0,0.9857919,0.014208031
0,0,0.9784483,0.021551743
0,0,0.96911603,0.03088398
0,0,0.99322367,0.0067763175
0,0,0.9924448,0.007555242
0,0,0.9745427,0.025457328
0,0,0.97933656,0.020663487
0,0,0.9929443,0.0070557497
0,0,0.9443967,0.05560335
0,0,0.9952072,0.0047928332
0,0,0.9852777,0.014722312
0,0,0.96649843,0.03350155
1,0,0.5569887,0.44301128
1,0,0.9795196,0.020480389
0,0,0.9877928,0.012207206
0,0,0.9747627,0.02523733
1,1,0.26103777,0.7389623
0,0,0.98325783,0.01674212
0,0,0.9923671,0.0076329247
0,0,0.99272037,0.007279661
0,0,0.99135673,0.008643246
0,1,0.42754278,0.57245725
0,0,0.9879359,0.012064118
0,0,0.9836224,0.016377665
0,0,0.9970228,0.002977165
0,0,0.99338245,0.00661753
0,0,0.96595407,0.03404596
0,0,0.98734325,0.0126567725
0,0,0.99556816,0.0044318503
0,0,0.9895064,0.010493596
0,0,0.97636503,0.02363494
0,0,0.9792444,0.020755637
0,1,0.2789983,0.7210017
0,0,0.9912398,0.008760241
0,0,0.96544635,0.034553625
0,0,0.9795699,0.02043011
0,0,0.9674897,0.0325103
0,0,0.9931318,0.006868219
0,0,0.9712259,0.028774086
0,0,0.97672236,0.023277665
0,0,0.83820945,0.16179055
0,0,0.9767395,0.02326052
0,0,0.9671553,0.032844704
0,0,0.97658163,0.023418393
0,0,0.9847451,0.015254925
0,0,0.92206234,0.07793769
0,0,0.9865717,0.013428249
0,0,0.83509547,0.1649046
0,0,0.95636564,0.043634415
0,0,0.9821161,0.017883956
0,0,0.7047927,0.29520732
0,0,0.9935341,0.0064659244
0,0,0.9951682,0.0048318054
0,0,0.97147316,0.028526848
0,0,0.8776634,0.12233668
0,0,0.9436224,0.056377605
1,0,0.96907234,0.030927645
1,0,0.9454694,0.05453063
1,0,0.89081246,0.109187566
0,0,0.8355432,0.16445681
0,0,0.91646755,0.0835325
0,0,0.9833625,0.016637502
0,0,0.98916876,0.010831223
0,0,0.982947,0.017053045
0,0,0.9930424,0.0069576087
0,0,0.9597642,0.040235847
1,0,0.625311,0.37468898
0,0,0.92167157,0.078328446
0,0,0.98637265,0.013627353
0,0,0.96608317,0.03391685
0,0,0.96913326,0.030866731
0,0,0.99160415,0.008395795
0,0,0.9320971,0.067902945
1,0,0.83269066,0.16730934
0,0,0.99095005,0.009049908
0,0,0.9907011,0.009298946
0,0,0.9871726,0.01282739
0,0,0.9880518,0.01194828
0,0,0.99092335,0.009076709
0,0,0.96130645,0.03869358
0,0,0.93315387,0.066846155
0,0,0.91704714,0.08295286
0,0,0.95509166,0.044908352
0,0,0.9938569,0.0061431034
0,0,0.9918271,0.008172942
0,0,0.89897364,0.10102633
0,0,0.7244806,0.27551943
0,0,0.93416196,0.06583801
0,0,0.94144815,0.058551837
0,0,0.9808737,0.019126322
0,0,0.89506495,0.10493506
0,0,0.9890988,0.0109012015
0,0,0.9077766,0.09222343
0,0,0.9680481,0.031951852
0,0,0.98123294,0.018767076
0,0,0.8438665,0.15613349
0,0,0.6354236,0.36457646
0,0,0.8011073,0.19889273
0,0,0.9769311,0.023068892
0,0,0.99499834,0.00500167
0,0,0.98026514,0.019734858
0,0,0.9955825,0.00441751
0,0,0.9885656,0.011434319
0,0,0.75934446,0.24065557
0,0,0.9607681,0.03923192
0,0,0.8530715,0.14692846
0,0,0.94523114,0.05476888
0,0,0.9757028,0.024297208
0,0,0.994655,0.0053449846
0,0,0.98125035,0.018749597
0,0,0.9489541,0.05104593
0,0,0.99491394,0.005086073
0,0,0.9870171,0.012982895
1,1,0.38337192,0.61662805
0,0,0.9917164,0.008283627
0,0,0.9887422,0.011257834
0,0,0.9946464,0.005353647
0,0,0.9799011,0.020098897
0,0,0.98617065,0.013829355
0,0,0.9731737,0.026826363
0,0,0.99441624,0.0055837715
0,0,0.9849012,0.015098821
0,0,0.97432446,0.025675593
0,0,0.9910397,0.00896034
0,0,0.8716571,0.12834294
0,0,0.9828718,0.017128227
0,0,0.9914814,0.008518631
0,0,0.99464345,0.005356534
0,0,0.73050356,0.2694965
1,0,0.52872264,0.47127733
0,0,0.99249345,0.00750658
0,0,0.95904046,0.040959574
0,0,0.975116,0.024883987
0,0,0.99514467,0.0048553413
0,0,0.993091,0.0069090454
0,0,0.9566815,0.043318547
0,0,0.96521485,0.034785125
0,0,0.98460996,0.015389981
0,0,0.9742934,0.025706576
0,0,0.9636994,0.036300622
0,0,0.9732027,0.026797278
0,0,0.99094766,0.009052342
0,0,0.99386024,0.0061397916
1,0,0.88738906,0.112610936
0,0,0.99177855,0.008221463
0,0,0.9251248,0.0748752
0,0,0.94350684,0.056493163
0,0,0.88207847,0.117921546
0,0,0.97901297,0.020987079
0,0,0.98300827,0.016991766
0,0,0.9610382,0.038961858
0,0,0.99625164,0.003748356
0,0,0.989192,0.010808003
0,0,0.9940941,0.005905969
0,0,0.961688,0.038311966
0,0,0.9846306,0.01536944
0,0,0.98941016,0.010589795
0,0,0.99258983,0.0074101905
0,0,0.8094434,0.19055662
0,0,0.9747284,0.025271548
0,0,0.99092335,0.009076709
0,0,0.9754041,0.024595907
0,0,0.9870865,0.012913555
0,0,0.9889516,0.011048419
0,0,0.6700808,0.32991922
0,0,0.8642596,0.13574046
0,0,0.9398122,0.06018784
0,0,0.9957095,0.0042905137
1,1,0.36911294,0.63088703
0,0,0.9655796,0.034420386
0,0,0.94470924,0.0552908
0,0,0.9751331,0.024866924
0,0,0.9650048,0.034995217
0,0,0.99369586,0.006304159
0,0,0.9777466,0.0222534
0,0,0.96042925,0.039570734
0,0,0.94934684,0.05065315
0,0,0.98043436,0.01956568
0,0,0.98841447,0.011585551
0,0,0.99210805,0.007891981
0,0,0.8340468,0.16595326
0,0,0.9817406,0.01825941
0,0,0.9796714,0.020328568
0,0,0.97949517,0.020504888
0,0,0.97345364,0.026546398
1,1,0.41484618,0.5851538
0,1,0.3296794,0.67032063
0,0,0.81960475,0.18039525
0,0,0.9944523,0.0055477363
0,0,0.9933861,0.006613964
0,0,0.9735778,0.026422258
0,0,0.9966139,0.003386119
0,0,0.96886027,0.031139731
0,0,0.99593514,0.004064863
0,0,0.8704383,0.12956172
0,0,0.91033304,0.08966693
0,0,0.943449,0.056551024
0,0,0.9909671,0.009032897
0,0,0.9818146,0.018185403
0,0,0.9886968,0.01130322
1,0,0.8631099,0.13689017
0,0,0.98862076,0.011379259
0,0,0.8706828,0.12931716
0,0,0.9633131,0.036686923
0,0,0.9923712,0.0076288157
0,0,0.9703178,0.029682249
0,0,0.98643816,0.013561869
0,0,0.9915362,0.0084638195
0,0,0.9254998,0.07450025
0,0,0.94482243,0.055177573
0,0,0.9904067,0.009593361
0,0,0.9703958,0.029604219
1,1,0.424359,0.57564104
0,0,0.9582609,0.041739136
0,0,0.93719804,0.062801965
0,0,0.9909792,0.009020764
0,0,0.9574505,0.04254946
0,0,0.99657893,0.0034210845
0,0,0.98666847,0.013331571
0,0,0.9574726,0.042527366
0,0,0.99209106,0.007908991
0,0,0.9937836,0.006216407
0,0,0.96366143,0.0363386
0,0,0.95387787,0.046122134
0,0,0.9799224,0.020077532
0,0,0.9891543,0.010845768
0,0,0.9672199,0.032780137
0,0,0.97154075,0.028459271
0,0,0.93584347,0.06415657
0,0,0.9358923,0.06410774
0,0,0.9558648,0.044135228
0,0,0.9910204,0.008979631
0,0,0.9748767,0.025123302
0,0,0.99489194,0.0051080827
0,0,0.99561816,0.004381863
1,0,0.9361846,0.06381539
0,0,0.99034715,0.009652825
0,0,0.9833225,0.016677491
0,0,0.8745423,0.12545772
0,0,0.9898008,0.010199191
1,0,0.8024868,0.19751325
0,0,0.96869355,0.031306397
0,0,0.99405247,0.005947521
0,0,0.993117,0.0068830373
0,0,0.9933252,0.0066748373
1,0,0.70906395,0.29093608
0,0,0.88575226,0.11424769
0,0,0.995176,0.004823987
0,0,0.9521409,0.04785911
0,0,0.9746188,0.025381202
0,0,0.9899206,0.0100794
0,0,0.6153447,0.38465527
0,0,0.8670983,0.13290171
0,0,0.9804818,0.019518254
0,0,0.9824395,0.017560499
0,0,0.9847939,0.0152060995
0,0,0.99084985,0.009150195
0,0,0.990071,0.009928944
0,0,0.9834819,0.016518088
0,0,0.99000686,0.009993153
0,0,0.9820838,0.01791615
0,0,0.9914354,0.0085645765
0,0,0.9903757,0.00962434
0,0,0.99077076,0.009229237
0,0,0.9490853,0.050914682
0,0,0.9877699,0.012230124
1,0,0.9804115,0.01958846
1,0,0.87472075,0.12527926
0,0,0.991527,0.008472927
0,0,0.9657707,0.034229323
1,1,0.43712923,0.56287074
0,0,0.9910589,0.00894109
0,0,0.9766946,0.023305433
1,0,0.9275677,0.0724323
0,0,0.9910059,0.008994125
0,0,0.9921462,0.007853841
0,0,0.9949386,0.005061422
1,1,0.30708086,0.69291914
0,0,0.9963279,0.0036721516
0,0,0.9940074,0.0059925965
0,0,0.9489541,0.05104593
0,0,0.97375184,0.026248146
1,0,0.974917,0.025083056
0,0,0.9896408,0.010359252
0,0,0.77008075,0.22991922
0,0,0.96727145,0.03272858
0,0,0.99202263,0.007977399
0,0,0.9860667,0.013933327
0,0,0.9905296,0.00947043
0,0,0.98420197,0.01579805
0,0,0.98525804,0.014742004
1,0,0.94388163,0.056118388
0,0,0.86052555,0.13947448
0,0,0.9943404,0.0056595863
0,0,0.95992094,0.040078998
0,0,0.9780915,0.021908544
0,0,0.8394563,0.16054365
1,0,0.95206666,0.047933336
1,1,0.0653227,0.9346773
0,0,0.98826444,0.011735611
0,0,0.9936515,0.006348495
0,0,0.98688436,0.013115647
0,0,0.9914814,0.008518631
0,0,0.9007822,0.09921777
0,0,0.65406054,0.3459395
0,0,0.9828237,0.017176248
0,0,0.9916717,0.008328317
0,0,0.9905702,0.009429803
0,0,0.98782223,0.012177804
0,0,0.6798404,0.32015967
0,0,0.9491508,0.050849177
0,0,0.908275,0.091725014
0,0,0.9828169,0.01718312
0,1,0.48156217,0.51843786
0,0,0.91143405,0.08856597
0,0,0.9869788,0.013021183
0,0,0.980123,0.01987705
0,0,0.99049383,0.009506123
0,0,0.9390093,0.060990702
0,0,0.9847002,0.015299808
0,0,0.98408765,0.015912334
0,0,0.99275947,0.0072405613
0,0,0.96021223,0.03978781
0,0,0.9930424,0.0069576087
0,0,0.97260654,0.02739347
0,0,0.94942504,0.050574947
1,1,0.2069653,0.79303473
0,0,0.99381703,0.0061829793
0,0,0.97937495,0.020625098
0,0,0.98162717,0.018372815
0,0,0.9307456,0.06925443
0,0,0.98841757,0.011582444
0,0,0.99444926,0.0055507272
0,0,0.8577682,0.14223188
0,0,0.9508388,0.049161207
0,0,0.94841266,0.051587373
0,0,0.98554677,0.014453259
0,0,0.9908646,0.009135452
0,0,0.95410407,0.045895904
0,0,0.9930386,0.0069613582
1,1,0.26842973,0.73157024
0,0,0.9882455,0.011754501
0,0,0.99342513,0.006574867
1,0,0.7298622,0.2701378
0,0,0.99250954,0.0074904333
0,0,0.8960798,0.10392026
0,0,0.99365836,0.0063416557
0,0,0.9911212,0.0088788085
1,1,0.42091691,0.5790831
0,0,0.98080105,0.019198976
1,0,0.7210017,0.2789983
0,0,0.9869474,0.013052596
0,0,0.99305737,0.006942628
0,0,0.98371387,0.016286151
0,0,0.9905778,0.009422203
0,0,0.99437696,0.0056230677
0,0,0.98151803,0.018481987
0,0,0.97497445,0.025025485
0,0,0.9889249,0.0110751325
0,0,0.8822476,0.11775238
0,0,0.9336597,0.06634031
0,0,0.8650848,0.13491516
0,0,0.9877863,0.012213754
0,0,0.98221105,0.017788919
0,0,0.99491394,0.005086073
0,0,0.9875717,0.012428315
0,0,0.9724344,0.027565636
1,1,0.20080136,0.7991986
0,0,0.98800683,0.0119932005
0,0,0.9939815,0.006018508
0,0,0.9807345,0.019265497
0,0,0.54974806,0.45025194
0,0,0.9909865,0.009013493
0,0,0.97538733,0.024612693
0,0,0.99207395,0.00792604
0,0,0.98937035,0.0106296595
0,0,0.9733957,0.026604295
0,0,0.98540306,0.014596927
1,1,0.23242626,0.7675738
0,0,0.9882392,0.0117608
0,0,0.992363,0.007637037
0,0,0.96458095,0.035419073
0,0,0.9726336,0.027366372
0,0,0.8316298,0.16837019
0,0,0.986369,0.013631
0,0,0.9654577,0.034542307
0,1,0.10881872,0.8911813
0,0,0.87376636,0.12623362
0,0,0.9651442,0.034855783
0,0,0.98691946,0.013080588
0,0,0.97034997,0.029650042
0,0,0.9928022,0.0071977875
0,0,0.9935306,0.006469408
0,0,0.94068086,0.059319146
0,0,0.9594329,0.040567122
0,0,0.97340256,0.02659749
0,0,0.98452145,0.01547861
1,0,0.9839212,0.016078852
0,0,0.9608702,0.039129805
0,0,0.9931244,0.006875623
0,0,0.995728,0.004272014
0,0,0.98564297,0.014356975
0,0,0.97619843,0.023801599
0,0,0.91712964,0.08287036
0,0,0.9886573,0.0113427
0,0,0.99054986,0.009450094
1,0,0.93365973,0.0663403
0,0,0.9883052,0.011694779
1,0,0.788547,0.21145299
0,0,0.9947324,0.005267672
1,1,0.3673459,0.6326541
0,0,0.9947324,0.0052676694
0,0,0.99170744,0.008292544
0,0,0.9349913,0.065008715
0,0,0.98212796,0.017872052
0,0,0.97930354,0.02069645
0,0,0.9948225,0.0051774746
0,0,0.9904785,0.009521459
0,0,0.9887029,0.011297162
0,0,0.8370288,0.16297123
0,0,0.9905143,0.009485714
0,0,0.98285806,0.017141934
0,0,0.8933198,0.10668024
0,0,0.5430249,0.45697516
0,0,0.99355495,0.0064450456
1,1,0.34373328,0.65626675
0,0,0.89990604,0.100093976
0,0,0.9914585,0.008541573
0,0,0.997026,0.002973945
0,0,0.9526207,0.047379322
0,0,0.9948754,0.0051246504
0,0,0.9932637,0.0067362706
0,0,0.9797785,0.020221474
0,0,0.97221905,0.027780958
0,0,0.9798663,0.020133652
0,0,0.98582613,0.014173878
0,0,0.962465,0.037535064
0,0,0.99548846,0.0045115487
0,0,0.98208743,0.017912572
0,0,0.9703275,0.029672487
0,0,0.99649847,0.0035015496
0,0,0.92283857,0.07716147
0,0,0.9724943,0.027505707
0,0,0.97623324,0.023766762
0,0,0.99004436,0.009955651
0,0,0.9749402,0.025059849
0,0,0.99075085,0.0092490995
1,0,0.9958012,0.0041987933
0,0,0.9925297,0.007470289
0,0,0.97623444,0.023765584
0,0,0.9927477,0.0072522652
0,0,0.6326541,0.36734593
0,0,0.9942419,0.0057581333
0,0,0.9534704,0.0465296
1,0,0.92287713,0.07712285
0,0,0.97676396,0.023236077
0,0,0.9801942,0.01980583
0,0,0.9879326,0.012067352
0,0,0.97693723,0.023062777
0,0,0.9819136,0.01808638
1,1,0.22157517,0.77842486
0,0,0.987545,0.012454985
0,0,0.9809689,0.019031137
0,0,0.9908597,0.009140366
0,0,0.98223245,0.017767597
0,0,0.99481696,0.005183068
1,1,0.3792762,0.62072384
0,0,0.98660046,0.01339953
0,0,0.95793414,0.042065855
0,0,0.9832132,0.016786829
0,0,0.9940106,0.005989365
0,0,0.9913428,0.008657202
0,0,0.9886968,0.01130322
0,0,0.95303524,0.046964772
0,0,0.9921165,0.007883491
0,0,0.97020817,0.029791826
0,0,0.99363434,0.0063656303
0,0,0.87244403,0.12755598
0,0,0.9839362,0.016063834
0,0,0.99342865,0.006571327
0,0,0.9864889,0.01351116
0,0,0.9727246,0.027275365
0,0,0.993165,0.006834994
0,0,0.9882423,0.011757652
0,0,0.9733592,0.026640765
0,0,0.98520666,0.0147933075
0,0,0.83967555,0.16032444
0,0,0.994597,0.005402983
0,1,0.19426586,0.80573416
0,0,0.9548817,0.04511826
0,0,0.96524674,0.034753263
1,0,0.96797043,0.032029558
1,0,0.9837204,0.01627963
0,0,0.9956512,0.00434885
0,0,0.94016415,0.059835885
0,0,0.9808061,0.019193871
0,0,0.99472666,0.005273359
0,0,0.97668684,0.023313157
0,0,0.9338275,0.06617248
0,0,0.9851849,0.014815069
0,0,0.9732213,0.026778713
0,0,0.9755148,0.024485214
0,0,0.99383366,0.0061663324
0,0,0.97566664,0.024333406
0,0,0.97844756,0.021552457
1,0,0.93130296,0.068696976
1,0,0.9508388,0.049161207
0,0,0.9911403,0.008859732
0,0,0.9670906,0.032909397
0,0,0.978817,0.021183044
0,0,0.98379195,0.016208101
0,0,0.99019825,0.009801762
1,0,0.9498532,0.050146833
0,0,0.9733518,0.026648233
0,0,0.9656831,0.034316853
0,0,0.9603002,0.039699804
0,0,0.96097213,0.039027926
0,0,0.90677243,0.09322755
0,0,0.9958553,0.0041447007
0,0,0.9798302,0.020169806
0,0,0.99649847,0.0035015496
0,0,0.950788,0.049211964
0,0,0.97418493,0.025815073
0,0,0.98137975,0.018620279
0,0,0.5216878,0.47831222
0,0,0.9804428,0.019557226
0,0,0.93223435,0.067765705
0,0,0.9929935,0.0070065088
0,0,0.98872095,0.0112789925
0,0,0.99390644,0.006093616
